,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
51,data/Soybean Seeds/Broken/333.jpg,Broken,Broken,"['data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Immature/19.jpg']","['Skin-damaged', 'Spotted', 'Skin-damaged', 'Broken', 'Intact', 'Skin-damaged', 'Immature', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Broken/136.jpg']","['Skin-damaged', 'Spotted', 'Spotted', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Skin-damaged', 'Spotted']",Immature,['data/Soybean Seeds/Immature/875.jpg'],['Immature'],Skin-damaged,[],[]
52,data/Soybean Seeds/Broken/958.jpg,Broken,Broken,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg']","['Spotted', 'Skin-damaged', 'Immature', 'Intact', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Intact', 'Broken', 'Spotted', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Skin-damaged', 'Broken']",Broken,['data/Soybean Seeds/Spotted/974.jpg'],['Spotted'],Broken,[],[]
53,data/Soybean Seeds/Immature/1065.jpg,Immature,Intact,"['data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Immature/621.jpg']","['Skin-damaged', 'Intact', 'Immature', 'Intact', 'Spotted', 'Skin-damaged', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg']","['Spotted', 'Immature', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Intact/972.jpg']","['Immature', 'Intact']",Broken,['data/Soybean Seeds/Broken/206.jpg'],['Broken'],Skin-damaged,[],[]
54,data/Soybean Seeds/Broken/181.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Broken', 'Spotted', 'Immature', 'Intact', 'Broken', 'Skin-damaged', 'Intact', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Broken', 'Broken', 'Immature', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Skin-damaged', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Immature/414.jpg'],['Immature'],Intact,[],[]
55,data/Soybean Seeds/Skin-damaged/268.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Broken/136.jpg']","['Intact', 'Intact', 'Intact', 'Spotted', 'Broken', 'Spotted', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Intact', 'Immature', 'Spotted', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Immature', 'Spotted']",Broken,['data/Soybean Seeds/Intact/465.jpg'],['Intact'],Broken,[],[]
56,data/Soybean Seeds/Broken/331.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg']","['Skin-damaged', 'Spotted', 'Immature', 'Immature', 'Skin-damaged', 'Immature', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Intact/972.jpg']","['Immature', 'Intact', 'Immature', 'Intact']",Broken,"['data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Immature', 'Intact']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/568.jpg'],['Skin-damaged'],Skin-damaged,[],[]
57,data/Soybean Seeds/Skin-damaged/568.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Intact', 'Skin-damaged', 'Broken', 'Immature', 'Intact', 'Immature', 'Spotted', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Intact', 'Broken', 'Spotted', 'Immature']",Broken,"['data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Skin-damaged', 'Broken']",Broken,['data/Soybean Seeds/Skin-damaged/149.jpg'],['Skin-damaged'],Broken,[],[]
58,data/Soybean Seeds/Immature/8.jpg,Immature,Intact,"['data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Immature/875.jpg']","['Intact', 'Spotted', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Intact', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Immature', 'Skin-damaged', 'Spotted', 'Immature']",Immature,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Immature/594.jpg']","['Immature', 'Immature']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/196.jpg'],['Skin-damaged'],Skin-damaged,[],[]
59,data/Soybean Seeds/Spotted/532.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Intact', 'Spotted', 'Skin-damaged', 'Intact', 'Spotted', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Immature', 'Skin-damaged', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Skin-damaged', 'Broken']",Spotted,['data/Soybean Seeds/Spotted/185.jpg'],['Spotted'],Spotted,[],[]
60,data/Soybean Seeds/Intact/48.jpg,Intact,Intact,"['data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Spotted/887.jpg']","['Spotted', 'Immature', 'Broken', 'Broken', 'Broken', 'Intact', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Immature', 'Skin-damaged', 'Immature', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Broken', 'Immature']",Skin-damaged,['data/Soybean Seeds/Immature/1084.jpg'],['Immature'],Skin-damaged,[],[]
61,data/Soybean Seeds/Spotted/876.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Intact/48.jpg']","['Spotted', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Intact', 'Skin-damaged', 'Broken', 'Intact']",Spotted,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Intact/972.jpg']","['Skin-damaged', 'Skin-damaged', 'Immature', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Immature/875.jpg']","['Broken', 'Immature']",Skin-damaged,['data/Soybean Seeds/Intact/95.jpg'],['Intact'],Skin-damaged,[],[]
62,data/Soybean Seeds/Intact/972.jpg,Intact,Spotted,"['data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg']","['Immature', 'Spotted', 'Immature', 'Skin-damaged', 'Immature', 'Intact', 'Broken', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Spotted/764.jpg']","['Immature', 'Spotted', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Skin-damaged', 'Intact']",Spotted,['data/Soybean Seeds/Spotted/586.jpg'],['Spotted'],Spotted,[],[]
63,data/Soybean Seeds/Intact/836.jpg,Intact,Intact,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Intact/465.jpg']","['Spotted', 'Intact', 'Immature', 'Immature', 'Broken', 'Spotted', 'Skin-damaged', 'Intact']",Immature,"['data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Broken', 'Skin-damaged', 'Spotted', 'Broken']",Intact,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg']","['Spotted', 'Skin-damaged']",Immature,['data/Soybean Seeds/Intact/465.jpg'],['Intact'],Spotted,[],[]
64,data/Soybean Seeds/Intact/192.jpg,Intact,Intact,"['data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Spotted/974.jpg']","['Immature', 'Immature', 'Broken', 'Broken', 'Spotted', 'Skin-damaged', 'Broken', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Skin-damaged', 'Immature', 'Spotted', 'Spotted']",Intact,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/102.jpg']","['Broken', 'Immature']",Skin-damaged,['data/Soybean Seeds/Broken/138.jpg'],['Broken'],Skin-damaged,[],[]
65,data/Soybean Seeds/Skin-damaged/514.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Broken', 'Skin-damaged', 'Broken', 'Broken', 'Intact', 'Intact', 'Broken', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Intact/698.jpg']","['Skin-damaged', 'Skin-damaged', 'Spotted', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Skin-damaged', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/999.jpg'],['Skin-damaged'],Skin-damaged,[],[]
66,data/Soybean Seeds/Intact/567.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Spotted', 'Immature', 'Broken', 'Skin-damaged', 'Intact', 'Immature', 'Intact', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Spotted', 'Skin-damaged', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Intact/382.jpg']","['Spotted', 'Intact']",Skin-damaged,['data/Soybean Seeds/Broken/206.jpg'],['Broken'],Skin-damaged,[],[]
67,data/Soybean Seeds/Skin-damaged/147.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Intact', 'Broken', 'Intact', 'Intact', 'Skin-damaged', 'Broken', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Broken', 'Spotted', 'Broken', 'Intact']",Broken,"['data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Intact', 'Spotted']",Broken,['data/Soybean Seeds/Immature/1124.jpg'],['Immature'],Broken,[],[]
68,data/Soybean Seeds/Skin-damaged/973.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Skin-damaged', 'Immature', 'Intact', 'Broken', 'Skin-damaged', 'Spotted', 'Spotted', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Broken/958.jpg']","['Spotted', 'Spotted', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Broken', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Immature/621.jpg'],['Immature'],Spotted,[],[]
69,data/Soybean Seeds/Spotted/586.jpg,Spotted,Intact,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Broken', 'Intact', 'Spotted', 'Spotted', 'Spotted', 'Broken', 'Immature', 'Intact']",Broken,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Spotted', 'Intact', 'Skin-damaged', 'Spotted']",Spotted,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Spotted', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/105.jpg'],['Skin-damaged'],Skin-damaged,[],[]
70,data/Soybean Seeds/Skin-damaged/670.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Immature', 'Intact', 'Intact', 'Intact', 'Immature', 'Immature', 'Spotted', 'Immature']",Intact,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Immature', 'Spotted', 'Skin-damaged', 'Broken']",Broken,"['data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Spotted', 'Intact']",Broken,['data/Soybean Seeds/Spotted/8.jpg'],['Spotted'],Skin-damaged,[],[]
71,data/Soybean Seeds/Intact/828.jpg,Intact,Intact,"['data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Broken', 'Immature', 'Spotted', 'Broken', 'Intact', 'Intact', 'Skin-damaged', 'Spotted']",Intact,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/887.jpg']","['Immature', 'Broken', 'Immature', 'Spotted']",Intact,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Broken', 'Skin-damaged']",Immature,['data/Soybean Seeds/Broken/939.jpg'],['Broken'],Skin-damaged,[],[]
72,data/Soybean Seeds/Intact/688.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Intact', 'Intact', 'Broken', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Immature', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Intact', 'Broken', 'Spotted', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Spotted/399.jpg']","['Immature', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Immature/1094.jpg'],['Immature'],Skin-damaged,[],[]
73,data/Soybean Seeds/Intact/483.jpg,Intact,Intact,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Spotted', 'Intact', 'Broken', 'Spotted', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Immature/19.jpg']","['Spotted', 'Immature', 'Immature', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Spotted', 'Intact']",Intact,['data/Soybean Seeds/Intact/48.jpg'],['Intact'],Skin-damaged,[],[]
74,data/Soybean Seeds/Spotted/185.jpg,Spotted,Spotted,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg']","['Immature', 'Broken', 'Spotted', 'Intact', 'Immature', 'Intact', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Spotted', 'Immature', 'Spotted', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Broken/786.jpg']","['Intact', 'Broken']",Skin-damaged,['data/Soybean Seeds/Intact/242.jpg'],['Intact'],Skin-damaged,[],[]
75,data/Soybean Seeds/Intact/95.jpg,Intact,Intact,"['data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Broken', 'Spotted', 'Spotted', 'Broken', 'Spotted', 'Intact', 'Skin-damaged', 'Broken']",Spotted,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Skin-damaged', 'Immature', 'Intact', 'Broken']",Immature,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Immature/10.jpg']","['Skin-damaged', 'Immature']",Spotted,['data/Soybean Seeds/Skin-damaged/1090.jpg'],['Skin-damaged'],Spotted,[],[]
