,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
41,data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Colorado Potato Beetles', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Western Corn Rootworms', 'Fruit Flies', 'Spider Mites', 'Corn Borers']",Brown Marmorated Stink Bugs,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Africanized Honey Bees', 'Corn Earworms', 'Cabbage Loopers', 'Western Corn Rootworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Corn Borers', 'Corn Earworms']",Brown Marmorated Stink Bugs,['data/farm_insects/Cabbage Loopers/Image_54.jpg'],['Cabbage Loopers'],Brown Marmorated Stink Bugs,[],[]
42,data/farm_insects/Western Corn Rootworms/Image_79.jpg,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Tomato Hornworms', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Corn Borers']",Western Corn Rootworms,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Citrus Canker', 'Corn Borers', 'Aphids', 'Brown Marmorated Stink Bugs']",Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Africanized Honey Bees', 'Corn Borers']",Corn Earworms,['data/farm_insects/Cabbage Loopers/Image_22.png'],['Cabbage Loopers'],Thrips,[],[]
43,data/farm_insects/Cabbage Loopers/Image_92.jpg,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Armyworms/Image_90.jpg']","['Armyworms', 'Fruit Flies', 'Aphids', 'Aphids', 'Spider Mites', 'Tomato Hornworms', 'Western Corn Rootworms', 'Armyworms']",Cabbage Loopers,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Citrus Canker/Image_79.jpg']","['Africanized Honey Bees', 'Aphids', 'Africanized Honey Bees', 'Citrus Canker']",Cabbage Loopers,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Western Corn Rootworms', 'Africanized Honey Bees']",Cabbage Loopers,['data/farm_insects/Fall Armyworms/Image_117.jpg'],['Fall Armyworms'],Cabbage Loopers,[],[]
44,data/farm_insects/Corn Earworms/Image_104.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Brown Marmorated Stink Bugs', 'Spider Mites', 'Spider Mites', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Spider Mites', 'Aphids', 'Fall Armyworms']",Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Africanized Honey Bees', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Africanized Honey Bees']",Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Africanized Honey Bees', 'Tomato Hornworms']",Corn Earworms,['data/farm_insects/Corn Earworms/Image_69.jpg'],['Corn Earworms'],Corn Earworms,[],[]
45,data/farm_insects/Armyworms/Image_119.jpg,Armyworms,Western Corn Rootworms,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Corn Earworms', 'Spider Mites', 'Thrips', 'Cabbage Loopers', 'Citrus Canker', 'Aphids', 'Fall Armyworms', 'Fruit Flies']",Western Corn Rootworms,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Spider Mites', 'Thrips', 'Citrus Canker', 'Citrus Canker']",Armyworms,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Western Corn Rootworms', 'Cabbage Loopers']",Western Corn Rootworms,['data/farm_insects/Citrus Canker/Image_45.png'],['Citrus Canker'],Western Corn Rootworms,[],[]
46,data/farm_insects/Cabbage Loopers/Image_64.jpg,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Brown Marmorated Stink Bugs', 'Thrips', 'Corn Borers', 'Tomato Hornworms', 'Aphids', 'Cabbage Loopers', 'Armyworms', 'Aphids']",Cabbage Loopers,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Corn Borers', 'Corn Borers', 'Corn Earworms', 'Western Corn Rootworms']",Cabbage Loopers,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Africanized Honey Bees', 'Africanized Honey Bees']",Cabbage Loopers,['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg'],['Colorado Potato Beetles'],Cabbage Loopers,[],[]
47,data/farm_insects/Africanized Honey Bees/Image_24.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Cabbage Loopers', 'Colorado Potato Beetles', 'Africanized Honey Bees', 'Aphids', 'Brown Marmorated Stink Bugs', 'Thrips', 'Spider Mites', 'Corn Borers']",Africanized Honey Bees,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Fruit Flies', 'Fruit Flies', 'Thrips', 'Brown Marmorated Stink Bugs']",Africanized Honey Bees,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Colorado Potato Beetles', 'Corn Earworms']",Africanized Honey Bees,['data/farm_insects/Cabbage Loopers/Image_22.png'],['Cabbage Loopers'],Africanized Honey Bees,[],[]
48,data/farm_insects/Armyworms/Image_71.jpg,Armyworms,Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Africanized Honey Bees', 'Aphids', 'Thrips', 'Fall Armyworms', 'Thrips', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Africanized Honey Bees']",Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Africanized Honey Bees', 'Corn Borers', 'Fruit Flies', 'Tomato Hornworms']",Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Colorado Potato Beetles', 'Western Corn Rootworms']",Corn Borers,['data/farm_insects/Tomato Hornworms/Image_110.JPG'],['Tomato Hornworms'],Corn Borers,[],[]
49,data/farm_insects/Colorado Potato Beetles/Image_6.jpeg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Armyworms', 'Africanized Honey Bees', 'Spider Mites', 'Fall Armyworms', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Spider Mites']",Colorado Potato Beetles,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Aphids/Image_89.jpg']","['Corn Earworms', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Aphids']",Colorado Potato Beetles,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg']","['Tomato Hornworms', 'Tomato Hornworms']",Colorado Potato Beetles,['data/farm_insects/Aphids/Image_90.jpg'],['Aphids'],Colorado Potato Beetles,[],[]
50,data/farm_insects/Aphids/Image_99.jpg,Aphids,Aphids,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Africanized Honey Bees', 'Spider Mites', 'Fall Armyworms', 'Cabbage Loopers', 'Armyworms', 'Aphids', 'Western Corn Rootworms', 'Cabbage Loopers']",Aphids,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Aphids', 'Corn Borers', 'Brown Marmorated Stink Bugs', 'Corn Borers']",Aphids,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Cabbage Loopers', 'Africanized Honey Bees']",Aphids,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],Aphids,[],[]
51,data/farm_insects/Western Corn Rootworms/Image_8.jpg,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Spider Mites', 'Tomato Hornworms', 'Fall Armyworms', 'Fall Armyworms', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Cabbage Loopers']",Western Corn Rootworms,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Armyworms', 'Citrus Canker', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms']",Western Corn Rootworms,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Fall Armyworms', 'Colorado Potato Beetles']",Western Corn Rootworms,['data/farm_insects/Fall Armyworms/Image_45.jpg'],['Fall Armyworms'],Western Corn Rootworms,[],[]
52,data/farm_insects/Aphids/Image_23.jpg,Aphids,Aphids,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Thrips', 'Armyworms', 'Fruit Flies', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Spider Mites', 'Africanized Honey Bees']",Aphids,"['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Colorado Potato Beetles', 'Thrips', 'Armyworms', 'Brown Marmorated Stink Bugs']",Aphids,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Corn Borers', 'Colorado Potato Beetles']",Aphids,['data/farm_insects/Colorado Potato Beetles/Image_2.jpg'],['Colorado Potato Beetles'],Aphids,[],[]
53,data/farm_insects/Fruit Flies/Image_80.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Thrips', 'Western Corn Rootworms', 'Cabbage Loopers', 'Thrips', 'Fruit Flies', 'Fall Armyworms', 'Spider Mites', 'Brown Marmorated Stink Bugs']",Fruit Flies,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Armyworms', 'Colorado Potato Beetles', 'Armyworms', 'Brown Marmorated Stink Bugs']",Fruit Flies,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Colorado Potato Beetles', 'Spider Mites']",Fruit Flies,['data/farm_insects/Thrips/Image_55.jpg'],['Thrips'],Fruit Flies,[],[]
54,data/farm_insects/Colorado Potato Beetles/Image_106.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Corn Earworms', 'Tomato Hornworms', 'Armyworms', 'Western Corn Rootworms', 'Citrus Canker', 'Fruit Flies', 'Spider Mites', 'Fall Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Corn Earworms', 'Tomato Hornworms', 'Spider Mites', 'Thrips']",Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Armyworms', 'Western Corn Rootworms']",Colorado Potato Beetles,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Colorado Potato Beetles,[],[]
55,data/farm_insects/Tomato Hornworms/Image_16.JPG,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Corn Earworms', 'Armyworms', 'Fruit Flies', 'Fall Armyworms', 'Fall Armyworms', 'Western Corn Rootworms', 'Armyworms', 'Western Corn Rootworms']",Tomato Hornworms,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg']","['Fruit Flies', 'Tomato Hornworms', 'Fall Armyworms', 'Spider Mites']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg']","['Spider Mites', 'Citrus Canker']",Tomato Hornworms,['data/farm_insects/Colorado Potato Beetles/Image_95.jpg'],['Colorado Potato Beetles'],Tomato Hornworms,[],[]
56,data/farm_insects/Western Corn Rootworms/Image_21.png,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Citrus Canker', 'Fruit Flies', 'Cabbage Loopers', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Corn Borers', 'Corn Earworms']",Western Corn Rootworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Brown Marmorated Stink Bugs', 'Citrus Canker', 'Brown Marmorated Stink Bugs', 'Aphids']",Western Corn Rootworms,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Fruit Flies', 'Fall Armyworms']",Western Corn Rootworms,['data/farm_insects/Africanized Honey Bees/Image_85.jpg'],['Africanized Honey Bees'],Western Corn Rootworms,[],[]
57,data/farm_insects/Fall Armyworms/Image_117.jpg,Fall Armyworms,Armyworms,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Spider Mites', 'Aphids', 'Fall Armyworms', 'Aphids', 'Spider Mites', 'Citrus Canker', 'Western Corn Rootworms', 'Armyworms']",Armyworms,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Thrips', 'Citrus Canker', 'Colorado Potato Beetles', 'Spider Mites']",Armyworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Armyworms', 'Corn Borers']",Armyworms,['data/farm_insects/Fall Armyworms/Image_14.jpg'],['Fall Armyworms'],Armyworms,[],[]
58,data/farm_insects/Corn Borers/Image_16.jpg,Corn Borers,Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Colorado Potato Beetles', 'Cabbage Loopers', 'Tomato Hornworms', 'Tomato Hornworms', 'Fall Armyworms', 'Fall Armyworms', 'Spider Mites', 'Brown Marmorated Stink Bugs']",Corn Earworms,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Fruit Flies', 'Western Corn Rootworms', 'Armyworms', 'Colorado Potato Beetles']",Corn Earworms,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Fruit Flies', 'Corn Borers']",Corn Earworms,['data/farm_insects/Cabbage Loopers/Image_92.jpg'],['Cabbage Loopers'],Corn Earworms,[],[]
59,data/farm_insects/Corn Earworms/Image_16.jpg,Corn Earworms,Corn Borers,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg']","['Corn Borers', 'Spider Mites', 'Corn Borers', 'Corn Earworms', 'Thrips', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Fruit Flies']",Corn Earworms,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Western Corn Rootworms', 'Western Corn Rootworms', 'Corn Borers', 'Aphids']",Corn Borers,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Corn Earworms', 'Aphids']",Corn Earworms,['data/farm_insects/Thrips/Image_37.jpeg'],['Thrips'],Corn Earworms,[],[]
60,data/farm_insects/Corn Borers/Image_39.jpg,Corn Borers,Corn Earworms,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg']","['Western Corn Rootworms', 'Citrus Canker', 'Corn Earworms', 'Citrus Canker', 'Fruit Flies', 'Corn Borers', 'Colorado Potato Beetles', 'Fruit Flies']",Corn Borers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Spider Mites', 'Thrips']",Corn Borers,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Thrips', 'Western Corn Rootworms']",Corn Earworms,['data/farm_insects/Fruit Flies/Image_102.jpg'],['Fruit Flies'],Corn Borers,[],[]
