,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
51,data/Soybean Seeds/Broken/333.jpg,Broken,Immature,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Immature', 'Broken', 'Spotted', 'Broken', 'Spotted', 'Broken', 'Broken', 'Broken']",Intact,"['data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Intact', 'Intact', 'Skin-damaged', 'Broken']",Immature,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Spotted/399.jpg']","['Skin-damaged', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/514.jpg'],['Skin-damaged'],Skin-damaged,[],[]
52,data/Soybean Seeds/Broken/958.jpg,Broken,Broken,"['data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Immature/701.jpg']","['Spotted', 'Immature', 'Spotted', 'Immature', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Immature']",Broken,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Broken', 'Spotted', 'Skin-damaged', 'Broken']",Broken,"['data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Skin-damaged', 'Spotted']",Broken,['data/Soybean Seeds/Broken/331.jpg'],['Broken'],Broken,[],[]
53,data/Soybean Seeds/Immature/1065.jpg,Immature,Immature,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/149.jpg']","['Broken', 'Immature', 'Spotted', 'Spotted', 'Broken', 'Skin-damaged', 'Skin-damaged', 'Immature']",Broken,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Immature', 'Skin-damaged', 'Immature', 'Spotted']",Intact,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Immature', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Spotted/493.jpg'],['Spotted'],Broken,[],[]
54,data/Soybean Seeds/Broken/181.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Intact/95.jpg']","['Broken', 'Intact', 'Spotted', 'Spotted', 'Broken', 'Skin-damaged', 'Broken', 'Intact']",Intact,"['data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Intact', 'Spotted', 'Spotted', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Spotted', 'Spotted']",Intact,['data/Soybean Seeds/Immature/102.jpg'],['Immature'],Skin-damaged,[],[]
55,data/Soybean Seeds/Skin-damaged/268.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Broken', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Broken', 'Broken', 'Spotted', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Broken/786.jpg']","['Broken', 'Spotted', 'Broken', 'Broken']",Broken,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Skin-damaged', 'Spotted']",Broken,['data/Soybean Seeds/Spotted/922.jpg'],['Spotted'],Broken,[],[]
56,data/Soybean Seeds/Broken/331.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Broken', 'Intact', 'Spotted', 'Intact', 'Intact', 'Broken', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg']","['Spotted', 'Immature', 'Skin-damaged', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/698.jpg']","['Intact', 'Intact']",Broken,['data/Soybean Seeds/Spotted/8.jpg'],['Spotted'],Skin-damaged,[],[]
57,data/Soybean Seeds/Skin-damaged/568.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Spotted', 'Broken', 'Immature', 'Broken', 'Immature', 'Broken', 'Spotted', 'Spotted']",Broken,"['data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Intact', 'Broken', 'Skin-damaged', 'Intact']",Broken,"['data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Immature', 'Spotted']",Broken,['data/Soybean Seeds/Immature/1065.jpg'],['Immature'],Broken,[],[]
58,data/Soybean Seeds/Immature/8.jpg,Immature,Immature,"['data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Immature', 'Immature', 'Broken', 'Broken', 'Immature', 'Intact', 'Spotted', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Spotted/262.jpg']","['Skin-damaged', 'Spotted', 'Spotted', 'Spotted']",Intact,"['data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Intact/972.jpg']","['Spotted', 'Intact']",Spotted,['data/Soybean Seeds/Spotted/528.jpg'],['Spotted'],Spotted,[],[]
59,data/Soybean Seeds/Spotted/532.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/688.jpg']","['Spotted', 'Broken', 'Broken', 'Spotted', 'Skin-damaged', 'Skin-damaged', 'Immature', 'Intact']",Spotted,"['data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/688.jpg']","['Spotted', 'Immature', 'Immature', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Intact/567.jpg']","['Immature', 'Intact']",Skin-damaged,['data/Soybean Seeds/Broken/554.jpg'],['Broken'],Spotted,[],[]
60,data/Soybean Seeds/Intact/48.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Intact/828.jpg']","['Immature', 'Intact', 'Broken', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Broken', 'Intact']",Intact,"['data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Broken', 'Intact', 'Intact', 'Spotted']",Immature,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Immature', 'Broken']",Skin-damaged,['data/Soybean Seeds/Broken/464.jpg'],['Broken'],Skin-damaged,[],[]
61,data/Soybean Seeds/Spotted/876.jpg,Spotted,Spotted,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Intact/407.jpg']","['Immature', 'Immature', 'Immature', 'Broken', 'Intact', 'Immature', 'Intact', 'Intact']",Spotted,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Spotted', 'Intact', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Broken/206.jpg']","['Skin-damaged', 'Broken']",Spotted,['data/Soybean Seeds/Skin-damaged/196.jpg'],['Skin-damaged'],Spotted,[],[]
62,data/Soybean Seeds/Intact/972.jpg,Intact,Spotted,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg']","['Immature', 'Immature', 'Intact', 'Skin-damaged', 'Spotted', 'Immature', 'Skin-damaged', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Immature', 'Skin-damaged', 'Spotted', 'Intact']",Spotted,"['data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Immature/621.jpg']","['Intact', 'Immature']",Spotted,['data/Soybean Seeds/Broken/960.jpg'],['Broken'],Spotted,[],[]
63,data/Soybean Seeds/Intact/836.jpg,Intact,Immature,"['data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Immature', 'Immature', 'Immature', 'Broken', 'Immature', 'Skin-damaged', 'Intact', 'Spotted']",Spotted,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Immature', 'Broken', 'Intact', 'Broken']",Intact,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Intact', 'Immature']",Spotted,['data/Soybean Seeds/Broken/866.jpg'],['Broken'],Spotted,[],[]
64,data/Soybean Seeds/Intact/192.jpg,Intact,Intact,"['data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Immature', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Skin-damaged', 'Skin-damaged', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Broken/206.jpg']","['Broken', 'Skin-damaged', 'Broken', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg']","['Spotted', 'Skin-damaged']",Immature,['data/Soybean Seeds/Immature/414.jpg'],['Immature'],Skin-damaged,[],[]
65,data/Soybean Seeds/Skin-damaged/514.jpg,Skin-damaged,Intact,"['data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Intact/688.jpg']","['Immature', 'Intact', 'Intact', 'Intact', 'Spotted', 'Spotted', 'Skin-damaged', 'Intact']",Spotted,"['data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/206.jpg']","['Spotted', 'Broken', 'Immature', 'Broken']",Spotted,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Intact/407.jpg']","['Immature', 'Intact']",Spotted,['data/Soybean Seeds/Intact/407.jpg'],['Intact'],Spotted,[],[]
66,data/Soybean Seeds/Intact/567.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg']","['Immature', 'Spotted', 'Spotted', 'Skin-damaged', 'Broken', 'Immature', 'Broken', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Spotted', 'Immature', 'Immature', 'Broken']",Broken,"['data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Immature', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Spotted/167.jpg'],['Spotted'],Skin-damaged,[],[]
67,data/Soybean Seeds/Skin-damaged/147.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg']","['Immature', 'Spotted', 'Spotted', 'Intact', 'Intact', 'Intact', 'Broken', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Skin-damaged', 'Intact', 'Skin-damaged', 'Broken']",Broken,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Intact/465.jpg']","['Immature', 'Intact']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/670.jpg'],['Skin-damaged'],Broken,[],[]
68,data/Soybean Seeds/Skin-damaged/973.jpg,Skin-damaged,Spotted,"['data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg']","['Immature', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Broken', 'Skin-damaged', 'Immature', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Intact', 'Immature', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Intact', 'Spotted']",Spotted,['data/Soybean Seeds/Spotted/894.jpg'],['Spotted'],Spotted,[],[]
69,data/Soybean Seeds/Spotted/586.jpg,Spotted,Skin-damaged,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Immature', 'Immature', 'Broken', 'Intact', 'Intact', 'Intact', 'Immature', 'Broken']",Spotted,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Skin-damaged', 'Immature', 'Skin-damaged', 'Spotted']",Spotted,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg']","['Immature', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Spotted/876.jpg'],['Spotted'],Spotted,[],[]
70,data/Soybean Seeds/Skin-damaged/670.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/1124.jpg']","['Immature', 'Spotted', 'Broken', 'Broken', 'Skin-damaged', 'Spotted', 'Intact', 'Immature']",Broken,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Skin-damaged', 'Immature', 'Skin-damaged', 'Spotted']",Broken,"['data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Immature', 'Broken']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/315.jpg'],['Skin-damaged'],Broken,[],[]
71,data/Soybean Seeds/Intact/828.jpg,Intact,Immature,"['data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Immature', 'Immature', 'Spotted', 'Skin-damaged', 'Broken', 'Immature', 'Broken', 'Immature']",Broken,"['data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/8.jpg']","['Broken', 'Broken', 'Intact', 'Intact']",Intact,"['data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Spotted', 'Immature']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/147.jpg'],['Skin-damaged'],Intact,[],[]
72,data/Soybean Seeds/Intact/688.jpg,Intact,Intact,"['data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Skin-damaged', 'Broken', 'Broken', 'Intact', 'Spotted', 'Intact', 'Broken', 'Immature']",Intact,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/403.jpg']","['Immature', 'Spotted', 'Skin-damaged', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Broken/958.jpg']","['Spotted', 'Broken']",Immature,['data/Soybean Seeds/Immature/102.jpg'],['Immature'],Spotted,[],[]
73,data/Soybean Seeds/Intact/483.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Skin-damaged', 'Intact', 'Immature', 'Immature', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Spotted']",Broken,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/403.jpg']","['Skin-damaged', 'Intact', 'Immature', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg']","['Broken', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Intact/699.jpg'],['Intact'],Skin-damaged,[],[]
74,data/Soybean Seeds/Spotted/185.jpg,Spotted,Broken,"['data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/399.jpg']","['Broken', 'Immature', 'Intact', 'Spotted', 'Spotted', 'Spotted', 'Skin-damaged', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Intact/972.jpg']","['Immature', 'Immature', 'Immature', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Spotted', 'Broken']",Skin-damaged,['data/Soybean Seeds/Broken/786.jpg'],['Broken'],Skin-damaged,[],[]
75,data/Soybean Seeds/Intact/95.jpg,Intact,Spotted,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/866.jpg']","['Spotted', 'Intact', 'Broken', 'Immature', 'Intact', 'Skin-damaged', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Broken/738.jpg']","['Spotted', 'Intact', 'Broken', 'Broken']",Immature,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Immature', 'Immature']",Spotted,['data/Soybean Seeds/Broken/554.jpg'],['Broken'],Intact,[],[]
76,data/Soybean Seeds/Skin-damaged/315.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Skin-damaged', 'Spotted', 'Spotted', 'Broken', 'Spotted', 'Immature', 'Skin-damaged', 'Intact']",Broken,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Broken', 'Broken', 'Intact', 'Immature']",Broken,"['data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Intact', 'Spotted']",Broken,['data/Soybean Seeds/Spotted/262.jpg'],['Spotted'],Broken,[],[]
