,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
51,data/deepweeds/images/20170714-120304-3.jpg,Lantana,Lantana,"['data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20170714-110205-1.jpg']","['Prickly acacia', 'Chinee apple', 'Negative', 'Prickly acacia', 'Prickly acacia', 'Negative', 'Snake weed', 'Lantana']",Lantana,"['data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20170913-121432-3.jpg']","['Parkinsonia', 'Snake weed', 'Prickly acacia', 'Parthenium']",Lantana,"['data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20170210-142422-0.jpg']","['Rubber vine', 'Snake weed']",Lantana,['data/deepweeds/images/20171025-082133-3.jpg'],['Parthenium'],Lantana,[],[]
52,data/deepweeds/images/20170627-104853-0.jpg,Snake weed,Parthenium,"['data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20170714-120304-3.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20170210-133043-0.jpg']","['Parkinsonia', 'Lantana', 'Prickly acacia', 'Chinee apple', 'Snake weed', 'Rubber vine', 'Snake weed', 'Chinee apple']",Lantana,"['data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20170729-092929-2.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171102-103736-2.jpg']","['Parkinsonia', 'Prickly acacia', 'Siam weed', 'Parkinsonia']",Lantana,"['data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20171025-100416-2.jpg']","['Lantana', 'Parthenium']",Lantana,['data/deepweeds/images/20171025-082439-1.jpg'],['Chinee apple'],Lantana,[],[]
53,data/deepweeds/images/20171025-082439-1.jpg,Chinee apple,Chinee apple,"['data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20171109-091107-1.jpg']","['Chinee apple', 'Chinee apple', 'Negative', 'Negative', 'Prickly acacia', 'Negative', 'Negative', 'Rubber vine']",Chinee apple,"['data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20170920-130439-2.jpg']","['Rubber vine', 'Prickly acacia', 'Prickly acacia', 'Parkinsonia']",Rubber vine,"['data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20171025-074729-2.jpg']","['Negative', 'Parthenium']",,,,Prickly acacia,[],[]
54,data/deepweeds/images/20171109-093143-1.jpg,Rubber vine,Rubber vine,"['data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20171113-092801-1.jpg']","['Negative', 'Lantana', 'Parkinsonia', 'Siam weed', 'Prickly acacia', 'Parthenium', 'Parthenium', 'Rubber vine']",Rubber vine,"['data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171025-075255-3.jpg']","['Negative', 'Parkinsonia', 'Snake weed', 'Parthenium']",Siam weed,"['data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20171025-082439-1.jpg']","['Negative', 'Chinee apple']",Rubber vine,['data/deepweeds/images/20170630-154442-0.jpg'],['Snake weed'],,,
55,data/deepweeds/images/20170811-104825-2.jpg,Chinee apple,,,,Chinee apple,"['data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170811-163650-1.jpg']","['Lantana', 'Parthenium', 'Prickly acacia', 'Chinee apple']",Siam weed,"['data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20170718-132237-2.jpg']","['Siam weed', 'Snake weed']",Prickly acacia,['data/deepweeds/images/20170920-130439-2.jpg'],['Parkinsonia'],Prickly acacia,[],[]
56,data/deepweeds/images/20171109-194851-1.jpg,Rubber vine,Siam weed,"['data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20180119-105242-2.jpg']","['Negative', 'Siam weed', 'Siam weed', 'Prickly acacia', 'Parkinsonia', 'Rubber vine', 'Chinee apple', 'Negative']",Negative,"['data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20180112-072356-2.jpg']","['Lantana', 'Lantana', 'Parkinsonia', 'Negative']",Parthenium,"['data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg']","['Siam weed', 'Parthenium']",Parthenium,['data/deepweeds/images/20170906-105453-1.jpg'],['Parthenium'],,,
57,data/deepweeds/images/20170718-132737-2.jpg,Snake weed,Siam weed,"['data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171025-100416-2.jpg']","['Rubber vine', 'Snake weed', 'Prickly acacia', 'Siam weed', 'Parthenium', 'Prickly acacia', 'Snake weed', 'Parthenium']",Parthenium,"['data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20170714-120648-3.jpg']","['Snake weed', 'Parkinsonia', 'Siam weed', 'Lantana']",Siam weed,"['data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20171025-082133-3.jpg']","['Chinee apple', 'Parthenium']",Parthenium,['data/deepweeds/images/20170920-101034-2.jpg'],['Parkinsonia'],Siam weed,[],[]
58,data/deepweeds/images/20170920-101034-2.jpg,Parkinsonia,Prickly acacia,"['data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20170210-142422-0.jpg']","['Lantana', 'Siam weed', 'Snake weed', 'Rubber vine', 'Parthenium', 'Chinee apple', 'Parkinsonia', 'Snake weed']",Parkinsonia,"['data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20171102-120816-1.jpg']","['Parthenium', 'Rubber vine', 'Parkinsonia', 'Parkinsonia']",Parkinsonia,"['data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20180112-072356-2.jpg']","['Parkinsonia', 'Negative']",,,,Prickly acacia,[],[]
59,data/deepweeds/images/20170727-164330-1.jpg,Prickly acacia,Prickly acacia,"['data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20171109-091107-1.jpg']","['Prickly acacia', 'Chinee apple', 'Parkinsonia', 'Parthenium', 'Lantana', 'Siam weed', 'Siam weed', 'Rubber vine']",Prickly acacia,"['data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20171109-194851-1.jpg']","['Siam weed', 'Parthenium', 'Parthenium', 'Rubber vine']",Prickly acacia,"['data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20171109-091335-3.jpg']","['Lantana', 'Rubber vine']",Prickly acacia,['data/deepweeds/images/20171102-123535-3.jpg'],['Parkinsonia'],Prickly acacia,[],[]
60,data/deepweeds/images/20171102-103736-2.jpg,Parkinsonia,Prickly acacia,"['data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20170728-153152-2.jpg']","['Prickly acacia', 'Snake weed', 'Siam weed', 'Parthenium', 'Siam weed', 'Lantana', 'Parkinsonia', 'Prickly acacia']",Prickly acacia,"['data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170906-105453-1.jpg']","['Snake weed', 'Rubber vine', 'Negative', 'Parthenium']",Prickly acacia,"['data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20170210-142848-0.jpg']","['Lantana', 'Snake weed']",Prickly acacia,['data/deepweeds/images/20170727-124521-1.jpg'],['Prickly acacia'],Prickly acacia,[],[]
61,data/deepweeds/images/20171113-142238-2.jpg,Siam weed,Siam weed,"['data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20171113-124517-3.jpg', 'data/deepweeds/images/20171212-094952-1.jpg']","['Lantana', 'Siam weed', 'Negative', 'Parkinsonia', 'Snake weed', 'Chinee apple', 'Siam weed', 'Negative']",Siam weed,"['data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20171113-124517-3.jpg']","['Snake weed', 'Chinee apple', 'Snake weed', 'Siam weed']",,,,Parthenium,['data/deepweeds/images/20170906-105453-1.jpg'],['Parthenium'],Siam weed,[],[]
62,data/deepweeds/images/20170630-154706-0.jpg,Snake weed,Lantana,"['data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20171025-082114-2.jpg']","['Snake weed', 'Chinee apple', 'Lantana', 'Prickly acacia', 'Lantana', 'Chinee apple', 'Siam weed', 'Parthenium']",Rubber vine,"['data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20170727-124521-1.jpg']","['Parkinsonia', 'Rubber vine', 'Prickly acacia', 'Prickly acacia']",Negative,"['data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20171025-100416-2.jpg']","['Prickly acacia', 'Parthenium']",Rubber vine,['data/deepweeds/images/20171109-194851-1.jpg'],['Rubber vine'],Negative,[],[]
63,data/deepweeds/images/20171113-135507-3.jpg,Siam weed,Siam weed,"['data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170920-095313-3.jpg']","['Negative', 'Siam weed', 'Rubber vine', 'Prickly acacia', 'Rubber vine', 'Parthenium', 'Siam weed', 'Parkinsonia']",Siam weed,"['data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170920-101034-2.jpg']","['Chinee apple', 'Parthenium', 'Prickly acacia', 'Parkinsonia']",Siam weed,"['data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170718-132237-2.jpg']","['Prickly acacia', 'Snake weed']",,,,Siam weed,[],[]
64,data/deepweeds/images/20171025-100416-2.jpg,Parthenium,Parthenium,"['data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20171113-143028-3.jpg']","['Chinee apple', 'Rubber vine', 'Siam weed', 'Parthenium', 'Snake weed', 'Rubber vine', 'Rubber vine', 'Siam weed']",Parthenium,"['data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20171025-100510-2.jpg']","['Rubber vine', 'Parkinsonia', 'Snake weed', 'Parthenium']",Parthenium,"['data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20171113-092801-1.jpg']","['Snake weed', 'Rubber vine']",Siam weed,['data/deepweeds/images/20171113-142238-2.jpg'],['Siam weed'],Parthenium,[],[]
65,data/deepweeds/images/20171113-132015-3.jpg,Siam weed,Siam weed,"['data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20170210-133043-0.jpg']","['Rubber vine', 'Prickly acacia', 'Lantana', 'Chinee apple', 'Snake weed', 'Parthenium', 'Prickly acacia', 'Chinee apple']",Parthenium,"['data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20170718-132237-2.jpg']","['Prickly acacia', 'Chinee apple', 'Siam weed', 'Snake weed']",,,,,,,,,
66,data/deepweeds/images/20170913-121432-3.jpg,Parthenium,Parthenium,"['data/deepweeds/images/20170729-092929-2.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20171113-092801-1.jpg']","['Prickly acacia', 'Parkinsonia', 'Snake weed', 'Rubber vine', 'Chinee apple', 'Negative', 'Parkinsonia', 'Rubber vine']",Parthenium,"['data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170811-104825-2.jpg']","['Siam weed', 'Chinee apple', 'Chinee apple', 'Chinee apple']",Parthenium,"['data/deepweeds/images/20171113-124517-3.jpg', 'data/deepweeds/images/20170304-124640-0.jpg']","['Siam weed', 'Chinee apple']",Parthenium,['data/deepweeds/images/20170729-092929-2.jpg'],['Prickly acacia'],Parthenium,[],[]
67,data/deepweeds/images/20170920-111042-3.jpg,Prickly acacia,Parkinsonia,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170920-174414-1.jpg']","['Parkinsonia', 'Prickly acacia', 'Parkinsonia', 'Chinee apple', 'Prickly acacia', 'Lantana', 'Negative', 'Prickly acacia']",Prickly acacia,"['data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20171205-134436-2.jpg']","['Parthenium', 'Parkinsonia', 'Snake weed', 'Negative']",Siam weed,"['data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20170304-124640-0.jpg']","['Lantana', 'Chinee apple']",Negative,['data/deepweeds/images/20180112-072356-2.jpg'],['Negative'],Siam weed,[],[]
68,data/deepweeds/images/20170920-114717-3.jpg,Parkinsonia,Siam weed,"['data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20170210-142422-0.jpg']","['Rubber vine', 'Prickly acacia', 'Negative', 'Negative', 'Rubber vine', 'Lantana', 'Chinee apple', 'Snake weed']",Siam weed,"['data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20171109-093204-2.jpg']","['Parkinsonia', 'Snake weed', 'Snake weed', 'Rubber vine']",Siam weed,"['data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20171113-140251-1.jpg']","['Chinee apple', 'Siam weed']",Siam weed,['data/deepweeds/images/20171121-084910-1.jpg'],['Siam weed'],,,
69,data/deepweeds/images/20171109-093204-2.jpg,Rubber vine,Rubber vine,"['data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20170705-165040-0.jpg']","['Parthenium', 'Prickly acacia', 'Parkinsonia', 'Rubber vine', 'Parkinsonia', 'Rubber vine', 'Prickly acacia', 'Snake weed']",Negative,"['data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170210-142647-0.jpg']","['Parthenium', 'Negative', 'Negative', 'Snake weed']",Negative,"['data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170630-154442-0.jpg']","['Lantana', 'Snake weed']",Negative,['data/deepweeds/images/20170714-120022-3.jpg'],['Lantana'],Negative,[],[]
70,data/deepweeds/images/20170210-142848-0.jpg,Snake weed,Rubber vine,"['data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170729-090327-1.jpg']","['Parthenium', 'Siam weed', 'Prickly acacia', 'Lantana', 'Parkinsonia', 'Lantana', 'Rubber vine', 'Prickly acacia']",Lantana,"['data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170127-101415-0.jpg']","['Parkinsonia', 'Prickly acacia', 'Rubber vine', 'Lantana']",Lantana,"['data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20171113-092801-1.jpg']","['Parkinsonia', 'Rubber vine']",Rubber vine,['data/deepweeds/images/20170705-165040-0.jpg'],['Snake weed'],Lantana,[],[]
71,data/deepweeds/images/20170920-174414-1.jpg,Prickly acacia,Prickly acacia,"['data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170210-133043-0.jpg']","['Parkinsonia', 'Parkinsonia', 'Chinee apple', 'Snake weed', 'Lantana', 'Prickly acacia', 'Lantana', 'Chinee apple']",Prickly acacia,"['data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170811-104825-2.jpg']","['Negative', 'Lantana', 'Rubber vine', 'Chinee apple']",Prickly acacia,"['data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171102-121717-1.jpg']","['Parthenium', 'Parkinsonia']",Prickly acacia,['data/deepweeds/images/20170920-172144-1.jpg'],['Parkinsonia'],Prickly acacia,[],[]
72,data/deepweeds/images/20171113-132754-3.jpg,Siam weed,Negative,"['data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20180109-105153-1.jpg']","['Lantana', 'Parthenium', 'Prickly acacia', 'Rubber vine', 'Negative', 'Chinee apple', 'Chinee apple', 'Negative']",Siam weed,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20170210-142422-0.jpg']","['Parkinsonia', 'Snake weed', 'Chinee apple', 'Snake weed']",Negative,"['data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170727-124521-1.jpg']","['Negative', 'Prickly acacia']",Parkinsonia,['data/deepweeds/images/20170920-111229-2.jpg'],['Parkinsonia'],Negative,[],[]
73,data/deepweeds/images/20171109-073321-3.jpg,Rubber vine,Siam weed,"['data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20170913-110133-3.jpg']","['Siam weed', 'Parthenium', 'Chinee apple', 'Lantana', 'Snake weed', 'Chinee apple', 'Lantana', 'Rubber vine']",,,,Siam weed,"['data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170304-124640-0.jpg']","['Chinee apple', 'Chinee apple']",Parkinsonia,['data/deepweeds/images/20171102-121717-1.jpg'],['Parkinsonia'],Siam weed,[],[]
74,data/deepweeds/images/20170728-120256-2.jpg,Prickly acacia,Lantana,"['data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20171113-133118-3.jpg']","['Parthenium', 'Lantana', 'Lantana', 'Snake weed', 'Parkinsonia', 'Lantana', 'Chinee apple', 'Siam weed']",,,,Prickly acacia,"['data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20170727-113159-1.jpg']","['Snake weed', 'Prickly acacia']",Lantana,['data/deepweeds/images/20170715-174216-1.jpg'],['Lantana'],,,
75,data/deepweeds/images/20171025-100510-2.jpg,Parthenium,Parthenium,"['data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170920-130439-2.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20171025-092626-2.jpg']","['Chinee apple', 'Snake weed', 'Parkinsonia', 'Snake weed', 'Rubber vine', 'Parkinsonia', 'Parthenium', 'Parthenium']",Parthenium,"['data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171025-082114-2.jpg']","['Parkinsonia', 'Rubber vine', 'Siam weed', 'Parthenium']",Prickly acacia,"['data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170811-163650-1.jpg']","['Rubber vine', 'Chinee apple']",Prickly acacia,['data/deepweeds/images/20170728-152004-1.jpg'],['Prickly acacia'],Parthenium,[],[]
