,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
41,data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg']","['Thrips', 'Africanized Honey Bees', 'Fall Armyworms', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Aphids', 'Corn Earworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Tomato Hornworms', 'Armyworms', 'Corn Earworms', 'Citrus Canker']",Brown Marmorated Stink Bugs,"['data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Aphids', 'Western Corn Rootworms']",Brown Marmorated Stink Bugs,['data/farm_insects/Cabbage Loopers/Image_22.png'],['Cabbage Loopers'],Brown Marmorated Stink Bugs,[],[]
42,data/farm_insects/Western Corn Rootworms/Image_79.jpg,Western Corn Rootworms,Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Colorado Potato Beetles', 'Cabbage Loopers', 'Corn Borers', 'Corn Borers', 'Corn Borers', 'Fall Armyworms', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs']",Corn Borers,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Cabbage Loopers', 'Spider Mites', 'Corn Earworms', 'Colorado Potato Beetles']",Corn Earworms,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Corn Borers', 'Spider Mites']",Corn Earworms,['data/farm_insects/Armyworms/Image_90.jpg'],['Armyworms'],Corn Earworms,[],[]
43,data/farm_insects/Cabbage Loopers/Image_92.jpg,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Tomato Hornworms', 'Fruit Flies', 'Citrus Canker', 'Cabbage Loopers', 'Aphids', 'Fruit Flies', 'Africanized Honey Bees', 'Tomato Hornworms']",Cabbage Loopers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Brown Marmorated Stink Bugs', 'Fruit Flies', 'Western Corn Rootworms', 'Cabbage Loopers']",Corn Earworms,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Corn Borers', 'Colorado Potato Beetles']",Cabbage Loopers,['data/farm_insects/Cabbage Loopers/Image_54.jpg'],['Cabbage Loopers'],Cabbage Loopers,[],[]
44,data/farm_insects/Corn Earworms/Image_104.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Spider Mites', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Thrips', 'Corn Borers', 'Fall Armyworms', 'Western Corn Rootworms']",Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Africanized Honey Bees', 'Western Corn Rootworms', 'Corn Borers', 'Fall Armyworms']",Corn Earworms,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Citrus Canker', 'Spider Mites']",Corn Earworms,['data/farm_insects/Citrus Canker/Image_56.jpg'],['Citrus Canker'],Corn Earworms,[],[]
45,data/farm_insects/Armyworms/Image_119.jpg,Armyworms,Fall Armyworms,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Aphids', 'Armyworms', 'Tomato Hornworms', 'Spider Mites', 'Fruit Flies', 'Colorado Potato Beetles', 'Corn Earworms', 'Corn Borers']",Armyworms,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Tomato Hornworms', 'Corn Earworms', 'Western Corn Rootworms', 'Tomato Hornworms']",Armyworms,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Armyworms/Image_45.jpg']","['Corn Earworms', 'Armyworms']",Armyworms,['data/farm_insects/Colorado Potato Beetles/Image_110.jpg'],['Colorado Potato Beetles'],Armyworms,[],[]
46,data/farm_insects/Cabbage Loopers/Image_64.jpg,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Fruit Flies', 'Colorado Potato Beetles', 'Fall Armyworms', 'Aphids', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Corn Borers']",Cabbage Loopers,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Fall Armyworms', 'Colorado Potato Beetles', 'Spider Mites', 'Corn Earworms']",Cabbage Loopers,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Colorado Potato Beetles', 'Corn Borers']",Cabbage Loopers,['data/farm_insects/Citrus Canker/Image_59.jpg'],['Citrus Canker'],Cabbage Loopers,[],[]
47,data/farm_insects/Africanized Honey Bees/Image_24.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Armyworms/Image_3.jpg']","['Fruit Flies', 'Thrips', 'Corn Borers', 'Thrips', 'Corn Borers', 'Fall Armyworms', 'Western Corn Rootworms', 'Armyworms']",Africanized Honey Bees,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Aphids', 'Corn Borers', 'Fruit Flies', 'Colorado Potato Beetles']",Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Cabbage Loopers', 'Aphids']",Africanized Honey Bees,['data/farm_insects/Aphids/Image_90.jpg'],['Aphids'],Africanized Honey Bees,[],[]
48,data/farm_insects/Armyworms/Image_71.jpg,Armyworms,Fall Armyworms,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Corn Borers', 'Fruit Flies', 'Western Corn Rootworms', 'Corn Earworms', 'Armyworms', 'Thrips', 'Corn Earworms', 'Western Corn Rootworms']",Fall Armyworms,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Thrips', 'Corn Borers', 'Colorado Potato Beetles', 'Spider Mites']",Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Africanized Honey Bees', 'Citrus Canker']",Corn Earworms,['data/farm_insects/Corn Earworms/Image_104.jpg'],['Corn Earworms'],Corn Earworms,[],[]
49,data/farm_insects/Colorado Potato Beetles/Image_6.jpeg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Cabbage Loopers', 'Colorado Potato Beetles', 'Fall Armyworms', 'Spider Mites', 'Tomato Hornworms', 'Spider Mites', 'Colorado Potato Beetles', 'Fruit Flies']",Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Armyworms', 'Western Corn Rootworms', 'Western Corn Rootworms', 'Colorado Potato Beetles']",Colorado Potato Beetles,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Brown Marmorated Stink Bugs', 'Spider Mites']",Colorado Potato Beetles,['data/farm_insects/Fall Armyworms/Image_117.jpg'],['Fall Armyworms'],Colorado Potato Beetles,[],[]
50,data/farm_insects/Aphids/Image_99.jpg,Aphids,Aphids,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Africanized Honey Bees', 'Corn Earworms', 'Armyworms', 'Corn Earworms', 'Armyworms', 'Western Corn Rootworms', 'Corn Earworms', 'Thrips']",Aphids,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Colorado Potato Beetles']",Aphids,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Citrus Canker', 'Brown Marmorated Stink Bugs']",Aphids,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],Aphids,[],[]
51,data/farm_insects/Western Corn Rootworms/Image_8.jpg,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Corn Earworms', 'Aphids', 'Fall Armyworms', 'Africanized Honey Bees', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Tomato Hornworms', 'Western Corn Rootworms']",Colorado Potato Beetles,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Corn Earworms', 'Corn Borers', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs']",Western Corn Rootworms,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Armyworms', 'Cabbage Loopers']",Western Corn Rootworms,['data/farm_insects/Fall Armyworms/Image_117.jpg'],['Fall Armyworms'],Western Corn Rootworms,[],[]
52,data/farm_insects/Aphids/Image_23.jpg,Aphids,Aphids,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Africanized Honey Bees', 'Fruit Flies', 'Armyworms', 'Citrus Canker', 'Aphids', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Africanized Honey Bees']",Aphids,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Africanized Honey Bees', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms']",Aphids,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Spider Mites', 'Spider Mites']",Aphids,['data/farm_insects/Corn Borers/Image_86.png'],['Corn Borers'],Aphids,[],[]
53,data/farm_insects/Fruit Flies/Image_80.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Armyworms', 'Armyworms', 'Thrips', 'Tomato Hornworms', 'Spider Mites', 'Armyworms', 'Africanized Honey Bees', 'Fall Armyworms']",Fruit Flies,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Africanized Honey Bees', 'Fruit Flies', 'Fruit Flies', 'Africanized Honey Bees']",Fruit Flies,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Spider Mites', 'Armyworms']",Fruit Flies,['data/farm_insects/Citrus Canker/Image_45.png'],['Citrus Canker'],Fruit Flies,[],[]
54,data/farm_insects/Colorado Potato Beetles/Image_106.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Armyworms', 'Spider Mites', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Cabbage Loopers']",Colorado Potato Beetles,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Thrips', 'Citrus Canker', 'Corn Earworms', 'Spider Mites']",Colorado Potato Beetles,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Spider Mites', 'Brown Marmorated Stink Bugs']",Colorado Potato Beetles,['data/farm_insects/Africanized Honey Bees/Image_34.jpg'],['Africanized Honey Bees'],Colorado Potato Beetles,[],[]
55,data/farm_insects/Tomato Hornworms/Image_16.JPG,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Fruit Flies', 'Citrus Canker', 'Tomato Hornworms', 'Fall Armyworms', 'Corn Borers', 'Cabbage Loopers', 'Citrus Canker', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Colorado Potato Beetles', 'Colorado Potato Beetles', 'Thrips', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Thrips/Image_37.jpeg']","['Tomato Hornworms', 'Thrips']",Tomato Hornworms,['data/farm_insects/Colorado Potato Beetles/Image_95.jpg'],['Colorado Potato Beetles'],Tomato Hornworms,[],[]
56,data/farm_insects/Western Corn Rootworms/Image_21.png,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Thrips', 'Citrus Canker', 'Corn Borers', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Fruit Flies', 'Armyworms', 'Africanized Honey Bees']",Western Corn Rootworms,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Armyworms', 'Tomato Hornworms', 'Spider Mites', 'Corn Earworms']",Western Corn Rootworms,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Spider Mites', 'Cabbage Loopers']",Western Corn Rootworms,['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg'],['Colorado Potato Beetles'],Western Corn Rootworms,[],[]
57,data/farm_insects/Fall Armyworms/Image_117.jpg,Fall Armyworms,Fall Armyworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Armyworms', 'Corn Earworms', 'Tomato Hornworms', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Thrips', 'Corn Borers', 'Brown Marmorated Stink Bugs']",Fall Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Fall Armyworms', 'Fruit Flies']",Fall Armyworms,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Cabbage Loopers', 'Fall Armyworms']",Fall Armyworms,['data/farm_insects/Thrips/Image_55.jpg'],['Thrips'],Fall Armyworms,[],[]
58,data/farm_insects/Corn Borers/Image_16.jpg,Corn Borers,Corn Earworms,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Tomato Hornworms', 'Corn Borers', 'Fall Armyworms', 'Armyworms', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Corn Borers']",Corn Earworms,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Western Corn Rootworms', 'Corn Earworms', 'Colorado Potato Beetles', 'Africanized Honey Bees']",Corn Earworms,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Armyworms', 'Western Corn Rootworms']",Corn Earworms,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Corn Earworms,[],[]
59,data/farm_insects/Corn Earworms/Image_16.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Corn Borers', 'Cabbage Loopers', 'Citrus Canker', 'Thrips', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Corn Earworms,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Corn Borers', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Brown Marmorated Stink Bugs']",Corn Earworms,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Thrips', 'Corn Borers']",Corn Earworms,['data/farm_insects/Thrips/Image_10.jpg'],['Thrips'],Corn Earworms,[],[]
60,data/farm_insects/Corn Borers/Image_39.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Armyworms', 'Cabbage Loopers', 'Africanized Honey Bees', 'Fruit Flies', 'Aphids', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Spider Mites']",Corn Earworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg']","['Armyworms', 'Thrips', 'Brown Marmorated Stink Bugs', 'Citrus Canker']",Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Africanized Honey Bees', 'Fall Armyworms']",Corn Earworms,['data/farm_insects/Western Corn Rootworms/Image_21.png'],['Western Corn Rootworms'],Corn Earworms,[],[]
