,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
48,data/farm_insects/Armyworms/Image_71.jpg,Armyworms,Cabbage Loopers,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Thrips', 'Brown Marmorated Stink Bugs', 'Thrips', 'Corn Borers', 'Cabbage Loopers', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg']","['Spider Mites', 'Africanized Honey Bees', 'Spider Mites', 'Tomato Hornworms']",Cabbage Loopers,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Africanized Honey Bees', 'Cabbage Loopers']",Tomato Hornworms,['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg'],['Brown Marmorated Stink Bugs'],Cabbage Loopers,[],[]
49,data/farm_insects/Colorado Potato Beetles/Image_6.jpeg,Colorado Potato Beetles,,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Thrips', 'Western Corn Rootworms', 'Western Corn Rootworms', 'Thrips', 'Aphids', 'Western Corn Rootworms', 'Cabbage Loopers', 'Tomato Hornworms']",Armyworms,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Corn Borers', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Cabbage Loopers']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Tomato Hornworms', 'Cabbage Loopers']",Armyworms,['data/farm_insects/Armyworms/Image_119.jpg'],['Armyworms'],,[],[]
50,data/farm_insects/Aphids/Image_99.jpg,Aphids,Thrips,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Corn Borers', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Thrips', 'Thrips', 'Armyworms', 'Western Corn Rootworms', 'Corn Earworms']",Tomato Hornworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Thrips', 'Spider Mites']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Tomato Hornworms', 'Western Corn Rootworms']",Cabbage Loopers,['data/farm_insects/Fall Armyworms/Image_14.jpg'],['Fall Armyworms'],Cabbage Loopers,[],[]
51,data/farm_insects/Western Corn Rootworms/Image_8.jpg,Western Corn Rootworms,,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Aphids', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Colorado Potato Beetles', 'Fruit Flies', 'Fruit Flies', 'Corn Earworms', 'Fall Armyworms']",Cabbage Loopers,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Aphids/Image_89.jpg']","['Citrus Canker', 'Corn Earworms', 'Cabbage Loopers', 'Aphids']",Cabbage Loopers,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Corn Borers', 'Fruit Flies']",Tomato Hornworms,['data/farm_insects/Corn Borers/Image_72.jpg'],['Corn Borers'],Cabbage Loopers,[],[]
52,data/farm_insects/Aphids/Image_23.jpg,Aphids,,,,Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Tomato Hornworms', 'Africanized Honey Bees', 'Thrips', 'Spider Mites']",Cabbage Loopers,"['data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Citrus Canker', 'Cabbage Loopers']",Western Corn Rootworms,['data/farm_insects/Western Corn Rootworms/Image_20.png'],['Western Corn Rootworms'],Thrips,[],[]
53,data/farm_insects/Fruit Flies/Image_80.jpg,Fruit Flies,Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Western Corn Rootworms', 'Citrus Canker', 'Corn Borers', 'Spider Mites', 'Fruit Flies', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Tomato Hornworms']",Tomato Hornworms,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Africanized Honey Bees', 'Corn Earworms', 'Fruit Flies', 'Fall Armyworms']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Tomato Hornworms', 'Cabbage Loopers']",,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Colorado Potato Beetles,[],[]
54,data/farm_insects/Colorado Potato Beetles/Image_106.jpg,Colorado Potato Beetles,Tomato Hornworms,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Thrips', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Citrus Canker', 'Fall Armyworms', 'Colorado Potato Beetles', 'Armyworms', 'Corn Earworms']",Cabbage Loopers,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Africanized Honey Bees', 'Spider Mites', 'Fruit Flies', 'Brown Marmorated Stink Bugs']",Tomato Hornworms,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Fall Armyworms', 'Brown Marmorated Stink Bugs']",Corn Borers,['data/farm_insects/Corn Borers/Image_39.jpg'],['Corn Borers'],Brown Marmorated Stink Bugs,[],[]
55,data/farm_insects/Tomato Hornworms/Image_16.JPG,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Citrus Canker', 'Fall Armyworms', 'Corn Borers', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Corn Earworms', 'Western Corn Rootworms']",Tomato Hornworms,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Fruit Flies', 'Colorado Potato Beetles', 'Fall Armyworms', 'Corn Earworms']",Cabbage Loopers,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Armyworms', 'Aphids']",Tomato Hornworms,['data/farm_insects/Tomato Hornworms/Image_110.JPG'],['Tomato Hornworms'],Corn Borers,[],[]
56,data/farm_insects/Western Corn Rootworms/Image_21.png,Western Corn Rootworms,Cabbage Loopers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Brown Marmorated Stink Bugs', 'Thrips', 'Corn Borers', 'Cabbage Loopers', 'Tomato Hornworms', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms']",Western Corn Rootworms,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Africanized Honey Bees', 'Armyworms', 'Corn Earworms', 'Fruit Flies']",Western Corn Rootworms,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg']","['Corn Borers', 'Colorado Potato Beetles']",,['data/farm_insects/Spider Mites/Image_111.jpg'],['Spider Mites'],Tomato Hornworms,[],[]
57,data/farm_insects/Fall Armyworms/Image_117.jpg,Fall Armyworms,Cabbage Loopers,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Cabbage Loopers', 'Corn Earworms', 'Western Corn Rootworms', 'Fruit Flies', 'Spider Mites', 'Thrips', 'Fruit Flies', 'Cabbage Loopers']",Armyworms,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Tomato Hornworms', 'Western Corn Rootworms', 'Thrips', 'Armyworms']",Western Corn Rootworms,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Fruit Flies', 'Africanized Honey Bees']",Cabbage Loopers,['data/farm_insects/Western Corn Rootworms/Image_81.jpg'],['Western Corn Rootworms'],Cabbage Loopers,[],[]
58,data/farm_insects/Corn Borers/Image_16.jpg,Corn Borers,Armyworms,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Armyworms', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Fall Armyworms', 'Corn Borers', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Citrus Canker']",,,,Fall Armyworms,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Fall Armyworms', 'Western Corn Rootworms']",Western Corn Rootworms,['data/farm_insects/Aphids/Image_99.jpg'],['Aphids'],Corn Earworms,[],[]
59,data/farm_insects/Corn Earworms/Image_16.jpg,Corn Earworms,Corn Borers,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg']","['Thrips', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Africanized Honey Bees', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Fruit Flies', 'Tomato Hornworms']",Fall Armyworms,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Corn Earworms', 'Fall Armyworms', 'Thrips', 'Thrips']",Armyworms,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Armyworms', 'Fruit Flies']",Armyworms,['data/farm_insects/Colorado Potato Beetles/Image_106.jpg'],['Colorado Potato Beetles'],Tomato Hornworms,[],[]
60,data/farm_insects/Corn Borers/Image_39.jpg,Corn Borers,Tomato Hornworms,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Africanized Honey Bees', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Africanized Honey Bees', 'Fall Armyworms', 'Citrus Canker', 'Colorado Potato Beetles']",,,,Spider Mites,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Armyworms/Image_45.jpg']","['Corn Earworms', 'Armyworms']",Fall Armyworms,['data/farm_insects/Spider Mites/Image_74.jpg'],['Spider Mites'],,[],[]
61,data/farm_insects/Fruit Flies/Image_111.jpg,Fruit Flies,,,,Spider Mites,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg']","['Western Corn Rootworms', 'Spider Mites', 'Aphids', 'Corn Earworms']",Tomato Hornworms,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Armyworms', 'Corn Borers']",Spider Mites,['data/farm_insects/Spider Mites/Image_74.jpg'],['Spider Mites'],Spider Mites,[],[]
62,data/farm_insects/Western Corn Rootworms/Image_20.png,Western Corn Rootworms,Thrips,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Fruit Flies', 'Fruit Flies', 'Citrus Canker', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Thrips', 'Cabbage Loopers']",,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Thrips', 'Thrips', 'Colorado Potato Beetles', 'Cabbage Loopers']",Armyworms,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Armyworms', 'Aphids']",Fall Armyworms,['data/farm_insects/Fall Armyworms/Image_45.jpg'],['Fall Armyworms'],Northern Corn Rootworm (Diabrotica barberi) on Soybean (Glycine max),[],[]
63,data/farm_insects/Armyworms/Image_90.jpg,Armyworms,,"['data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Fall Armyworms', 'Corn Earworms', 'Corn Earworms', 'Spider Mites', 'Cabbage Loopers', 'Western Corn Rootworms', 'Citrus Canker', 'Western Corn Rootworms']",Armyworms,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Corn Earworms', 'Armyworms', 'Corn Borers', 'Africanized Honey Bees']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Thrips/Image_90.jpg']","['Tomato Hornworms', 'Thrips']",Cabbage Loopers,['data/farm_insects/Africanized Honey Bees/Image_116.jpg'],['Africanized Honey Bees'],Cabbage Loopers,[],[]
64,data/farm_insects/Thrips/Image_5.jpg,Thrips,,,,,,,Thrips,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Africanized Honey Bees', 'Colorado Potato Beetles']",,['data/farm_insects/Africanized Honey Bees/Image_34.jpg'],['Africanized Honey Bees'],Spider Mites,[],[]
65,data/farm_insects/Colorado Potato Beetles/Image_79.jpg,Colorado Potato Beetles,Armyworms,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Fall Armyworms', 'Armyworms', 'Africanized Honey Bees', 'Armyworms', 'Citrus Canker', 'Thrips', 'Colorado Potato Beetles', 'Western Corn Rootworms']",Spider Mites,"['data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Armyworms/Image_90.jpg']","['Citrus Canker', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Armyworms']",Cabbage Loopers,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Africanized Honey Bees', 'Western Corn Rootworms']",Aphids,['data/farm_insects/Aphids/Image_15.jpg'],['Aphids'],Brown Marmorated Stink Bugs,[],[]
66,data/farm_insects/Fall Armyworms/Image_45.jpg,Fall Armyworms,Aphids,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Citrus Canker', 'Citrus Canker', 'Aphids', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Fruit Flies', 'Fall Armyworms', 'Spider Mites']",Western Corn Rootworms,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Citrus Canker', 'Thrips', 'Tomato Hornworms', 'Western Corn Rootworms']",Citrus Canker,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Citrus Canker', 'Citrus Canker']",Spider Mites,['data/farm_insects/Citrus Canker/Image_97.jpg'],['Citrus Canker'],,[],[]
67,data/farm_insects/Corn Earworms/Image_78.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Spider Mites', 'Fruit Flies', 'Corn Earworms', 'Spider Mites', 'Armyworms', 'Corn Borers', 'Thrips', 'Brown Marmorated Stink Bugs']",,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Spider Mites', 'Corn Earworms', 'Thrips', 'Armyworms']",Fall Armyworms,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Spider Mites', 'Fall Armyworms']",Corn Borers,['data/farm_insects/Corn Borers/Image_39.jpg'],['Corn Borers'],Corn Earworms,[],[]
68,data/farm_insects/Tomato Hornworms/Image_11.jpg,Tomato Hornworms,,,,Thrips,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Thrips', 'Fruit Flies', 'Armyworms', 'Western Corn Rootworms']",Cabbage Loopers,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Western Corn Rootworms', 'Brown Marmorated Stink Bugs']",Thrips,['data/farm_insects/Thrips/Image_16.jpg'],['Thrips'],Tomato Hornworms,[],[]
69,data/farm_insects/Fall Armyworms/Image_85.jpg,Fall Armyworms,Western Corn Rootworms,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Aphids', 'Fruit Flies', 'Africanized Honey Bees', 'Corn Borers', 'Thrips']",Cabbage Loopers,"['data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Citrus Canker', 'Tomato Hornworms', 'Aphids', 'Cabbage Loopers']",Black Bamboo Hopper (Nicephora parvirostris),"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Spider Mites', 'Colorado Potato Beetles']",Cabbage Loopers,['data/farm_insects/Cabbage Loopers/Image_54.jpg'],['Cabbage Loopers'],Spider Mites,[],[]
70,data/farm_insects/Citrus Canker/Image_45.png,Citrus Canker,,,,Tomato Hornworms,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Colorado Potato Beetles', 'Tomato Hornworms', 'Tomato Hornworms', 'Western Corn Rootworms']",Citrus Canker,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Aphids', 'Aphids']",Aphids,['data/farm_insects/Aphids/Image_99.jpg'],['Aphids'],Spider Mites,[],[]
71,data/farm_insects/Western Corn Rootworms/Image_81.jpg,Western Corn Rootworms,,,,Fruit Flies,"['data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Fruit Flies', 'Fall Armyworms', 'Armyworms', 'Aphids']",Tomato Hornworms,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Aphids/Image_99.jpg']","['Corn Borers', 'Aphids']",Corn Borers,['data/farm_insects/Corn Borers/Image_94.jpg'],['Corn Borers'],Africanized Honey Bees,[],[]
