,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
55,data/leaf-disease-quantification/data/data/images/00026.jpg,5,53.0,"['data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg']","[19, 28, 19, 23, 15, 1, 20, 13]",,"['data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg']","[12, 15, 7, 12]",26.0,"['data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg']","[12, 26]",70,['data/leaf-disease-quantification/data/data/images/00235.jpg'],[10],74.0,[],[]
56,data/leaf-disease-quantification/data/data/images/00544.jpg,17,30.0,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg']","[4, 2, 3, 4, 1, 15, 7, 10]",56.0,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg']","[7, 11, 12, 25]",9.0,"['data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg']","[19, 16]",53,['data/leaf-disease-quantification/data/data/images/00391.jpg'],[3],15.0,[],[]
57,data/leaf-disease-quantification/data/data/images/00252.jpg,22,5.0,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg']","[15, 3, 5, 20, 9, 14, 16, 29]",15.0,"['data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg']","[10, 22, 20, 3]",5.0,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg']","[7, 5]",0,['data/leaf-disease-quantification/data/data/images/00290.jpg'],[12],34.0,[],[]
58,data/leaf-disease-quantification/data/data/images/00368.jpg,6,5.0,"['data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg']","[5, 28, 4, 23, 3, 7, 22, 4]",8.0,"['data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg']","[21, 7, 28, 15]",48.0,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg']","[2, 3]",,['data/leaf-disease-quantification/data/data/images/00072.jpg'],[17],56.0,[],[]
59,data/leaf-disease-quantification/data/data/images/00397.jpg,1,,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg']","[4, 5, 5, 11, 8, 5, 19, 14]",60.0,"['data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg']","[74, 7, 5, 9]",0.0,"['data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg']","[20, 0]",18,['data/leaf-disease-quantification/data/data/images/00354.jpg'],[29],60.0,[],[]
60,data/leaf-disease-quantification/data/data/images/00068.jpg,28,58.0,"['data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg']","[25, 7, 12, 2, 31, 15, 17, 3]",53.0,"['data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg']","[23, 5, 25, 7]",12.0,"['data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[0, 11]",50,['data/leaf-disease-quantification/data/data/images/00347.jpg'],[35],65.0,[],[]
61,data/leaf-disease-quantification/data/data/images/00522.jpg,9,74.0,"['data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg']","[20, 13, 60, 15, 22, 5, 7, 23]",35.0,"['data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[10, 11, 20, 11]",19.0,"['data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg']","[19, 19]",4,['data/leaf-disease-quantification/data/data/images/00541.jpg'],[5],4.0,[],[]
62,data/leaf-disease-quantification/data/data/images/00180.jpg,3,,,,,"['data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg']","[11, 5, 19, 74]",15.0,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg']","[2, 35]",15,['data/leaf-disease-quantification/data/data/images/00171.jpg'],[15],60.0,[],[]
63,data/leaf-disease-quantification/data/data/images/00244.jpg,6,20.0,"['data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[9, 20, 6, 17, 30, 4, 2, 3]",12.0,"['data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg']","[19, 12, 9, 21]",74.0,"['data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[11, 24]",16,['data/leaf-disease-quantification/data/data/images/00562.jpg'],[16],24.0,[],[]
64,data/leaf-disease-quantification/data/data/images/00057.jpg,41,40.0,"['data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[11, 3, 10, 4, 25, 19, 29, 3]",44.0,"['data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg']","[4, 3, 24, 3]",30.0,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg']","[4, 6]",3,['data/leaf-disease-quantification/data/data/images/00093.jpg'],[3],50.0,[],[]
65,data/leaf-disease-quantification/data/data/images/00177.jpg,15,43.0,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg']","[2, 3, 6, 19, 3, 9, 25, 15]",,"['data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg']","[22, 12, 2, 4]",50.0,"['data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg']","[10, 4]",,['data/leaf-disease-quantification/data/data/images/00515.jpg'],[8],70.0,[],[]
66,data/leaf-disease-quantification/data/data/images/00318.jpg,4,40.0,"['data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg']","[7, 3, 16, 15, 28, 9, 14, 3]",30.0,"['data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg']","[35, 7, 5, 6]",23.0,"['data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg']","[12, 41]",,['data/leaf-disease-quantification/data/data/images/00175.jpg'],[7],74.0,[],[]
67,data/leaf-disease-quantification/data/data/images/00088.jpg,17,8.0,"['data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg']","[6, 12, 8, 15, 6, 12, 74, 16]",60.0,"['data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg']","[5, 7, 26, 29]",30.0,"['data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg']","[15, 11]",60,['data/leaf-disease-quantification/data/data/images/00500.jpg'],[1],40.0,[],[]
68,data/leaf-disease-quantification/data/data/images/00465.jpg,16,2.0,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg']","[4, 10, 14, 39, 5, 2, 10, 4]",34.0,"['data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg']","[17, 6, 19, 3]",50.0,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg']","[2, 22]",55,['data/leaf-disease-quantification/data/data/images/00168.jpg'],[10],20.0,[],[]
69,data/leaf-disease-quantification/data/data/images/00533.jpg,19,,"['data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg']","[3, 7, 30, 9, 10, 1, 3, 16]",5.0,"['data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg']","[1, 2, 5, 1]",3.0,"['data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg']","[3, 3]",52,['data/leaf-disease-quantification/data/data/images/00118.jpg'],[3],32.0,[],[]
70,data/leaf-disease-quantification/data/data/images/00208.jpg,12,67.0,"['data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg']","[22, 15, 5, 13, 25, 20, 6, 14]",60.0,"['data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg']","[10, 1, 4, 8]",50.0,"['data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg']","[8, 17]",19,['data/leaf-disease-quantification/data/data/images/00288.jpg'],[19],10.0,[],[]
71,data/leaf-disease-quantification/data/data/images/00152.jpg,11,4.0,"['data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg']","[26, 5, 7, 3, 8, 12, 28, 21]",14.0,"['data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg']","[26, 4, 9, 7]",28.0,"['data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[7, 11]",8,['data/leaf-disease-quantification/data/data/images/00124.jpg'],[8],48.0,[],[]
72,data/leaf-disease-quantification/data/data/images/00562.jpg,16,85.0,"['data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg']","[10, 12, 7, 29, 3, 24, 22, 17]",69.0,"['data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg']","[5, 11, 31, 6]",74.0,"['data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg']","[3, 3]",65,['data/leaf-disease-quantification/data/data/images/00144.jpg'],[20],50.0,[],[]
73,data/leaf-disease-quantification/data/data/images/00575.jpg,11,53.0,"['data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg']","[29, 28, 8, 2, 20, 4, 11, 13]",55.0,"['data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg']","[17, 5, 3, 28]",30.0,"['data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg']","[1, 35]",8,['data/leaf-disease-quantification/data/data/images/00577.jpg'],[8],60.0,[],[]
74,data/leaf-disease-quantification/data/data/images/00099.jpg,15,55.0,"['data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg']","[6, 30, 27, 8, 13, 8, 19, 19]",15.0,"['data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg']","[15, 8, 4, 5]",90.0,"['data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg']","[10, 30]",30,['data/leaf-disease-quantification/data/data/images/00397.jpg'],[1],54.0,[],[]
75,data/leaf-disease-quantification/data/data/images/00134.jpg,22,0.0,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg']","[2, 8, 10, 16, 4, 15, 3, 26]",15.0,"['data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg']","[12, 4, 10, 15]",73.0,"['data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg']","[15, 4]",40,['data/leaf-disease-quantification/data/data/images/00168.jpg'],[10],24.0,[],[]
76,data/leaf-disease-quantification/data/data/images/00500.jpg,1,20.0,"['data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg']","[11, 6, 1, 15, 6, 3, 20, 8]",2.0,"['data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg']","[17, 10, 2, 14]",52.0,"['data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg']","[31, 9]",,['data/leaf-disease-quantification/data/data/images/00541.jpg'],[5],50.0,[],[]
77,data/leaf-disease-quantification/data/data/images/00473.jpg,2,6.0,"['data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[6, 25, 10, 19, 11, 16, 16, 11]",74.0,"['data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg']","[15, 41, 6, 3]",5.0,"['data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[2, 5]",65,['data/leaf-disease-quantification/data/data/images/00440.jpg'],[15],15.0,[],[]
78,data/leaf-disease-quantification/data/data/images/00097.jpg,12,,"['data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg']","[11, 13, 22, 8, 19, 4, 17, 10]",67.0,"['data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg']","[16, 19, 38, 8]",70.0,"['data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg']","[10, 60]",6,['data/leaf-disease-quantification/data/data/images/00156.jpg'],[7],10.0,[],[]
79,data/leaf-disease-quantification/data/data/images/00380.jpg,6,9.0,"['data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg']","[13, 23, 3, 17, 17, 15, 19, 6]",6.0,"['data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg']","[8, 3, 3, 10]",,"['data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg']","[1, 7]",20,['data/leaf-disease-quantification/data/data/images/00144.jpg'],[20],34.0,[],[]
80,data/leaf-disease-quantification/data/data/images/00245.jpg,3,6.0,"['data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg']","[0, 6, 74, 7, 11, 5, 22, 10]",53.0,"['data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg']","[26, 1, 3, 22]",10.0,"['data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg']","[3, 19]",0,['data/leaf-disease-quantification/data/data/images/00378.jpg'],[0],35.0,[],[]
81,data/leaf-disease-quantification/data/data/images/00212.jpg,8,30.0,"['data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg']","[10, 31, 7, 5, 6, 25, 6, 41]",19.0,"['data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg']","[2, 2, 19, 7]",35.0,"['data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg']","[30, 26]",40,['data/leaf-disease-quantification/data/data/images/00318.jpg'],[4],42.0,[],[]
