,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
52,data/leaf-disease-quantification/data/data/images/00577.jpg,8,8,"['data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg']","[10, 2, 6, 29, 30, 8, 14, 16]",12,"['data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg']","[8, 6, 20, 5]",12,"['data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg']","[23, 2]",8,['data/leaf-disease-quantification/data/data/images/00290.jpg'],[12],15,[],[]
53,data/leaf-disease-quantification/data/data/images/00160.jpg,6,22,"['data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg']","[16, 3, 6, 6, 26, 10, 17, 2]",17,"['data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg']","[7, 3, 3, 38]",25,"['data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg']","[7, 35]",30,['data/leaf-disease-quantification/data/data/images/00500.jpg'],[1],25,[],[]
54,data/leaf-disease-quantification/data/data/images/00262.jpg,26,34,"['data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[6, 0, 11, 7, 28, 7, 19, 11]",34,"['data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[25, 17, 3, 3]",37,"['data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg']","[27, 8]",42,['data/leaf-disease-quantification/data/data/images/00288.jpg'],[19],37,[],[]
55,data/leaf-disease-quantification/data/data/images/00026.jpg,5,11,"['data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg']","[13, 26, 4, 12, 3, 3, 22, 38]",12,"['data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg']","[1, 26, 6, 22]",15,"['data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg']","[4, 17]",21,['data/leaf-disease-quantification/data/data/images/00465.jpg'],[16],23,[],[]
56,data/leaf-disease-quantification/data/data/images/00544.jpg,17,24,"['data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg']","[3, 17, 26, 29, 12, 3, 5, 60]",32,"['data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg']","[26, 74, 20, 11]",22,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg']","[15, 31]",29,['data/leaf-disease-quantification/data/data/images/00152.jpg'],[11],35,[],[]
57,data/leaf-disease-quantification/data/data/images/00252.jpg,22,25,"['data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg']","[3, 35, 7, 4, 5, 16, 8, 5]",42,"['data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg']","[20, 0, 12, 6]",20,"['data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg']","[14, 4]",22,['data/leaf-disease-quantification/data/data/images/00262.jpg'],[26],35,[],[]
58,data/leaf-disease-quantification/data/data/images/00368.jpg,6,12,"['data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg']","[26, 10, 4, 39, 8, 8, 5, 15]",10,"['data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg']","[60, 12, 15, 15]",15,"['data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg']","[7, 20]",11,['data/leaf-disease-quantification/data/data/images/00208.jpg'],[12],15,[],[]
59,data/leaf-disease-quantification/data/data/images/00397.jpg,1,0,"['data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg']","[8, 20, 38, 12, 15, 10, 0, 9]",2,"['data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg']","[10, 31, 60, 5]",5,"['data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg']","[16, 31]",5,['data/leaf-disease-quantification/data/data/images/00347.jpg'],[35],4,[],[]
60,data/leaf-disease-quantification/data/data/images/00068.jpg,28,31,"['data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg']","[27, 15, 8, 4, 31, 38, 29, 1]",36,"['data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg']","[20, 3, 29, 7]",35,"['data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg']","[74, 15]",39,['data/leaf-disease-quantification/data/data/images/00144.jpg'],[20],65,[],[]
61,data/leaf-disease-quantification/data/data/images/00522.jpg,9,4,"['data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg']","[7, 29, 10, 5, 15, 15, 28, 3]",7,"['data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg']","[60, 3, 3, 22]",12,"['data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg']","[20, 16]",8,['data/leaf-disease-quantification/data/data/images/00134.jpg'],[22],18,[],[]
62,data/leaf-disease-quantification/data/data/images/00180.jpg,3,17,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg']","[15, 15, 17, 29, 0, 20, 17, 6]",12,"['data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg']","[1, 74, 6, 26]",15,"['data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg']","[19, 22]",13,['data/leaf-disease-quantification/data/data/images/00275.jpg'],[31],20,[],[]
63,data/leaf-disease-quantification/data/data/images/00244.jpg,6,6,"['data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg']","[5, 2, 6, 39, 10, 8, 10, 11]",7,"['data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg']","[17, 3, 4, 9]",9,"['data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg']","[8, 6]",6,['data/leaf-disease-quantification/data/data/images/00522.jpg'],[9],8,[],[]
64,data/leaf-disease-quantification/data/data/images/00057.jpg,41,11,"['data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg']","[1, 74, 2, 5, 7, 17, 17, 6]",25,"['data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg']","[17, 8, 26, 5]",22,"['data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg']","[9, 2]",4,['data/leaf-disease-quantification/data/data/images/00149.jpg'],[15],22,[],[]
65,data/leaf-disease-quantification/data/data/images/00177.jpg,15,12,"['data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[1, 21, 9, 8, 8, 7, 2, 3]",12,"['data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg']","[6, 3, 8, 6]",8,"['data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg']","[21, 10]",10,['data/leaf-disease-quantification/data/data/images/00562.jpg'],[16],12,[],[]
66,data/leaf-disease-quantification/data/data/images/00318.jpg,4,4,"['data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg']","[3, 1, 15, 3, 6, 41, 11, 9]",1,"['data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg']","[2, 6, 16, 19]",2,"['data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg']","[4, 15]",2,['data/leaf-disease-quantification/data/data/images/00316.jpg'],[6],12,[],[]
67,data/leaf-disease-quantification/data/data/images/00088.jpg,17,37,"['data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg']","[9, 16, 19, 4, 27, 6, 12, 11]",21,"['data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg']","[3, 11, 10, 19]",39,"['data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg']","[1, 4]",40,['data/leaf-disease-quantification/data/data/images/00372.jpg'],[11],30,[],[]
68,data/leaf-disease-quantification/data/data/images/00465.jpg,16,23,"['data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg']","[1, 11, 24, 22, 17, 17, 10, 8]",21,"['data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg']","[17, 15, 3, 5]",19,"['data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg']","[22, 30]",27,['data/leaf-disease-quantification/data/data/images/00228.jpg'],[11],23,[],[]
69,data/leaf-disease-quantification/data/data/images/00533.jpg,19,7,"['data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg']","[4, 6, 1, 7, 4, 10, 19, 14]",15,"['data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg']","[3, 24, 10, 60]",15,"['data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg']","[22, 6]",15,['data/leaf-disease-quantification/data/data/images/00092.jpg'],[6],16,[],[]
70,data/leaf-disease-quantification/data/data/images/00208.jpg,12,24,"['data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg']","[4, 5, 23, 27, 7, 5, 6, 28]",25,"['data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg']","[30, 5, 1, 15]",24,"['data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg']","[5, 17]",30,['data/leaf-disease-quantification/data/data/images/00245.jpg'],[3],31,[],[]
71,data/leaf-disease-quantification/data/data/images/00152.jpg,11,24,"['data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg']","[5, 3, 10, 41, 29, 27, 1, 15]",18,"['data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg']","[17, 26, 3, 30]",13,"['data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg']","[1, 7]",31,['data/leaf-disease-quantification/data/data/images/00397.jpg'],[1],21,[],[]
72,data/leaf-disease-quantification/data/data/images/00562.jpg,16,18,"['data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg']","[0, 5, 9, 27, 6, 10, 12, 11]",28,"['data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg']","[9, 8, 60, 26]",35,"['data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg']","[24, 8]",32,['data/leaf-disease-quantification/data/data/images/00157.jpg'],[38],32,[],[]
73,data/leaf-disease-quantification/data/data/images/00575.jpg,11,8,"['data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg']","[19, 17, 15, 1, 3, 3, 6, 9]",15,"['data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[10, 7, 9, 24]",11,"['data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg']","[26, 7]",12,['data/leaf-disease-quantification/data/data/images/00515.jpg'],[8],15,[],[]
74,data/leaf-disease-quantification/data/data/images/00099.jpg,15,32,"['data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg']","[10, 19, 16, 19, 25, 27, 11, 7]",45,"['data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg']","[30, 4, 3, 5]",68,"['data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg']","[12, 10]",45,['data/leaf-disease-quantification/data/data/images/00275.jpg'],[31],31,[],[]
75,data/leaf-disease-quantification/data/data/images/00134.jpg,22,15,"['data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg']","[5, 22, 12, 10, 1, 8, 10, 4]",14,"['data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg']","[10, 6, 15, 6]",15,"['data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg']","[35, 7]",12,['data/leaf-disease-quantification/data/data/images/00171.jpg'],[15],18,[],[]
76,data/leaf-disease-quantification/data/data/images/00500.jpg,1,7,"['data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg']","[4, 15, 25, 15, 28, 19, 35, 15]",7,"['data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg']","[19, 27, 10, 6]",21,"['data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg']","[38, 7]",12,['data/leaf-disease-quantification/data/data/images/00522.jpg'],[9],15,[],[]
77,data/leaf-disease-quantification/data/data/images/00473.jpg,2,11,"['data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg']","[20, 9, 21, 6, 4, 1, 3, 5]",10,"['data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg']","[10, 29, 2, 39]",7,"['data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg']","[1, 15]",12,['data/leaf-disease-quantification/data/data/images/00450.jpg'],[1],12,[],[]
