,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
51,data/Soybean Seeds/Broken/333.jpg,Broken,Broken,"['data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg']","['Immature', 'Intact', 'Spotted', 'Skin-damaged', 'Immature', 'Intact', 'Skin-damaged', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Spotted', 'Intact', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Skin-damaged', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Broken/544.jpg'],['Broken'],Broken,[],[]
52,data/Soybean Seeds/Broken/958.jpg,Broken,Broken,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Intact', 'Skin-damaged', 'Immature', 'Intact', 'Intact', 'Skin-damaged', 'Broken', 'Spotted']",Broken,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Immature/19.jpg']","['Skin-damaged', 'Broken', 'Broken', 'Immature']",Broken,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Broken/738.jpg']","['Intact', 'Broken']",Broken,['data/Soybean Seeds/Skin-damaged/8.jpg'],['Skin-damaged'],Broken,[],[]
53,data/Soybean Seeds/Immature/1065.jpg,Immature,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Skin-damaged', 'Skin-damaged', 'Spotted', 'Immature', 'Broken', 'Spotted', 'Skin-damaged', 'Broken']",Intact,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Spotted', 'Skin-damaged', 'Intact', 'Intact']",Intact,"['data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Intact', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Broken/786.jpg'],['Broken'],Skin-damaged,[],[]
54,data/Soybean Seeds/Broken/181.jpg,Broken,Immature,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Skin-damaged', 'Spotted', 'Immature', 'Immature', 'Spotted', 'Immature', 'Broken', 'Broken']",Broken,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg']","['Broken', 'Broken', 'Spotted', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Broken/960.jpg']","['Immature', 'Broken']",Broken,['data/Soybean Seeds/Intact/698.jpg'],['Intact'],Broken,[],[]
55,data/Soybean Seeds/Skin-damaged/268.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Intact', 'Skin-damaged', 'Intact', 'Intact', 'Spotted', 'Immature', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Skin-damaged', 'Broken', 'Spotted', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Spotted/262.jpg']","['Immature', 'Spotted']",Broken,['data/Soybean Seeds/Immature/40.jpg'],['Immature'],Broken,[],[]
56,data/Soybean Seeds/Broken/331.jpg,Broken,Broken,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Immature', 'Broken', 'Broken', 'Skin-damaged', 'Immature', 'Skin-damaged', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Intact/382.jpg']","['Immature', 'Broken', 'Immature', 'Intact']",Broken,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Skin-damaged', 'Immature']",Broken,['data/Soybean Seeds/Broken/554.jpg'],['Broken'],Broken,[],[]
57,data/Soybean Seeds/Skin-damaged/568.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Spotted', 'Broken', 'Broken', 'Intact', 'Broken', 'Broken', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg']","['Intact', 'Spotted', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg']","['Skin-damaged', 'Skin-damaged']",Broken,['data/Soybean Seeds/Immature/621.jpg'],['Immature'],Broken,[],[]
58,data/Soybean Seeds/Immature/8.jpg,Immature,Immature,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Immature', 'Spotted', 'Spotted', 'Spotted', 'Immature', 'Broken', 'Skin-damaged', 'Broken']",Immature,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Immature', 'Immature', 'Spotted', 'Spotted']",Intact,"['data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Intact', 'Spotted']",Immature,['data/Soybean Seeds/Immature/102.jpg'],['Immature'],Intact,[],[]
59,data/Soybean Seeds/Spotted/532.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Broken', 'Broken', 'Skin-damaged', 'Immature', 'Immature', 'Intact', 'Broken', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Broken', 'Skin-damaged', 'Skin-damaged', 'Broken']",Spotted,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Immature', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Intact/465.jpg'],['Intact'],Spotted,[],[]
60,data/Soybean Seeds/Intact/48.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/567.jpg']","['Intact', 'Skin-damaged', 'Broken', 'Immature', 'Immature', 'Immature', 'Broken', 'Intact']",Intact,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Spotted', 'Skin-damaged', 'Broken', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Spotted', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/568.jpg'],['Skin-damaged'],Broken,[],[]
61,data/Soybean Seeds/Spotted/876.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Spotted', 'Immature', 'Broken', 'Broken', 'Skin-damaged', 'Immature', 'Skin-damaged', 'Immature']",Spotted,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/40.jpg']","['Immature', 'Immature', 'Broken', 'Immature']",Spotted,"['data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Immature', 'Spotted']",Spotted,['data/Soybean Seeds/Broken/84.jpg'],['Broken'],Spotted,[],[]
62,data/Soybean Seeds/Intact/972.jpg,Intact,Spotted,"['data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Intact', 'Skin-damaged', 'Spotted', 'Spotted', 'Broken', 'Spotted', 'Broken', 'Broken']",Spotted,"['data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/465.jpg']","['Spotted', 'Spotted', 'Broken', 'Intact']",Spotted,"['data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Broken/206.jpg']","['Broken', 'Broken']",Spotted,['data/Soybean Seeds/Skin-damaged/147.jpg'],['Skin-damaged'],Spotted,[],[]
63,data/Soybean Seeds/Intact/836.jpg,Intact,Intact,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Intact', 'Intact', 'Spotted', 'Spotted', 'Broken', 'Intact', 'Broken', 'Spotted']",Intact,"['data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/866.jpg']","['Skin-damaged', 'Skin-damaged', 'Broken', 'Broken']",Intact,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Spotted', 'Spotted']",Intact,['data/Soybean Seeds/Immature/554.jpg'],['Immature'],Spotted,[],[]
64,data/Soybean Seeds/Intact/192.jpg,Intact,Immature,"['data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Broken', 'Skin-damaged', 'Immature', 'Immature', 'Intact', 'Skin-damaged', 'Intact', 'Spotted']",Intact,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Spotted', 'Intact', 'Broken', 'Broken']",Intact,"['data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Spotted', 'Immature']",Intact,['data/Soybean Seeds/Broken/949.jpg'],['Broken'],Intact,[],[]
65,data/Soybean Seeds/Skin-damaged/514.jpg,Skin-damaged,Spotted,"['data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Intact/483.jpg']","['Spotted', 'Intact', 'Spotted', 'Immature', 'Intact', 'Immature', 'Immature', 'Intact']",Spotted,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Immature', 'Intact', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Skin-damaged', 'Intact']",Intact,['data/Soybean Seeds/Broken/939.jpg'],['Broken'],Broken,[],[]
66,data/Soybean Seeds/Intact/567.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Spotted/974.jpg']","['Broken', 'Spotted', 'Intact', 'Intact', 'Immature', 'Immature', 'Broken', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Broken/786.jpg']","['Intact', 'Broken', 'Broken', 'Broken']",Immature,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Immature', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Broken/464.jpg'],['Broken'],Broken,[],[]
67,data/Soybean Seeds/Skin-damaged/147.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Spotted/185.jpg']","['Skin-damaged', 'Spotted', 'Broken', 'Broken', 'Immature', 'Intact', 'Spotted', 'Spotted']",Broken,"['data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/10.jpg']","['Immature', 'Immature', 'Broken', 'Immature']",Broken,"['data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Skin-damaged', 'Broken']",Broken,['data/Soybean Seeds/Immature/19.jpg'],['Immature'],Broken,[],[]
68,data/Soybean Seeds/Skin-damaged/973.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg']","['Intact', 'Intact', 'Immature', 'Broken', 'Intact', 'Skin-damaged', 'Broken', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Immature', 'Intact', 'Spotted', 'Broken']",Spotted,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Skin-damaged', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Broken/181.jpg'],['Broken'],Spotted,[],[]
69,data/Soybean Seeds/Spotted/586.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Broken', 'Skin-damaged', 'Broken', 'Skin-damaged', 'Broken', 'Broken', 'Skin-damaged', 'Immature']",Spotted,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Intact', 'Spotted', 'Skin-damaged', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Spotted', 'Skin-damaged']",Broken,['data/Soybean Seeds/Spotted/112.jpg'],['Spotted'],Skin-damaged,[],[]
70,data/Soybean Seeds/Skin-damaged/670.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Immature', 'Skin-damaged', 'Skin-damaged', 'Spotted', 'Immature', 'Intact', 'Spotted', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Spotted', 'Spotted', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Immature', 'Immature']",Broken,['data/Soybean Seeds/Broken/464.jpg'],['Broken'],Broken,[],[]
71,data/Soybean Seeds/Intact/828.jpg,Intact,Immature,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Intact', 'Immature', 'Skin-damaged', 'Broken', 'Immature', 'Intact', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Intact/836.jpg']","['Broken', 'Immature', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Intact', 'Intact']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/861.jpg'],['Skin-damaged'],Skin-damaged,[],[]
72,data/Soybean Seeds/Intact/688.jpg,Intact,Immature,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Intact', 'Skin-damaged', 'Intact', 'Immature', 'Skin-damaged', 'Intact', 'Spotted', 'Immature']",Intact,"['data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Spotted', 'Skin-damaged', 'Skin-damaged', 'Spotted']",Intact,"['data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Broken/786.jpg']","['Skin-damaged', 'Broken']",Intact,['data/Soybean Seeds/Spotted/399.jpg'],['Spotted'],Intact,[],[]
73,data/Soybean Seeds/Intact/483.jpg,Intact,Intact,"['data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Skin-damaged', 'Intact', 'Intact', 'Immature', 'Spotted', 'Immature', 'Broken', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Immature/40.jpg']","['Spotted', 'Spotted', 'Intact', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Intact/95.jpg']","['Spotted', 'Intact']",Skin-damaged,['data/Soybean Seeds/Spotted/185.jpg'],['Spotted'],Skin-damaged,[],[]
74,data/Soybean Seeds/Spotted/185.jpg,Spotted,Broken,"['data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg']","['Immature', 'Intact', 'Immature', 'Skin-damaged', 'Spotted', 'Immature', 'Immature', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Skin-damaged', 'Broken', 'Spotted', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg']","['Broken', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Spotted/887.jpg'],['Spotted'],Skin-damaged,[],[]
75,data/Soybean Seeds/Intact/95.jpg,Intact,Intact,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Broken', 'Spotted', 'Broken', 'Broken', 'Immature', 'Intact', 'Skin-damaged', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Immature', 'Intact', 'Immature', 'Spotted']",Intact,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Spotted', 'Intact']",Spotted,['data/Soybean Seeds/Skin-damaged/343.jpg'],['Skin-damaged'],Spotted,[],[]
76,data/Soybean Seeds/Skin-damaged/315.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Immature', 'Immature', 'Broken', 'Skin-damaged', 'Intact', 'Spotted', 'Broken', 'Immature']",Broken,"['data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Immature', 'Spotted', 'Immature', 'Broken']",Broken,"['data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/1065.jpg']","['Broken', 'Immature']",Broken,['data/Soybean Seeds/Broken/203.jpg'],['Broken'],Broken,[],[]
