,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
74,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg,MRMS,Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1290.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2054.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1992.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_816.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1653.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1521.jpg']","['No disease (0)', 'Resistant (R)', 'Susceptible (S)', 'Resistant (R)', 'Susceptible (S)', 'No disease (0)', 'Resistant (R)', 'Moderately Resistant (MR)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2414.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1111.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1542.jpg']","['Resistant (R)', 'MRMS', 'MRMS', 'No disease (0)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_60.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1786.jpg']","['Moderately Resistant (MR)', 'No disease (0)']",Moderately Susceptible (MS),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1206.jpg'],['Moderately Susceptible (MS)'],Moderately Susceptible (MS),[],[]
75,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_102.jpg,Susceptible (S),Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_58.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1839.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1166.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_827.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_816.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1248.jpg']","['Moderately Resistant (MR)', 'No disease (0)', 'Susceptible (S)', 'MRMS', 'Susceptible (S)', 'MRMS', 'Moderately Resistant (MR)', 'Resistant (R)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1099.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1248.jpg']","['Moderately Resistant (MR)', 'MRMS', 'Moderately Susceptible (MS)', 'Resistant (R)']",MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_827.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_900.jpg']","['MRMS', 'Susceptible (S)']",Susceptible (S),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1005.jpg'],['Susceptible (S)'],Susceptible (S),[],[]
76,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1526.jpg,No disease (0),Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_488.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1296.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1472.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_75.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_936.jpg']","['Resistant (R)', 'Resistant (R)', 'MRMS', 'Moderately Resistant (MR)', 'Susceptible (S)', 'Moderately Susceptible (MS)', 'MRMS', 'Moderately Resistant (MR)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_968.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1067.jpg']","['MRMS', 'MRMS', 'No disease (0)', 'Moderately Susceptible (MS)']",Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2425.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg']","['Moderately Resistant (MR)', 'Resistant (R)']",Resistant (R),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1992.jpg'],['Resistant (R)'],Moderately Resistant (MR),[],[]
77,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1192.jpg,No disease (0),Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1014.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1290.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_603.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1472.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_62.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1909.jpg']","['Susceptible (S)', 'No disease (0)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'Moderately Resistant (MR)', 'Resistant (R)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1194.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1526.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_261.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_2166.jpg']","['Susceptible (S)', 'No disease (0)', 'No disease (0)', 'Moderately Susceptible (MS)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_650.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_862.jpg']","['Moderately Resistant (MR)', 'Moderately Susceptible (MS)']",Moderately Susceptible (MS),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_939.jpg'],['Moderately Susceptible (MS)'],MRMS,[],[]
78,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2054.jpg,Susceptible (S),Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1542.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_526.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_650.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1192.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1084.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_812.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_411.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2085.jpg']","['No disease (0)', 'Resistant (R)', 'Moderately Resistant (MR)', 'No disease (0)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'Susceptible (S)', 'MRMS']",,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2085.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1099.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_218.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1786.jpg']","['MRMS', 'MRMS', 'Susceptible (S)', 'No disease (0)']",Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1642.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2414.jpg']","['Moderately Resistant (MR)', 'Resistant (R)']",Resistant (R),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg'],['Resistant (R)'],No disease (0),[],[]
79,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_968.jpg,MRMS,MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_313.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1542.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1642.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_449.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2200.jpg']","['Moderately Resistant (MR)', 'Moderately Resistant (MR)', 'No disease (0)', 'MRMS', 'Moderately Resistant (MR)', 'No disease (0)', 'Susceptible (S)', 'Moderately Resistant (MR)']",Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1179.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1839.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2414.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1542.jpg']","['Resistant (R)', 'No disease (0)', 'Resistant (R)', 'No disease (0)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_446.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_494.jpg']","['Resistant (R)', 'No disease (0)']",Susceptible (S),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_816.jpg'],['Susceptible (S)'],Moderately Resistant (MR),[],[]
80,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1717.jpg,Moderately Susceptible (MS),Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_75.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1909.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1192.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_827.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_494.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2128.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1992.jpg']","['Susceptible (S)', 'MRMS', 'Moderately Susceptible (MS)', 'No disease (0)', 'MRMS', 'No disease (0)', 'Moderately Resistant (MR)', 'Resistant (R)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1909.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1731.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_75.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1084.jpg']","['Moderately Susceptible (MS)', 'Resistant (R)', 'MRMS', 'Moderately Susceptible (MS)']",MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_827.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_250.jpg']","['MRMS', 'MRMS']",Susceptible (S),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg'],['Susceptible (S)'],Resistant (R),[],[]
81,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg,Moderately Resistant (MR),Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2249.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_650.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2404.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2054.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1717.jpg']","['No disease (0)', 'No disease (0)', 'MRMS', 'Moderately Resistant (MR)', 'Moderately Resistant (MR)', 'No disease (0)', 'Susceptible (S)', 'Moderately Susceptible (MS)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1919.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1014.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_218.jpg']","['No disease (0)', 'Susceptible (S)', 'MRMS', 'Susceptible (S)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_2166.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg']","['Moderately Susceptible (MS)', 'Susceptible (S)']",MRMS,['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_968.jpg'],['MRMS'],Moderately Susceptible (MS),[],[]
82,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1809.jpg,No disease (0),Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2407.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1248.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1084.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_163.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2054.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1170.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1653.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1521.jpg']","['Resistant (R)', 'Resistant (R)', 'Moderately Susceptible (MS)', 'Moderately Resistant (MR)', 'Susceptible (S)', 'Moderately Resistant (MR)', 'Resistant (R)', 'Moderately Resistant (MR)']",MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_968.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2128.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2407.jpg']","['MRMS', 'Moderately Resistant (MR)', 'MRMS', 'Resistant (R)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_632.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_812.jpg']","['No disease (0)', 'Moderately Susceptible (MS)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_494.jpg'],['No disease (0)'],Moderately Resistant (MR),[],[]
83,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1909.jpg,Moderately Susceptible (MS),Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_449.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1992.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1206.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_255.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1526.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1166.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1922.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1067.jpg']","['No disease (0)', 'Resistant (R)', 'Moderately Susceptible (MS)', 'Susceptible (S)', 'No disease (0)', 'Susceptible (S)', 'Moderately Resistant (MR)', 'Moderately Susceptible (MS)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1766.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2404.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg']","['Susceptible (S)', 'No disease (0)', 'Moderately Resistant (MR)', 'Susceptible (S)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2425.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_218.jpg']","['Moderately Resistant (MR)', 'Susceptible (S)']",Resistant (R),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_349.jpg'],['Resistant (R)'],Susceptible (S),[],[]
