,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
41,data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Tomato Hornworms', 'Corn Earworms', 'Cabbage Loopers', 'Armyworms', 'Citrus Canker', 'Fruit Flies', 'Corn Borers', 'Cabbage Loopers']",Brown Marmorated Stink Bugs,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Corn Earworms', 'Tomato Hornworms', 'Tomato Hornworms', 'Thrips']",Brown Marmorated Stink Bugs,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Africanized Honey Bees', 'Citrus Canker']",Brown Marmorated Stink Bugs,['data/farm_insects/Citrus Canker/Image_45.png'],['Citrus Canker'],Brown Marmorated Stink Bugs,[],[]
42,data/farm_insects/Western Corn Rootworms/Image_79.jpg,Western Corn Rootworms,Thrips,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Corn Earworms', 'Aphids', 'Corn Earworms', 'Armyworms', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Aphids', 'Corn Earworms']",Fruit Flies,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Aphids/Image_99.jpg']","['Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Thrips', 'Aphids']",Aphids,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Armyworms/Image_90.jpg']","['Armyworms', 'Armyworms']",Thrips,['data/farm_insects/Fruit Flies/Image_80.jpg'],['Fruit Flies'],Thrips,[],[]
43,data/farm_insects/Cabbage Loopers/Image_92.jpg,Cabbage Loopers,Aphids,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Western Corn Rootworms', 'Thrips', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Corn Earworms', 'Corn Borers', 'Fruit Flies', 'Corn Borers']",Corn Earworms,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg']","['Fall Armyworms', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Corn Earworms']",Tomato Hornworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Armyworms', 'Tomato Hornworms']",Aphids,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Aphids,[],[]
44,data/farm_insects/Corn Earworms/Image_104.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Brown Marmorated Stink Bugs', 'Citrus Canker', 'Cabbage Loopers', 'Cabbage Loopers', 'Armyworms', 'Thrips', 'Colorado Potato Beetles', 'Corn Earworms']",Corn Earworms,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Corn Earworms', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Tomato Hornworms']",Corn Earworms,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Cabbage Loopers', 'Brown Marmorated Stink Bugs']",Corn Borers,['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg'],['Brown Marmorated Stink Bugs'],Corn Earworms,[],[]
45,data/farm_insects/Armyworms/Image_119.jpg,Armyworms,,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Brown Marmorated Stink Bugs', 'Colorado Potato Beetles', 'Corn Earworms', 'Corn Borers', 'Cabbage Loopers', 'Tomato Hornworms', 'Fruit Flies', 'Fruit Flies']",Thrips,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Citrus Canker', 'Cabbage Loopers', 'Citrus Canker', 'Thrips']",Corn Borers,"['data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Fall Armyworms', 'Citrus Canker']",Brown Marmorated Stink Bugs,['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png'],['Brown Marmorated Stink Bugs'],Tomato Hornworms,[],[]
46,data/farm_insects/Cabbage Loopers/Image_64.jpg,Cabbage Loopers,Tomato Hornworms,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Citrus Canker', 'Tomato Hornworms', 'Spider Mites', 'Tomato Hornworms', 'Fruit Flies', 'Corn Earworms', 'Aphids', 'Fall Armyworms']",Aphids,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Armyworms', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Thrips']",Tomato Hornworms,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Armyworms/Image_45.jpg']","['Citrus Canker', 'Armyworms']",Aphids,['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg'],['Brown Marmorated Stink Bugs'],Aphids,[],[]
47,data/farm_insects/Africanized Honey Bees/Image_24.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Armyworms', 'Corn Borers', 'Africanized Honey Bees', 'Tomato Hornworms', 'Africanized Honey Bees', 'Aphids', 'Fall Armyworms', 'Thrips']",Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Citrus Canker', 'Africanized Honey Bees', 'Spider Mites', 'Fruit Flies']",Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Cabbage Loopers', 'Brown Marmorated Stink Bugs']",Africanized Honey Bees,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Africanized Honey Bees,[],[]
48,data/farm_insects/Armyworms/Image_71.jpg,Armyworms,Corn Earworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Brown Marmorated Stink Bugs', 'Aphids', 'Corn Borers', 'Spider Mites', 'Fruit Flies', 'Colorado Potato Beetles', 'Corn Borers', 'Western Corn Rootworms']",Corn Borers,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Aphids', 'Spider Mites', 'Fruit Flies', 'Citrus Canker']",Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Africanized Honey Bees', 'Spider Mites']",Corn Earworms,['data/farm_insects/Corn Borers/Image_94.jpg'],['Corn Borers'],Corn Earworms,[],[]
49,data/farm_insects/Colorado Potato Beetles/Image_6.jpeg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg']","['Brown Marmorated Stink Bugs', 'Aphids', 'Colorado Potato Beetles', 'Aphids', 'Corn Earworms', 'Fruit Flies', 'Cabbage Loopers', 'Citrus Canker']",Colorado Potato Beetles,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Thrips', 'Spider Mites', 'Fruit Flies', 'Corn Earworms']",Colorado Potato Beetles,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Thrips', 'Western Corn Rootworms']",Colorado Potato Beetles,['data/farm_insects/Africanized Honey Bees/Image_2.jpg'],['Africanized Honey Bees'],Colorado Potato Beetles,[],[]
50,data/farm_insects/Aphids/Image_99.jpg,Aphids,,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Colorado Potato Beetles', 'Cabbage Loopers', 'Citrus Canker', 'Fruit Flies', 'Armyworms', 'Spider Mites', 'Africanized Honey Bees', 'Fall Armyworms']",,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Western Corn Rootworms', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Spider Mites']",Citrus Canker,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Corn Borers', 'Citrus Canker']",Aphids,['data/farm_insects/Spider Mites/Image_30.jpg'],['Spider Mites'],Aphids,[],[]
51,data/farm_insects/Western Corn Rootworms/Image_8.jpg,Western Corn Rootworms,Corn Borers,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Tomato Hornworms', 'Aphids', 'Spider Mites', 'Spider Mites', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Corn Earworms', 'Western Corn Rootworms']",Africanized Honey Bees,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Tomato Hornworms', 'Corn Earworms', 'Tomato Hornworms', 'Cabbage Loopers']",Corn Earworms,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Corn Borers', 'Western Corn Rootworms']",Leaf Beetles,['data/farm_insects/Spider Mites/Image_52.jpg'],['Spider Mites'],Corn Borers,[],[]
52,data/farm_insects/Aphids/Image_23.jpg,Aphids,Aphids,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Cabbage Loopers', 'Aphids', 'Citrus Canker', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Tomato Hornworms', 'Cabbage Loopers', 'Tomato Hornworms']",Aphids,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Thrips', 'Africanized Honey Bees']",Aphids,"['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Colorado Potato Beetles', 'Western Corn Rootworms']",Aphids,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],Aphids,[],[]
53,data/farm_insects/Fruit Flies/Image_80.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Corn Borers', 'Fruit Flies', 'Africanized Honey Bees', 'Fruit Flies', 'Western Corn Rootworms', 'Corn Earworms', 'Africanized Honey Bees', 'Tomato Hornworms']",Fruit Flies,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Citrus Canker', 'Corn Borers', 'Corn Earworms', 'Corn Borers']",Fruit Flies,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Aphids/Image_99.jpg']","['Citrus Canker', 'Aphids']",Fruit Flies,['data/farm_insects/Armyworms/Image_71.jpg'],['Armyworms'],Fruit Flies,[],[]
54,data/farm_insects/Colorado Potato Beetles/Image_106.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Tomato Hornworms', 'Africanized Honey Bees', 'Spider Mites', 'Armyworms', 'Corn Borers', 'Corn Borers', 'Cabbage Loopers', 'Corn Borers']",Colorado Potato Beetles,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Aphids', 'Aphids', 'Brown Marmorated Stink Bugs', 'Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg']","['Brown Marmorated Stink Bugs', 'Fruit Flies']",Colorado Potato Beetles,['data/farm_insects/Corn Borers/Image_101.jpg'],['Corn Borers'],Colorado Potato Beetles,[],[]
55,data/farm_insects/Tomato Hornworms/Image_16.JPG,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Armyworms', 'Armyworms', 'Citrus Canker', 'Spider Mites', 'Fall Armyworms']",Tomato Hornworms,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Aphids', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Aphids']",Tomato Hornworms,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg']","['Corn Earworms', 'Spider Mites']",Tomato Hornworms,['data/farm_insects/Colorado Potato Beetles/Image_95.jpg'],['Colorado Potato Beetles'],Tomato Hornworms,[],[]
56,data/farm_insects/Western Corn Rootworms/Image_21.png,Western Corn Rootworms,Thrips,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Citrus Canker', 'Armyworms', 'Fall Armyworms', 'Corn Earworms', 'Colorado Potato Beetles', 'Citrus Canker', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Thrips,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Fall Armyworms', 'Tomato Hornworms', 'Corn Earworms', 'Africanized Honey Bees']",Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Western Corn Rootworms', 'Spider Mites']",Tomato Hornworms,['data/farm_insects/Aphids/Image_23.jpg'],['Aphids'],Aphids,[],[]
57,data/farm_insects/Fall Armyworms/Image_117.jpg,Fall Armyworms,Armyworms,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Thrips', 'Brown Marmorated Stink Bugs', 'Thrips', 'Colorado Potato Beetles', 'Citrus Canker', 'Fall Armyworms', 'Colorado Potato Beetles', 'Corn Borers']",Armyworms,"['data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Citrus Canker', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Africanized Honey Bees']",Armyworms,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Fall Armyworms', 'Aphids']",Armyworms,['data/farm_insects/Aphids/Image_89.jpg'],['Aphids'],Armyworms,[],[]
58,data/farm_insects/Corn Borers/Image_16.jpg,Corn Borers,,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Tomato Hornworms', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Thrips', 'Corn Earworms', 'Fruit Flies', 'Armyworms']",Corn Earworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Brown Marmorated Stink Bugs', 'Fruit Flies', 'Colorado Potato Beetles', 'Fall Armyworms']",Corn Earworms,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Fruit Flies', 'Fall Armyworms']",Corn Earworms,['data/farm_insects/Colorado Potato Beetles/Image_106.jpg'],['Colorado Potato Beetles'],Corn Earworms,[],[]
59,data/farm_insects/Corn Earworms/Image_16.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Citrus Canker', 'Armyworms', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Citrus Canker', 'Spider Mites', 'Colorado Potato Beetles', 'Colorado Potato Beetles']",Corn Borers,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Colorado Potato Beetles', 'Spider Mites', 'Corn Earworms', 'Fall Armyworms']",Corn Borers,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Thrips', 'Western Corn Rootworms']",Corn Earworms,['data/farm_insects/Armyworms/Image_119.jpg'],['Armyworms'],Corn Borers,[],[]
60,data/farm_insects/Corn Borers/Image_39.jpg,Corn Borers,Cabbage Loopers,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Fruit Flies', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Armyworms', 'Aphids', 'Africanized Honey Bees', 'Spider Mites', 'Fruit Flies']",Thrips,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Armyworms', 'Aphids', 'Spider Mites', 'Africanized Honey Bees']",Cabbage Loopers,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Corn Borers,['data/farm_insects/Citrus Canker/Image_45.png'],['Citrus Canker'],Armyworms,[],[]
