,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
52,data/leaf-disease-quantification/data/data/images/00577.jpg,8,22.0,"['data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg']","[3, 25, 6, 1, 11, 4, 5, 16]",14,"['data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg']","[4, 3, 19, 20]",23.0,"['data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg']","[17, 17]",22,['data/leaf-disease-quantification/data/data/images/00276.jpg'],[13],50.0,[],[]
53,data/leaf-disease-quantification/data/data/images/00160.jpg,6,41.0,"['data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg']","[8, 1, 4, 1, 31, 19, 3, 19]",25,"['data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg']","[1, 17, 20, 9]",39.0,"['data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg']","[26, 27]",74,['data/leaf-disease-quantification/data/data/images/00093.jpg'],[3],23.0,[],[]
54,data/leaf-disease-quantification/data/data/images/00262.jpg,26,27.0,"['data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg']","[13, 38, 4, 3, 15, 14, 30, 10]",22,"['data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg']","[8, 5, 12, 12]",26.0,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg']","[2, 19]",40,['data/leaf-disease-quantification/data/data/images/00144.jpg'],[20],25.0,[],[]
55,data/leaf-disease-quantification/data/data/images/00026.jpg,5,21.0,"['data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg']","[74, 17, 29, 10, 7, 7, 30, 9]",25,"['data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg']","[29, 6, 7, 17]",32.0,"['data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[16, 24]",37,['data/leaf-disease-quantification/data/data/images/00088.jpg'],[17],15.0,[],[]
56,data/leaf-disease-quantification/data/data/images/00544.jpg,17,25.0,"['data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg']","[5, 16, 10, 41, 8, 10, 3, 1]",23,"['data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg']","[13, 35, 7, 29]",12.0,"['data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg']","[4, 6]",25,['data/leaf-disease-quantification/data/data/images/00367.jpg'],[4],29.0,[],[]
57,data/leaf-disease-quantification/data/data/images/00252.jpg,22,21.0,"['data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg']","[1, 7, 60, 14, 6, 7, 10, 6]",12,"['data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[9, 3, 7, 5]",13.0,"['data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[29, 24]",30,['data/leaf-disease-quantification/data/data/images/00347.jpg'],[35],26.0,[],[]
58,data/leaf-disease-quantification/data/data/images/00368.jpg,6,30.0,"['data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg']","[4, 7, 35, 5, 8, 4, 17, 5]",25,"['data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg']","[10, 35, 3, 5]",14.0,"['data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg']","[17, 9]",15,['data/leaf-disease-quantification/data/data/images/00302.jpg'],[5],34.0,[],[]
59,data/leaf-disease-quantification/data/data/images/00397.jpg,1,0.0,"['data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[3, 3, 20, 3, 10, 16, 31, 5]",0,"['data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg']","[25, 3, 20, 10]",1.0,"['data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg']","[5, 9]",0,['data/leaf-disease-quantification/data/data/images/00133.jpg'],[5],7.0,[],[]
60,data/leaf-disease-quantification/data/data/images/00068.jpg,28,28.0,"['data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg']","[14, 3, 8, 16, 16, 7, 30, 19]",65,"['data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg']","[1, 17, 6, 7]",33.0,"['data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg']","[7, 31]",40,['data/leaf-disease-quantification/data/data/images/00203.jpg'],[10],35.0,[],[]
61,data/leaf-disease-quantification/data/data/images/00522.jpg,9,32.0,"['data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg']","[74, 7, 25, 9, 1, 23, 19, 17]",16,"['data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg']","[15, 7, 29, 0]",25.0,"['data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg']","[2, 20]",10,['data/leaf-disease-quantification/data/data/images/00017.jpg'],[74],42.0,[],[]
62,data/leaf-disease-quantification/data/data/images/00180.jpg,3,13.0,"['data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg']","[7, 11, 16, 2, 11, 2, 11, 17]",20,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg']","[15, 74, 20, 20]",3.0,"['data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg']","[5, 3]",17,['data/leaf-disease-quantification/data/data/images/00057.jpg'],[41],15.0,[],[]
63,data/leaf-disease-quantification/data/data/images/00244.jpg,6,8.0,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg']","[2, 39, 30, 7, 11, 5, 1, 4]",7,"['data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[5, 13, 10, 3]",14.0,"['data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg']","[8, 5]",8,['data/leaf-disease-quantification/data/data/images/00252.jpg'],[22],10.0,[],[]
64,data/leaf-disease-quantification/data/data/images/00057.jpg,41,10.0,"['data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg']","[4, 31, 74, 6, 20, 1, 4, 6]",17,"['data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg']","[2, 8, 10, 17]",5.0,"['data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg']","[10, 1]",22,['data/leaf-disease-quantification/data/data/images/00088.jpg'],[17],19.0,[],[]
65,data/leaf-disease-quantification/data/data/images/00177.jpg,15,35.0,"['data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg']","[20, 3, 74, 1, 9, 9, 3, 15]",35,"['data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[4, 60, 21, 5]",11.0,"['data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg']","[6, 6]",25,['data/leaf-disease-quantification/data/data/images/00203.jpg'],[10],25.0,[],[]
66,data/leaf-disease-quantification/data/data/images/00318.jpg,4,8.0,"['data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg']","[23, 1, 11, 3, 4, 3, 7, 5]",15,"['data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg']","[10, 6, 28, 21]",23.0,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg']","[7, 20]",25,['data/leaf-disease-quantification/data/data/images/00156.jpg'],[7],33.0,[],[]
67,data/leaf-disease-quantification/data/data/images/00088.jpg,17,19.0,"['data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg']","[7, 7, 19, 9, 6, 2, 19, 1]",30,"['data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg']","[22, 0, 22, 11]",16.0,"['data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg']","[12, 4]",32,['data/leaf-disease-quantification/data/data/images/00465.jpg'],[16],35.0,[],[]
68,data/leaf-disease-quantification/data/data/images/00465.jpg,16,15.0,"['data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg']","[39, 10, 9, 9, 29, 5, 7, 7]",30,"['data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[6, 8, 29, 3]",22.0,"['data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg']","[4, 7]",28,['data/leaf-disease-quantification/data/data/images/00072.jpg'],[17],25.0,[],[]
69,data/leaf-disease-quantification/data/data/images/00533.jpg,19,20.0,"['data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg']","[20, 5, 14, 19, 6, 8, 3, 10]",11,"['data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg']","[5, 15, 6, 8]",27.0,"['data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg']","[25, 27]",13,['data/leaf-disease-quantification/data/data/images/00389.jpg'],[3],34.0,[],[]
70,data/leaf-disease-quantification/data/data/images/00208.jpg,12,12.0,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[7, 7, 30, 4, 0, 10, 22, 11]",38,"['data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg']","[13, 3, 30, 10]",10.0,"['data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg']","[5, 3]",1,['data/leaf-disease-quantification/data/data/images/00500.jpg'],[1],29.0,[],[]
71,data/leaf-disease-quantification/data/data/images/00152.jpg,11,22.0,"['data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg']","[10, 19, 3, 15, 8, 6, 7, 20]",12,"['data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg']","[15, 11, 11, 12]",28.0,"['data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg']","[4, 30]",20,['data/leaf-disease-quantification/data/data/images/00262.jpg'],[26],27.0,[],[]
72,data/leaf-disease-quantification/data/data/images/00562.jpg,16,15.0,"['data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg']","[1, 19, 19, 2, 17, 6, 6, 15]",30,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg']","[7, 4, 10, 15]",40.0,"['data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg']","[7, 10]",38,['data/leaf-disease-quantification/data/data/images/00115.jpg'],[26],20.0,[],[]
73,data/leaf-disease-quantification/data/data/images/00575.jpg,11,23.0,"['data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg']","[0, 19, 39, 15, 2, 9, 20, 25]",14,"['data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg']","[28, 20, 6, 15]",21.0,"['data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg']","[26, 16]",37,['data/leaf-disease-quantification/data/data/images/00456.jpg'],[17],42.0,[],[]
74,data/leaf-disease-quantification/data/data/images/00099.jpg,15,28.0,"['data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg']","[8, 19, 5, 0, 20, 2, 5, 10]",13,"['data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg']","[9, 3, 11, 10]",12.0,"['data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg']","[29, 8]",15,['data/leaf-disease-quantification/data/data/images/00180.jpg'],[3],15.0,[],[]
75,data/leaf-disease-quantification/data/data/images/00134.jpg,22,21.0,"['data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg']","[15, 23, 6, 10, 31, 26, 3, 4]",35,"['data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg']","[17, 17, 30, 15]",50.0,"['data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg']","[3, 20]",10,['data/leaf-disease-quantification/data/data/images/00409.jpg'],[0],45.0,[],[]
76,data/leaf-disease-quantification/data/data/images/00500.jpg,1,6.0,"['data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[12, 19, 5, 7, 30, 6, 6, 3]",10,"['data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg']","[15, 4, 20, 2]",12.0,"['data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg']","[26, 19]",30,['data/leaf-disease-quantification/data/data/images/00099.jpg'],[15],12.0,[],[]
77,data/leaf-disease-quantification/data/data/images/00473.jpg,2,15.0,"['data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg']","[7, 9, 4, 30, 17, 60, 1, 15]",15,"['data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg']","[30, 30, 6, 29]",27.0,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg']","[2, 41]",45,['data/leaf-disease-quantification/data/data/images/00454.jpg'],[25],20.0,[],[]
