,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
46,data/Soybean-PNAS/Frogeye Leaf Spot/481.png,Frogeye Leaf Spot,Frogeye Leaf Spot,"['data/Soybean-PNAS/Bacterial Pustule/58871.png', 'data/Soybean-PNAS/Bacterial Blight/41415.png', 'data/Soybean-PNAS/Potassium Deficiency/11675.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png', 'data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Herbicide Injury/13032.png', 'data/Soybean-PNAS/Bacterial Pustule/42483.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/35034.png']","['Bacterial Pustule', 'Bacterial Blight', 'Potassium Deficiency', 'Iron Deficiency Chlorosis', 'Herbicide Injury', 'Herbicide Injury', 'Bacterial Pustule', 'Frogeye Leaf Spot']",Septoria Brown Spot,"['data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Septoria Brown Spot/13297.png', 'data/Soybean-PNAS/Septoria Brown Spot/9046.png', 'data/Soybean-PNAS/Healthy/46508.png']","['Herbicide Injury', 'Septoria Brown Spot', 'Septoria Brown Spot', 'Healthy']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Healthy/17619.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png']","['Healthy', 'Iron Deficiency Chlorosis']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/5372.png'],['Bacterial Blight'],Septoria Brown Spot,[],[]
47,data/Soybean-PNAS/Herbicide Injury/53564.png,Herbicide Injury,Bacterial Blight,"['data/Soybean-PNAS/Bacterial Blight/41415.png', 'data/Soybean-PNAS/Healthy/10256.png', 'data/Soybean-PNAS/Bacterial Pustule/57933.png', 'data/Soybean-PNAS/Herbicide Injury/16562.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/481.png', 'data/Soybean-PNAS/Healthy/17619.png', 'data/Soybean-PNAS/Healthy/25035.png', 'data/Soybean-PNAS/Septoria Brown Spot/4097.png']","['Bacterial Blight', 'Healthy', 'Bacterial Pustule', 'Herbicide Injury', 'Frogeye Leaf Spot', 'Healthy', 'Healthy', 'Septoria Brown Spot']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Healthy/17619.png', 'data/Soybean-PNAS/Septoria Brown Spot/39438.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/481.png']","['Healthy', 'Septoria Brown Spot', 'Bacterial Pustule', 'Frogeye Leaf Spot']",Bacterial Pustule,"['data/Soybean-PNAS/Bacterial Blight/41415.png', 'data/Soybean-PNAS/Bacterial Pustule/28574.png']","['Bacterial Blight', 'Bacterial Pustule']",Healthy,['data/Soybean-PNAS/Healthy/46508.png'],['Healthy'],Herbicide Injury,[],[]
48,data/Soybean-PNAS/Bacterial Pustule/42483.png,Bacterial Pustule,Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Bacterial Blight/45278.png', 'data/Soybean-PNAS/Healthy/25035.png', 'data/Soybean-PNAS/Herbicide Injury/57790.png', 'data/Soybean-PNAS/Bacterial Blight/52318.png', 'data/Soybean-PNAS/Septoria Brown Spot/4097.png', 'data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png']","['Septoria Brown Spot', 'Bacterial Blight', 'Healthy', 'Herbicide Injury', 'Bacterial Blight', 'Septoria Brown Spot', 'Herbicide Injury', 'Iron Deficiency Chlorosis']",Bacterial Pustule,"['data/Soybean-PNAS/Bacterial Pustule/28574.png', 'data/Soybean-PNAS/Herbicide Injury/53564.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png', 'data/Soybean-PNAS/Bacterial Pustule/57933.png']","['Bacterial Pustule', 'Herbicide Injury', 'Potassium Deficiency', 'Bacterial Pustule']",Potassium Deficiency,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png', 'data/Soybean-PNAS/Potassium Deficiency/9794.png']","['Iron Deficiency Chlorosis', 'Potassium Deficiency']",Frogeye Leaf Spot,['data/Soybean-PNAS/Frogeye Leaf Spot/50606.png'],['Frogeye Leaf Spot'],Healthy,[],[]
49,data/Soybean-PNAS/Frogeye Leaf Spot/39925.png,Frogeye Leaf Spot,Frogeye Leaf Spot,"['data/Soybean-PNAS/Potassium Deficiency/38082.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Septoria Brown Spot/39438.png', 'data/Soybean-PNAS/Potassium Deficiency/40059.png', 'data/Soybean-PNAS/Bacterial Blight/23247.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/55057.png']","['Potassium Deficiency', 'Potassium Deficiency', 'Healthy', 'Herbicide Injury', 'Septoria Brown Spot', 'Potassium Deficiency', 'Bacterial Blight', 'Frogeye Leaf Spot']",Bacterial Blight,"['data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Septoria Brown Spot/4097.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png', 'data/Soybean-PNAS/Bacterial Blight/45278.png']","['Bacterial Pustule', 'Septoria Brown Spot', 'Herbicide Injury', 'Bacterial Blight']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png']","['Iron Deficiency Chlorosis', 'Iron Deficiency Chlorosis']",Sudden Death Syndrome,['data/Soybean-PNAS/Sudden Death Syndrome/50686.png'],['Sudden Death Syndrome'],Potassium Deficiency,[],[]
50,data/Soybean-PNAS/Bacterial Blight/45328.png,Bacterial Blight,Bacterial Blight,"['data/Soybean-PNAS/Frogeye Leaf Spot/50435.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11099.png', 'data/Soybean-PNAS/Bacterial Pustule/21585.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png', 'data/Soybean-PNAS/Septoria Brown Spot/39438.png', 'data/Soybean-PNAS/Bacterial Blight/45278.png']","['Frogeye Leaf Spot', 'Healthy', 'Iron Deficiency Chlorosis', 'Sudden Death Syndrome', 'Bacterial Pustule', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot', 'Bacterial Blight']",Septoria Brown Spot,"['data/Soybean-PNAS/Healthy/18419.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png', 'data/Soybean-PNAS/Bacterial Blight/41415.png', 'data/Soybean-PNAS/Septoria Brown Spot/12420.png']","['Healthy', 'Iron Deficiency Chlorosis', 'Bacterial Blight', 'Septoria Brown Spot']",Herbicide Injury,"['data/Soybean-PNAS/Bacterial Pustule/41348.png', 'data/Soybean-PNAS/Healthy/18419.png']","['Bacterial Pustule', 'Healthy']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png'],['Iron Deficiency Chlorosis'],Potassium Deficiency,[],[]
51,data/Soybean-PNAS/Bacterial Pustule/19211.png,Bacterial Pustule,Septoria Brown Spot,"['data/Soybean-PNAS/Bacterial Blight/36772.png', 'data/Soybean-PNAS/Bacterial Pustule/57933.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png', 'data/Soybean-PNAS/Bacterial Pustule/21585.png', 'data/Soybean-PNAS/Bacterial Blight/27331.png', 'data/Soybean-PNAS/Healthy/8397.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png', 'data/Soybean-PNAS/Septoria Brown Spot/4097.png']","['Bacterial Blight', 'Bacterial Pustule', 'Sudden Death Syndrome', 'Bacterial Pustule', 'Bacterial Blight', 'Healthy', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot']",Septoria Brown Spot,"['data/Soybean-PNAS/Potassium Deficiency/18195.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Septoria Brown Spot/50488.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png']","['Potassium Deficiency', 'Frogeye Leaf Spot', 'Septoria Brown Spot', 'Septoria Brown Spot']",Bacterial Blight,"['data/Soybean-PNAS/Bacterial Blight/41415.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png']","['Bacterial Blight', 'Bacterial Blight']",Bacterial Pustule,['data/Soybean-PNAS/Bacterial Pustule/41275.png'],['Bacterial Pustule'],Healthy,[],[]
52,data/Soybean-PNAS/Healthy/8397.png,Healthy,Herbicide Injury,"['data/Soybean-PNAS/Potassium Deficiency/43432.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11755.png', 'data/Soybean-PNAS/Bacterial Pustule/42483.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50686.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Bacterial Blight/43087.png', 'data/Soybean-PNAS/Herbicide Injury/13032.png']","['Potassium Deficiency', 'Sudden Death Syndrome', 'Bacterial Pustule', 'Septoria Brown Spot', 'Sudden Death Syndrome', 'Healthy', 'Bacterial Blight', 'Herbicide Injury']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Herbicide Injury/13947.png', 'data/Soybean-PNAS/Bacterial Pustule/42483.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/1469.png']","['Herbicide Injury', 'Bacterial Pustule', 'Iron Deficiency Chlorosis', 'Frogeye Leaf Spot']",Bacterial Pustule,"['data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Bacterial Pustule/28574.png']","['Potassium Deficiency', 'Bacterial Pustule']",Sudden Death Syndrome,['data/Soybean-PNAS/Sudden Death Syndrome/50820.png'],['Sudden Death Syndrome'],Herbicide Injury,[],[]
53,data/Soybean-PNAS/Bacterial Blight/52318.png,Bacterial Blight,Potassium Deficiency,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Healthy/18419.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png', 'data/Soybean-PNAS/Bacterial Pustule/41348.png', 'data/Soybean-PNAS/Bacterial Pustule/19211.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/481.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png']","['Iron Deficiency Chlorosis', 'Septoria Brown Spot', 'Healthy', 'Potassium Deficiency', 'Bacterial Pustule', 'Bacterial Pustule', 'Frogeye Leaf Spot', 'Potassium Deficiency']",Potassium Deficiency,"['data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png']","['Potassium Deficiency', 'Frogeye Leaf Spot', 'Bacterial Pustule', 'Potassium Deficiency']",Septoria Brown Spot,"['data/Soybean-PNAS/Frogeye Leaf Spot/35034.png', 'data/Soybean-PNAS/Septoria Brown Spot/39438.png']","['Frogeye Leaf Spot', 'Septoria Brown Spot']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/45278.png'],['Bacterial Blight'],Bacterial Blight,[],[]
54,data/Soybean-PNAS/Septoria Brown Spot/20628.png,Septoria Brown Spot,Frogeye Leaf Spot,"['data/Soybean-PNAS/Bacterial Pustule/57933.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50904.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Bacterial Blight/23247.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/481.png', 'data/Soybean-PNAS/Potassium Deficiency/1553.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png', 'data/Soybean-PNAS/Sudden Death Syndrome/26127.png']","['Bacterial Pustule', 'Sudden Death Syndrome', 'Frogeye Leaf Spot', 'Bacterial Blight', 'Frogeye Leaf Spot', 'Potassium Deficiency', 'Potassium Deficiency', 'Sudden Death Syndrome']",Bacterial Blight,"['data/Soybean-PNAS/Healthy/28732.png', 'data/Soybean-PNAS/Bacterial Blight/23247.png', 'data/Soybean-PNAS/Bacterial Blight/52318.png', 'data/Soybean-PNAS/Herbicide Injury/13032.png']","['Healthy', 'Bacterial Blight', 'Bacterial Blight', 'Herbicide Injury']",Septoria Brown Spot,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png']","['Iron Deficiency Chlorosis', 'Septoria Brown Spot']",Frogeye Leaf Spot,['data/Soybean-PNAS/Frogeye Leaf Spot/481.png'],['Frogeye Leaf Spot'],Herbicide Injury,[],[]
55,data/Soybean-PNAS/Bacterial Blight/56102.png,Bacterial Blight,Bacterial Blight,"['data/Soybean-PNAS/Potassium Deficiency/43432.png', 'data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Bacterial Blight/45328.png', 'data/Soybean-PNAS/Healthy/41774.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Bacterial Blight/52318.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Potassium Deficiency/11675.png']","['Potassium Deficiency', 'Bacterial Pustule', 'Bacterial Blight', 'Healthy', 'Healthy', 'Bacterial Blight', 'Herbicide Injury', 'Potassium Deficiency']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Bacterial Pustule/28697.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/481.png']","['Healthy', 'Bacterial Pustule', 'Herbicide Injury', 'Frogeye Leaf Spot']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Septoria Brown Spot/50488.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png']","['Septoria Brown Spot', 'Iron Deficiency Chlorosis']",Healthy,['data/Soybean-PNAS/Healthy/34777.png'],['Healthy'],Potassium Deficiency,[],[]
56,data/Soybean-PNAS/Septoria Brown Spot/12420.png,Septoria Brown Spot,Potassium Deficiency,"['data/Soybean-PNAS/Healthy/17619.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/21275.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50686.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png', 'data/Soybean-PNAS/Herbicide Injury/57790.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png']","['Healthy', 'Frogeye Leaf Spot', 'Sudden Death Syndrome', 'Healthy', 'Iron Deficiency Chlorosis', 'Herbicide Injury', 'Frogeye Leaf Spot', 'Potassium Deficiency']",Septoria Brown Spot,"['data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Bacterial Blight/41415.png', 'data/Soybean-PNAS/Septoria Brown Spot/14001.png', 'data/Soybean-PNAS/Sudden Death Syndrome/35189.png']","['Healthy', 'Bacterial Blight', 'Septoria Brown Spot', 'Sudden Death Syndrome']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/21275.png']","['Iron Deficiency Chlorosis', 'Frogeye Leaf Spot']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/36772.png'],['Bacterial Blight'],Bacterial Blight,[],[]
57,data/Soybean-PNAS/Healthy/41774.png,Healthy,Bacterial Blight,"['data/Soybean-PNAS/Frogeye Leaf Spot/1469.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png', 'data/Soybean-PNAS/Septoria Brown Spot/9046.png', 'data/Soybean-PNAS/Bacterial Pustule/28697.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40993.png', 'data/Soybean-PNAS/Healthy/8397.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png', 'data/Soybean-PNAS/Bacterial Blight/43087.png']","['Frogeye Leaf Spot', 'Potassium Deficiency', 'Septoria Brown Spot', 'Bacterial Pustule', 'Sudden Death Syndrome', 'Healthy', 'Iron Deficiency Chlorosis', 'Bacterial Blight']",Potassium Deficiency,"['data/Soybean-PNAS/Septoria Brown Spot/39438.png', 'data/Soybean-PNAS/Healthy/17619.png', 'data/Soybean-PNAS/Potassium Deficiency/38082.png', 'data/Soybean-PNAS/Sudden Death Syndrome/5574.png']","['Septoria Brown Spot', 'Healthy', 'Potassium Deficiency', 'Sudden Death Syndrome']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png']","['Bacterial Blight', 'Iron Deficiency Chlorosis']",Frogeye Leaf Spot,['data/Soybean-PNAS/Frogeye Leaf Spot/481.png'],['Frogeye Leaf Spot'],Herbicide Injury,[],[]
58,data/Soybean-PNAS/Sudden Death Syndrome/27579.png,Sudden Death Syndrome,Sudden Death Syndrome,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/50435.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png', 'data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png', 'data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11099.png']","['Iron Deficiency Chlorosis', 'Frogeye Leaf Spot', 'Herbicide Injury', 'Herbicide Injury', 'Sudden Death Syndrome', 'Iron Deficiency Chlorosis', 'Bacterial Blight', 'Sudden Death Syndrome']",Potassium Deficiency,"['data/Soybean-PNAS/Healthy/28732.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png', 'data/Soybean-PNAS/Bacterial Pustule/43242.png', 'data/Soybean-PNAS/Potassium Deficiency/43432.png']","['Healthy', 'Potassium Deficiency', 'Bacterial Pustule', 'Potassium Deficiency']",Bacterial Pustule,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Bacterial Pustule/42483.png']","['Iron Deficiency Chlorosis', 'Bacterial Pustule']",Potassium Deficiency,['data/Soybean-PNAS/Potassium Deficiency/38082.png'],['Potassium Deficiency'],Herbicide Injury,[],[]
59,data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png,Iron Deficiency Chlorosis,Healthy,"['data/Soybean-PNAS/Septoria Brown Spot/19599.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11099.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png', 'data/Soybean-PNAS/Healthy/8397.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Septoria Brown Spot/14001.png', 'data/Soybean-PNAS/Healthy/34777.png']","['Septoria Brown Spot', 'Bacterial Blight', 'Sudden Death Syndrome', 'Septoria Brown Spot', 'Healthy', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot', 'Healthy']",Healthy,"['data/Soybean-PNAS/Healthy/41774.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/481.png', 'data/Soybean-PNAS/Healthy/10256.png']","['Healthy', 'Iron Deficiency Chlorosis', 'Frogeye Leaf Spot', 'Healthy']",Bacterial Blight,"['data/Soybean-PNAS/Bacterial Blight/43087.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50904.png']","['Bacterial Blight', 'Sudden Death Syndrome']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/23247.png'],['Bacterial Blight'],Potassium Deficiency,[],[]
60,data/Soybean-PNAS/Sudden Death Syndrome/35189.png,Sudden Death Syndrome,Bacterial Pustule,"['data/Soybean-PNAS/Frogeye Leaf Spot/481.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Bacterial Pustule/19211.png', 'data/Soybean-PNAS/Bacterial Blight/43087.png', 'data/Soybean-PNAS/Bacterial Blight/45278.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Bacterial Pustule/42483.png']","['Frogeye Leaf Spot', 'Healthy', 'Iron Deficiency Chlorosis', 'Bacterial Pustule', 'Bacterial Blight', 'Bacterial Blight', 'Frogeye Leaf Spot', 'Bacterial Pustule']",Healthy,"['data/Soybean-PNAS/Septoria Brown Spot/4097.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/50435.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Healthy/8397.png']","['Septoria Brown Spot', 'Frogeye Leaf Spot', 'Frogeye Leaf Spot', 'Healthy']",Potassium Deficiency,"['data/Soybean-PNAS/Sudden Death Syndrome/11755.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png']","['Sudden Death Syndrome', 'Potassium Deficiency']",Frogeye Leaf Spot,['data/Soybean-PNAS/Frogeye Leaf Spot/50435.png'],['Frogeye Leaf Spot'],Septoria Brown Spot,[],[]
61,data/Soybean-PNAS/Herbicide Injury/13947.png,Herbicide Injury,Sudden Death Syndrome,"['data/Soybean-PNAS/Healthy/8397.png', 'data/Soybean-PNAS/Sudden Death Syndrome/5574.png', 'data/Soybean-PNAS/Bacterial Blight/45278.png', 'data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Bacterial Blight/45328.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11755.png']","['Healthy', 'Sudden Death Syndrome', 'Bacterial Blight', 'Herbicide Injury', 'Bacterial Blight', 'Iron Deficiency Chlorosis', 'Iron Deficiency Chlorosis', 'Sudden Death Syndrome']",Bacterial Pustule,"['data/Soybean-PNAS/Frogeye Leaf Spot/50435.png', 'data/Soybean-PNAS/Bacterial Pustule/43242.png', 'data/Soybean-PNAS/Potassium Deficiency/40059.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png']","['Frogeye Leaf Spot', 'Bacterial Pustule', 'Potassium Deficiency', 'Frogeye Leaf Spot']",Healthy,"['data/Soybean-PNAS/Potassium Deficiency/11675.png', 'data/Soybean-PNAS/Healthy/17619.png']","['Potassium Deficiency', 'Healthy']",Potassium Deficiency,['data/Soybean-PNAS/Potassium Deficiency/45767.png'],['Potassium Deficiency'],Septoria Brown Spot,[],[]
62,data/Soybean-PNAS/Healthy/46508.png,Healthy,Sudden Death Syndrome,"['data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11755.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Bacterial Pustule/28697.png', 'data/Soybean-PNAS/Healthy/10256.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Herbicide Injury/10378.png', 'data/Soybean-PNAS/Sudden Death Syndrome/27579.png']","['Herbicide Injury', 'Sudden Death Syndrome', 'Frogeye Leaf Spot', 'Bacterial Pustule', 'Healthy', 'Healthy', 'Herbicide Injury', 'Sudden Death Syndrome']",Bacterial Pustule,"['data/Soybean-PNAS/Healthy/18419.png', 'data/Soybean-PNAS/Healthy/8340.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png']","['Healthy', 'Healthy', 'Iron Deficiency Chlorosis', 'Bacterial Pustule']",Herbicide Injury,"['data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png']","['Healthy', 'Herbicide Injury']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png'],['Iron Deficiency Chlorosis'],Herbicide Injury,[],[]
63,data/Soybean-PNAS/Herbicide Injury/37320.png,Herbicide Injury,Potassium Deficiency,"['data/Soybean-PNAS/Septoria Brown Spot/4097.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11099.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/35034.png', 'data/Soybean-PNAS/Healthy/8340.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png']","['Septoria Brown Spot', 'Sudden Death Syndrome', 'Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Iron Deficiency Chlorosis', 'Frogeye Leaf Spot', 'Healthy', 'Iron Deficiency Chlorosis']",Septoria Brown Spot,"['data/Soybean-PNAS/Herbicide Injury/13032.png', 'data/Soybean-PNAS/Potassium Deficiency/1553.png', 'data/Soybean-PNAS/Bacterial Pustule/28574.png', 'data/Soybean-PNAS/Septoria Brown Spot/4097.png']","['Herbicide Injury', 'Potassium Deficiency', 'Bacterial Pustule', 'Septoria Brown Spot']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Healthy/10256.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/52803.png']","['Healthy', 'Frogeye Leaf Spot']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png'],['Iron Deficiency Chlorosis'],Septoria Brown Spot,[],[]
64,data/Soybean-PNAS/Potassium Deficiency/40579.png,Potassium Deficiency,Bacterial Pustule,"['data/Soybean-PNAS/Sudden Death Syndrome/35189.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png', 'data/Soybean-PNAS/Potassium Deficiency/43432.png', 'data/Soybean-PNAS/Bacterial Pustule/56951.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Healthy/18419.png', 'data/Soybean-PNAS/Herbicide Injury/57752.png']","['Sudden Death Syndrome', 'Bacterial Pustule', 'Potassium Deficiency', 'Bacterial Pustule', 'Frogeye Leaf Spot', 'Iron Deficiency Chlorosis', 'Healthy', 'Herbicide Injury']",Herbicide Injury,"['data/Soybean-PNAS/Potassium Deficiency/40059.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png', 'data/Soybean-PNAS/Bacterial Blight/27331.png', 'data/Soybean-PNAS/Herbicide Injury/13032.png']","['Potassium Deficiency', 'Sudden Death Syndrome', 'Bacterial Blight', 'Herbicide Injury']",Herbicide Injury,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png', 'data/Soybean-PNAS/Herbicide Injury/53564.png']","['Iron Deficiency Chlorosis', 'Herbicide Injury']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/23247.png'],['Bacterial Blight'],Iron Deficiency Chlorosis,[],[]
