,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
40,data/farm_insects/Cabbage Loopers/Image_54.jpg,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Colorado Potato Beetles', 'Corn Earworms', 'Fall Armyworms', 'Corn Earworms', 'Western Corn Rootworms', 'Spider Mites', 'Fall Armyworms', 'Aphids']",Cabbage Loopers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Brown Marmorated Stink Bugs', 'Spider Mites', 'Fall Armyworms', 'Fall Armyworms']",Cabbage Loopers,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Tomato Hornworms', 'Fruit Flies']",Armyworms,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],Cabbage Loopers,[],[]
41,data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Fruit Flies', 'Corn Borers', 'Armyworms', 'Spider Mites', 'Armyworms', 'Corn Borers', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles']",Brown Marmorated Stink Bugs,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Cabbage Loopers', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Tomato Hornworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg']","['Corn Earworms', 'Tomato Hornworms']",Brown Marmorated Stink Bugs,['data/farm_insects/Aphids/Image_90.jpg'],['Aphids'],Brown Marmorated Stink Bugs,[],[]
42,data/farm_insects/Western Corn Rootworms/Image_79.jpg,Western Corn Rootworms,Corn Earworms,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Citrus Canker', 'Corn Borers', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Spider Mites', 'Fruit Flies', 'Spider Mites', 'Fruit Flies']",Corn Borers,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Thrips', 'Armyworms', 'Africanized Honey Bees', 'Fruit Flies']",Fruit Flies,"['data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Aphids', 'Spider Mites']",Fruit Flies,['data/farm_insects/Corn Borers/Image_86.png'],['Corn Borers'],Fruit Flies,[],[]
43,data/farm_insects/Cabbage Loopers/Image_92.jpg,Cabbage Loopers,Corn Borers,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Aphids', 'Thrips', 'Tomato Hornworms', 'Africanized Honey Bees', 'Armyworms', 'Cabbage Loopers', 'Armyworms', 'Fall Armyworms']",Corn Earworms,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Citrus Canker', 'Corn Earworms', 'Aphids', 'Spider Mites']",Fall Armyworms,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Tomato Hornworms', 'Cabbage Loopers']",Armyworms,['data/farm_insects/Spider Mites/Image_30.jpg'],['Spider Mites'],Armyworms,[],[]
44,data/farm_insects/Corn Earworms/Image_104.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Tomato Hornworms', 'Fruit Flies', 'Aphids', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Corn Borers', 'Western Corn Rootworms']",Corn Earworms,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Thrips', 'Aphids', 'Armyworms', 'Citrus Canker']",Corn Earworms,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Western Corn Rootworms', 'Africanized Honey Bees']",Corn Earworms,['data/farm_insects/Corn Borers/Image_86.png'],['Corn Borers'],Corn Earworms,[],[]
45,data/farm_insects/Armyworms/Image_119.jpg,Armyworms,Armyworms,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Corn Borers', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Fall Armyworms', 'Spider Mites', 'Aphids', 'Corn Earworms', 'Corn Borers']",Armyworms,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Fall Armyworms', 'Cabbage Loopers', 'Africanized Honey Bees', 'Western Corn Rootworms']",Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg']","['Brown Marmorated Stink Bugs', 'Citrus Canker']",Fall Armyworms,['data/farm_insects/Corn Earworms/Image_104.jpg'],['Corn Earworms'],Armyworms,[],[]
46,data/farm_insects/Cabbage Loopers/Image_64.jpg,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Spider Mites', 'Corn Borers', 'Corn Borers', 'Corn Earworms', 'Fruit Flies', 'Western Corn Rootworms', 'Corn Earworms', 'Cabbage Loopers']",Cabbage Loopers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Brown Marmorated Stink Bugs', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Armyworms']",Cabbage Loopers,"['data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Fall Armyworms', 'Fruit Flies']",Cabbage Loopers,['data/farm_insects/Spider Mites/Image_74.jpg'],['Spider Mites'],Cabbage Loopers,[],[]
47,data/farm_insects/Africanized Honey Bees/Image_24.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Thrips', 'Spider Mites', 'Fruit Flies', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles', 'Colorado Potato Beetles', 'Aphids', 'Western Corn Rootworms']",Africanized Honey Bees,"['data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Fall Armyworms', 'Thrips', 'Armyworms', 'Fall Armyworms']",Africanized Honey Bees,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Thrips', 'Armyworms']",Africanized Honey Bees,['data/farm_insects/Corn Borers/Image_39.jpg'],['Corn Borers'],Africanized Honey Bees,[],[]
48,data/farm_insects/Armyworms/Image_71.jpg,Armyworms,Fall Armyworms,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Western Corn Rootworms', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Thrips', 'Armyworms', 'Spider Mites', 'Fall Armyworms']",Fall Armyworms,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Spider Mites']",Fall Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Brown Marmorated Stink Bugs', 'Thrips']",Fall Armyworms,['data/farm_insects/Aphids/Image_15.jpg'],['Aphids'],Fall Armyworms,[],[]
49,data/farm_insects/Colorado Potato Beetles/Image_6.jpeg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Armyworms/Image_90.jpg']","['Fruit Flies', 'Citrus Canker', 'Western Corn Rootworms', 'Armyworms', 'Aphids', 'Spider Mites', 'Tomato Hornworms', 'Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Armyworms', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Fall Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Fruit Flies', 'Fall Armyworms']",Colorado Potato Beetles,['data/farm_insects/Thrips/Image_16.jpg'],['Thrips'],Colorado Potato Beetles,[],[]
50,data/farm_insects/Aphids/Image_99.jpg,Aphids,Aphids,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Aphids', 'Corn Earworms', 'Cabbage Loopers', 'Cabbage Loopers', 'Africanized Honey Bees', 'Spider Mites', 'Corn Borers', 'Tomato Hornworms']",Aphids,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Africanized Honey Bees', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Fruit Flies']",Aphids,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Corn Earworms', 'Colorado Potato Beetles']",Aphids,['data/farm_insects/Citrus Canker/Image_79.jpg'],['Citrus Canker'],Aphids,[],[]
51,data/farm_insects/Western Corn Rootworms/Image_8.jpg,Western Corn Rootworms,Colorado Potato Beetles,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Spider Mites', 'Spider Mites', 'Fruit Flies', 'Western Corn Rootworms', 'Thrips', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Spider Mites']",Colorado Potato Beetles,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Fall Armyworms', 'Cabbage Loopers', 'Fruit Flies', 'Citrus Canker']",Colorado Potato Beetles,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Spider Mites', 'Tomato Hornworms']",Colorado Potato Beetles,['data/farm_insects/Cabbage Loopers/Image_81.jpg'],['Cabbage Loopers'],Colorado Potato Beetles,[],[]
52,data/farm_insects/Aphids/Image_23.jpg,Aphids,Aphids,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Armyworms', 'Tomato Hornworms', 'Fall Armyworms', 'Cabbage Loopers', 'Armyworms', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Armyworms']",Aphids,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Corn Borers', 'Citrus Canker', 'Fruit Flies', 'Fall Armyworms']",Aphids,"['data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Aphids', 'Colorado Potato Beetles']",Aphids,['data/farm_insects/Spider Mites/Image_112.jpg'],['Spider Mites'],Aphids,[],[]
53,data/farm_insects/Fruit Flies/Image_80.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Armyworms', 'Fall Armyworms', 'Armyworms', 'Aphids', 'Africanized Honey Bees', 'Corn Earworms']",Fruit Flies,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Corn Earworms', 'Spider Mites', 'Spider Mites', 'Colorado Potato Beetles']",Fruit Flies,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg']","['Armyworms', 'Citrus Canker']",Fruit Flies,['data/farm_insects/Tomato Hornworms/Image_110.JPG'],['Tomato Hornworms'],Fruit Flies,[],[]
54,data/farm_insects/Colorado Potato Beetles/Image_106.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Africanized Honey Bees', 'Colorado Potato Beetles', 'Corn Borers', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Cabbage Loopers', 'Spider Mites', 'Thrips']",Colorado Potato Beetles,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Corn Earworms', 'Corn Earworms', 'Corn Borers', 'Western Corn Rootworms']",Colorado Potato Beetles,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Aphids', 'Cabbage Loopers']",Colorado Potato Beetles,['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg'],['Brown Marmorated Stink Bugs'],Colorado Potato Beetles,[],[]
55,data/farm_insects/Tomato Hornworms/Image_16.JPG,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Corn Borers/Image_86.png']","['Western Corn Rootworms', 'Thrips', 'Africanized Honey Bees', 'Thrips', 'Fall Armyworms', 'Corn Earworms', 'Thrips', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Armyworms', 'Thrips', 'Western Corn Rootworms', 'Africanized Honey Bees']",Tomato Hornworms,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Fall Armyworms', 'Spider Mites']",Tomato Hornworms,['data/farm_insects/Western Corn Rootworms/Image_8.jpg'],['Western Corn Rootworms'],Tomato Hornworms,[],[]
56,data/farm_insects/Western Corn Rootworms/Image_21.png,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Cabbage Loopers', 'Citrus Canker', 'Corn Earworms', 'Africanized Honey Bees', 'Fall Armyworms', 'Spider Mites', 'Fall Armyworms', 'Africanized Honey Bees']",Western Corn Rootworms,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Colorado Potato Beetles', 'Corn Earworms', 'Corn Earworms', 'Western Corn Rootworms']",Western Corn Rootworms,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg']","['Africanized Honey Bees', 'Fruit Flies']",Western Corn Rootworms,['data/farm_insects/Aphids/Image_89.jpg'],['Aphids'],Western Corn Rootworms,[],[]
57,data/farm_insects/Fall Armyworms/Image_117.jpg,Fall Armyworms,Fall Armyworms,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Tomato Hornworms/Image_114.jpg']","['Citrus Canker', 'Armyworms', 'Colorado Potato Beetles', 'Corn Borers', 'Spider Mites', 'Western Corn Rootworms', 'Tomato Hornworms', 'Tomato Hornworms']",Fall Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Africanized Honey Bees', 'Spider Mites', 'Corn Borers', 'Cabbage Loopers']",Armyworms,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Western Corn Rootworms', 'Brown Marmorated Stink Bugs']",Fall Armyworms,['data/farm_insects/Cabbage Loopers/Image_92.jpg'],['Cabbage Loopers'],Fall Armyworms,[],[]
58,data/farm_insects/Corn Borers/Image_16.jpg,Corn Borers,Corn Earworms,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Corn Earworms', 'Western Corn Rootworms', 'Tomato Hornworms', 'Thrips', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms', 'Corn Earworms', 'Citrus Canker']",Corn Earworms,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Spider Mites', 'Corn Borers', 'Aphids', 'Western Corn Rootworms']",Corn Earworms,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Armyworms', 'Africanized Honey Bees']",Corn Earworms,['data/farm_insects/Fruit Flies/Image_5.jpg'],['Fruit Flies'],Corn Earworms,[],[]
59,data/farm_insects/Corn Earworms/Image_16.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Colorado Potato Beetles', 'Thrips', 'Tomato Hornworms', 'Africanized Honey Bees', 'Citrus Canker', 'Thrips', 'Fall Armyworms', 'Corn Earworms']",Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Colorado Potato Beetles', 'Western Corn Rootworms', 'Aphids', 'Cabbage Loopers']",Corn Earworms,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Cabbage Loopers', 'Aphids']",Corn Earworms,['data/farm_insects/Citrus Canker/Image_56.jpg'],['Citrus Canker'],Corn Earworms,[],[]
