,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
40,data/mango-leaf-disease-dataset/Anthracnose/20211008_124632 (Custom).jpg,Anthracnose,Anthracnose,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162455 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162806 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124906 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161147 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160643 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161346 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122158 (Custom).jpg']","['Anthracnose', 'Die Back', 'Anthracnose', 'Powdery Mildew', 'Cutting Weevil', 'Healthy', 'Cutting Weevil', 'Powdery Mildew']",Anthracnose,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135800 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_121314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162219 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg']","['Bacterial Canker', 'Powdery Mildew', 'Die Back', 'Bacterial Canker']",Anthracnose,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123919 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162411 (Custom) (Custom).jpg']","['Powdery Mildew', 'Cutting Weevil']",Anthracnose,['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164502 (Custom).jpg'],['Gall Midge'],Anthracnose,[],[]
41,data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122653 (Custom).jpg,Sooty Mould,Sooty Mould,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161641(0) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170308 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124642 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153606 (Custom).jpg']","['Powdery Mildew', 'Cutting Weevil', 'Cutting Weevil', 'Cutting Weevil', 'Gall Midge', 'Powdery Mildew', 'Gall Midge', 'Anthracnose']",Sooty Mould,"['data/mango-leaf-disease-dataset/Healthy/20211231_160003 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161147 (Custom) (Custom).jpg']","['Healthy', 'Healthy', 'Sooty Mould', 'Cutting Weevil']",Sooty Mould,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161506 (Custom).jpg']","['Gall Midge', 'Healthy']",Sooty Mould,['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg'],['Cutting Weevil'],Sooty Mould,[],[]
42,data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,"['data/mango-leaf-disease-dataset/Die Back/20211129_162455 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_164349 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122158 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162856 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153444 (Custom).jpg']","['Die Back', 'Powdery Mildew', 'Die Back', 'Bacterial Canker', 'Powdery Mildew', 'Powdery Mildew', 'Die Back', 'Anthracnose']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153606 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145336 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122252 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124044 (Custom).jpg']","['Anthracnose', 'Sooty Mould', 'Sooty Mould', 'Powdery Mildew']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_152955 (Custom).jpg']","['Sooty Mould', 'Anthracnose']",Cutting Weevil,['data/mango-leaf-disease-dataset/Die Back/20211129_162705 (Custom).jpg'],['Die Back'],Cutting Weevil,[],[]
43,data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142934 (Custom).jpg,Bacterial Canker,Bacterial Canker,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160851 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161706 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122653 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164101 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164447 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142108 (Custom).jpg']","['Powdery Mildew', 'Healthy', 'Die Back', 'Sooty Mould', 'Gall Midge', 'Gall Midge', 'Die Back', 'Bacterial Canker']",Die Back,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161531 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161641(0) (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124931 (Custom).jpg']","['Gall Midge', 'Anthracnose', 'Cutting Weevil', 'Anthracnose']",Die Back,"['data/mango-leaf-disease-dataset/Healthy/20211231_160003 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161641(0) (Custom).jpg']","['Healthy', 'Cutting Weevil']",Die Back,['data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg'],['Healthy'],Die Back,[],[]
44,data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124044 (Custom).jpg,Powdery Mildew,Powdery Mildew,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124431 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161346 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170153 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155218 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122528 (Custom).jpg']","['Powdery Mildew', 'Bacterial Canker', 'Cutting Weevil', 'Cutting Weevil', 'Healthy', 'Powdery Mildew', 'Gall Midge', 'Sooty Mould']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164413 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123138 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135800 (Custom).jpg']","['Anthracnose', 'Cutting Weevil', 'Sooty Mould', 'Bacterial Canker']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Die Back/20211129_161729 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160003 (Custom).jpg']","['Die Back', 'Healthy']",Powdery Mildew,['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg'],['Bacterial Canker'],Powdery Mildew,[],[]
45,data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161916 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161345 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124642 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162411 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154901 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg']","['Cutting Weevil', 'Powdery Mildew', 'Cutting Weevil', 'Sooty Mould', 'Powdery Mildew', 'Gall Midge', 'Cutting Weevil', 'Healthy']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124906 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164101 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124431 (Custom).jpg']","['Gall Midge', 'Powdery Mildew', 'Gall Midge', 'Powdery Mildew']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg']","['Gall Midge', 'Die Back']",Cutting Weevil,['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg'],['Bacterial Canker'],Cutting Weevil,[],[]
46,data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg,Sooty Mould,Sooty Mould,"['data/mango-leaf-disease-dataset/Healthy/20211231_160851 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161506 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161729 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164440 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140521 (Custom).jpg']","['Healthy', 'Bacterial Canker', 'Healthy', 'Die Back', 'Powdery Mildew', 'Gall Midge', 'Cutting Weevil', 'Anthracnose']",Sooty Mould,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141934 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123919 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135534 (Custom).jpg']","['Bacterial Canker', 'Sooty Mould', 'Powdery Mildew', 'Bacterial Canker']",Sooty Mould,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162227 (Custom).jpg']","['Cutting Weevil', 'Gall Midge']",Sooty Mould,['data/mango-leaf-disease-dataset/Cutting Weevil/IMG_20211011_140211 (Custom).jpg'],['Cutting Weevil'],Sooty Mould,[],[]
47,data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142108 (Custom).jpg,Bacterial Canker,Bacterial Canker,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122252 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123138 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122104 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162940 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161448 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162856 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143356 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122158 (Custom).jpg']","['Sooty Mould', 'Sooty Mould', 'Sooty Mould', 'Gall Midge', 'Healthy', 'Die Back', 'Bacterial Canker', 'Powdery Mildew']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_125605 (Custom).jpg']","['Powdery Mildew', 'Die Back', 'Bacterial Canker', 'Healthy']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Anthracnose/20211008_124931 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140521 (Custom).jpg']","['Anthracnose', 'Anthracnose']",Cutting Weevil,['data/mango-leaf-disease-dataset/Healthy/20211231_160643 (Custom).jpg'],['Healthy'],Cutting Weevil,[],[]
48,data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162411 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162227 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170308 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124044 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160003 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135002 (Custom).jpg']","['Cutting Weevil', 'Gall Midge', 'Powdery Mildew', 'Gall Midge', 'Powdery Mildew', 'Sooty Mould', 'Healthy', 'Bacterial Canker']",Die Back,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123138 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135800 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg']","['Sooty Mould', 'Bacterial Canker', 'Gall Midge', 'Sooty Mould']",Die Back,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164413 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164502 (Custom).jpg']","['Anthracnose', 'Gall Midge']",Die Back,['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg'],['Sooty Mould'],Die Back,[],[]
49,data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153606 (Custom).jpg,Anthracnose,Cutting Weevil,"['data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161345 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/IMG_20211011_140211 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162411 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124044 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg']","['Die Back', 'Cutting Weevil', 'Cutting Weevil', 'Gall Midge', 'Cutting Weevil', 'Powdery Mildew', 'Healthy', 'Powdery Mildew']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Die Back/20211129_162219 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161506 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161729 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124044 (Custom).jpg']","['Die Back', 'Healthy', 'Die Back', 'Powdery Mildew']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164440 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg']","['Gall Midge', 'Anthracnose']",Gall Midge,['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170153 (Custom).jpg'],['Cutting Weevil'],Cutting Weevil,[],[]
50,data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134702 (Custom).jpg,Bacterial Canker,Bacterial Canker,"['data/mango-leaf-disease-dataset/Cutting Weevil/IMG_20211011_140211 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161913 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141854 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124632 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124931 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161448 (Custom).jpg']","['Cutting Weevil', 'Powdery Mildew', 'Die Back', 'Bacterial Canker', 'Anthracnose', 'Anthracnose', 'Anthracnose', 'Healthy']",Bacterial Canker,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124906 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161706 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135534 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124431 (Custom).jpg']","['Powdery Mildew', 'Die Back', 'Bacterial Canker', 'Powdery Mildew']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153444 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164413 (Custom).jpg']","['Anthracnose', 'Anthracnose']",Cutting Weevil,['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg'],['Cutting Weevil'],Anthracnose,[],[]
51,data/mango-leaf-disease-dataset/Die Back/20211129_163714 (Custom).jpg,Die Back,Die Back,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164447 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162227 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162705 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170153 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164101 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg']","['Gall Midge', 'Gall Midge', 'Sooty Mould', 'Cutting Weevil', 'Die Back', 'Cutting Weevil', 'Gall Midge', 'Sooty Mould']",Die Back,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141614 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122158 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161448 (Custom).jpg']","['Bacterial Canker', 'Healthy', 'Powdery Mildew', 'Healthy']",Die Back,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162227 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140621 (Custom).jpg']","['Gall Midge', 'Anthracnose']",Die Back,['data/mango-leaf-disease-dataset/Die Back/20211129_164418 (Custom).jpg'],['Die Back'],Die Back,[],[]
52,data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_165144 (Custom).jpg,Anthracnose,Anthracnose,"['data/mango-leaf-disease-dataset/Die Back/20211129_161706 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153444 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160643 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143356 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170308 (Custom).jpg']","['Die Back', 'Anthracnose', 'Healthy', 'Bacterial Canker', 'Cutting Weevil', 'Sooty Mould', 'Bacterial Canker', 'Gall Midge']",Anthracnose,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135800 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/IMG_20211011_140211 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_160526 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164413 (Custom).jpg']","['Bacterial Canker', 'Cutting Weevil', 'Die Back', 'Gall Midge']",Anthracnose,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162219 (Custom).jpg']","['Sooty Mould', 'Die Back']",Gall Midge,['data/mango-leaf-disease-dataset/Healthy/20211231_161448 (Custom).jpg'],['Healthy'],Anthracnose,[],[]
53,data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115443 (Custom).jpg,Powdery Mildew,Powdery Mildew,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164413 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122252 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162806 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_125605 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155218 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162940 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124431 (Custom).jpg']","['Anthracnose', 'Sooty Mould', 'Anthracnose', 'Healthy', 'Healthy', 'Gall Midge', 'Powdery Mildew', 'Powdery Mildew']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160415 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153606 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141614 (Custom).jpg']","['Gall Midge', 'Healthy', 'Anthracnose', 'Bacterial Canker']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161147 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153606 (Custom).jpg']","['Cutting Weevil', 'Anthracnose']",Powdery Mildew,['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142934 (Custom).jpg'],['Bacterial Canker'],Powdery Mildew,[],[]
54,data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162806 (Custom).jpg,Anthracnose,Die Back,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145336 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160851 (Custom).jpg']","['Gall Midge', 'Healthy', 'Bacterial Canker', 'Sooty Mould', 'Cutting Weevil', 'Sooty Mould', 'Sooty Mould', 'Healthy']",Die Back,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135002 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155218 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161506 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122158 (Custom).jpg']","['Bacterial Canker', 'Healthy', 'Healthy', 'Powdery Mildew']",Die Back,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164502 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121019 (Custom).jpg']","['Gall Midge', 'Sooty Mould']",Die Back,['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141934 (Custom).jpg'],['Bacterial Canker'],Bacterial Canker,[],[]
