,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
41,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg,Highly Susceptible,Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_183947.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_101618.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4861.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_185004.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg']","['Moderately Resistant', 'Highly Resistant', 'Highly Resistant', 'Susceptible', 'Resistant', 'Resistant', 'Highly Resistant', 'Highly Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181750.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg']","['Moderately Resistant', 'Susceptible', 'Moderately Resistant', 'Highly Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg']","['Highly Susceptible', 'Highly Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181552.jpg'],['Moderately Resistant'],Highly Susceptible,[],[]
42,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_172533.jpg,Highly Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_185004.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182551.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184745.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4378.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg']","['Highly Susceptible', 'Highly Resistant', 'Resistant', 'Highly Resistant', 'Moderately Resistant', 'Resistant', 'Highly Resistant', 'Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_101822.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg']","['Resistant', 'Susceptible', 'Susceptible', 'Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg']","['Resistant', 'Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg'],['Resistant'],Susceptible,[],[]
43,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg,Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2985.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174233.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3453.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg']","['Moderately Resistant', 'Resistant', 'Highly Susceptible', 'Resistant', 'Highly Resistant', 'Highly Susceptible', 'Susceptible', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_165441.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg']","['Resistant', 'Highly Resistant', 'Moderately Resistant', 'Moderately Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_182142.jpg']","['Highly Susceptible', 'Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg'],['Highly Susceptible'],Highly Susceptible,[],[]
44,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg,Highly Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4060.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg']","['Moderately Resistant', 'Resistant', 'Highly Susceptible', 'Resistant', 'Resistant', 'Susceptible', 'Moderately Resistant', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185153.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg']","['Resistant', 'Resistant', 'Susceptible', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_101618.jpg']","['Moderately Resistant', 'Resistant']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg'],['Resistant'],Highly Susceptible,[],[]
45,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg,Highly Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2985.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_175516.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg']","['Highly Resistant', 'Moderately Resistant', 'Resistant', 'Moderately Resistant', 'Highly Resistant', 'Highly Susceptible', 'Susceptible', 'Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4481.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_172119.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg']","['Susceptible', 'Moderately Resistant', 'Highly Resistant', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_175516.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_101822.jpg']","['Susceptible', 'Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg'],['Highly Resistant'],Susceptible,[],[]
46,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4481.jpg,Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3198.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_171153.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3453.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170523.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183507_1.jpg']","['Highly Resistant', 'Highly Resistant', 'Susceptible', 'Susceptible', 'Highly Resistant', 'Highly Susceptible', 'Resistant', 'Highly Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg']","['Moderately Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4378.jpg']","['Resistant', 'Highly Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg'],['Highly Susceptible'],Highly Susceptible,[],[]
47,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg,Highly Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2985.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_101822.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_183947.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4861.jpg']","['Highly Resistant', 'Highly Resistant', 'Susceptible', 'Resistant', 'Moderately Resistant', 'Resistant', 'Susceptible', 'Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3476.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg']","['Moderately Resistant', 'Highly Resistant', 'Highly Susceptible', 'Moderately Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg']","['Highly Susceptible', 'Highly Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg'],['Susceptible'],Highly Susceptible,[],[]
48,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg,Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_2929.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2892.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg']","['Resistant', 'Susceptible', 'Moderately Resistant', 'Highly Susceptible', 'Moderately Resistant', 'Susceptible', 'Highly Susceptible', 'Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_183947.jpg']","['Resistant', 'Moderately Resistant', 'Resistant', 'Moderately Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg']","['Resistant', 'Highly Susceptible']",Resistant,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg'],['Highly Susceptible'],Highly Susceptible,[],[]
49,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg,Highly Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_101822.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg']","['Highly Resistant', 'Moderately Resistant', 'Moderately Resistant', 'Susceptible', 'Susceptible', 'Highly Resistant', 'Susceptible', 'Susceptible']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg']","['Susceptible', 'Resistant', 'Highly Susceptible', 'Moderately Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4378.jpg']","['Susceptible', 'Highly Resistant']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg'],['Resistant'],Susceptible,[],[]
50,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3470.jpg,Highly Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184227.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4060.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_182142.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg']","['Highly Susceptible', 'Moderately Resistant', 'Moderately Resistant', 'Moderately Resistant', 'Susceptible', 'Susceptible', 'Susceptible', 'Highly Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_101618.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3688.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_175516.jpg']","['Susceptible', 'Resistant', 'Moderately Resistant', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg']","['Highly Resistant', 'Highly Resistant']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg'],['Susceptible'],Highly Susceptible,[],[]
51,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_185004.jpg,Highly Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184745.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_182142.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg']","['Highly Resistant', 'Susceptible', 'Moderately Resistant', 'Susceptible', 'Susceptible', 'Susceptible', 'Resistant', 'Susceptible']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_182142.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_2929.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg']","['Susceptible', 'Susceptible', 'Resistant', 'Highly Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_181154.jpg']","['Resistant', 'Resistant']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg'],['Resistant'],Highly Susceptible,[],[]
52,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3198.jpg,Highly Resistant,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2581.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4378.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg']","['Highly Resistant', 'Resistant', 'Highly Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Moderately Resistant', 'Moderately Resistant', 'Moderately Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4060.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_172119.jpg']","['Highly Susceptible', 'Susceptible', 'Highly Susceptible', 'Highly Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4550.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg']","['Highly Susceptible', 'Highly Resistant']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184745.jpg'],['Moderately Resistant'],Highly Susceptible,[],[]
53,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3384.jpg,Highly Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220623_172515.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4861.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185153.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2581.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg']","['Susceptible', 'Moderately Resistant', 'Resistant', 'Resistant', 'Resistant', 'Highly Resistant', 'Moderately Resistant', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_183947.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg']","['Moderately Resistant', 'Moderately Resistant', 'Susceptible', 'Moderately Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4060.jpg']","['Moderately Resistant', 'Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_181154.jpg'],['Resistant'],Highly Susceptible,[],[]
54,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2985.jpg,Highly Resistant,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_175516.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4378.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183507_1.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg']","['Highly Susceptible', 'Moderately Resistant', 'Resistant', 'Susceptible', 'Highly Resistant', 'Highly Susceptible', 'Resistant', 'Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg']","['Resistant', 'Moderately Resistant', 'Moderately Resistant', 'Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3484.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg']","['Highly Susceptible', 'Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg'],['Susceptible'],Susceptible,[],[]
55,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg,Resistant,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_183947.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181750.jpg']","['Highly Resistant', 'Susceptible', 'Moderately Resistant', 'Highly Susceptible', 'Resistant', 'Resistant', 'Highly Susceptible', 'Moderately Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3458.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg']","['Highly Susceptible', 'Resistant', 'Resistant', 'Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg']","['Moderately Resistant', 'Moderately Resistant']",Resistant,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg'],['Moderately Resistant'],Resistant,[],[]
56,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg,Highly Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4481.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3198.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4596.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_165441.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181552.jpg']","['Susceptible', 'Resistant', 'Resistant', 'Highly Resistant', 'Susceptible', 'Highly Resistant', 'Susceptible', 'Moderately Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182551.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg']","['Highly Resistant', 'Resistant', 'Resistant', 'Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183149.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg']","['Highly Susceptible', 'Highly Resistant']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg'],['Highly Susceptible'],Highly Resistant,[],[]
