,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random Example Paths species 1,Random Example Categories species 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Embedding species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
10,./biotrove-data/images/91767791.jpg,Actenoides hombroni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Coraciiformes', 'family': 'Alcedinidae', 'genus': 'Actenoides', 'species': 'hombroni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,./biotrove-data/images/208066042.jpg,Andrena bimaculata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Andrenidae', 'genus': 'Andrena', 'species': 'bimaculata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,./biotrove-data/images/173254471.jpg,Anaphyllum wightii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Araceae', 'genus': 'Anaphyllum', 'species': 'wightii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,./biotrove-data/images/13239263.jpg,Aerodramus sawtelli,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Apodidae', 'genus': 'Aerodramus', 'species': 'sawtelli'}",True,['./biotrove-data/images/13239263.jpg'],['Animalia'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/13239263.jpg'],['Chordata'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/13239263.jpg'],['Aves'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/13239263.jpg'],['Caprimulgiformes'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/13239263.jpg'],['Apodidae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],['./biotrove-data/images/13239263.jpg'],['Aerodramus'],['./biotrove-data/images/257711709.jpg'],['Andrena'],['./biotrove-data/images/13239263.jpg'],['sawtelli'],['./biotrove-data/images/257711709.jpg'],['mediovittata'],Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Aloe,hombroni,"['./biotrove-data/images/13239263.jpg', './biotrove-data/images/345707633.jpg', './biotrove-data/images/345707466.jpg', './biotrove-data/images/13239012.jpg', './biotrove-data/images/13238994.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/15118351.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/13239263.jpg', './biotrove-data/images/345707633.jpg', './biotrove-data/images/345707466.jpg', './biotrove-data/images/13239012.jpg', './biotrove-data/images/13238994.jpg', './biotrove-data/images/302535021.jpg', './biotrove-data/images/345707808.jpg', './biotrove-data/images/208065996.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Arthropoda', 'Chordata', 'Arthropoda']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/13239263.jpg', './biotrove-data/images/345707633.jpg', './biotrove-data/images/345707466.jpg', './biotrove-data/images/13239012.jpg', './biotrove-data/images/13238994.jpg', './biotrove-data/images/345707808.jpg', './biotrove-data/images/345705832.jpg', './biotrove-data/images/217621868.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/13239263.jpg', './biotrove-data/images/345707633.jpg', './biotrove-data/images/345707466.jpg', './biotrove-data/images/13239012.jpg', './biotrove-data/images/13238994.jpg', './biotrove-data/images/345707808.jpg', './biotrove-data/images/345705832.jpg', './biotrove-data/images/217621868.jpg']","['Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Passeriformes']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/13239263.jpg', './biotrove-data/images/345707633.jpg', './biotrove-data/images/345707466.jpg', './biotrove-data/images/13239012.jpg', './biotrove-data/images/13238994.jpg', './biotrove-data/images/345707808.jpg', './biotrove-data/images/345705832.jpg', './biotrove-data/images/261949723.jpg']","['Apodidae', 'Apodidae', 'Apodidae', 'Apodidae', 'Apodidae', 'Apodidae', 'Apodidae', 'Apodidae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/13239263.jpg', './biotrove-data/images/345707633.jpg', './biotrove-data/images/345707466.jpg', './biotrove-data/images/13239012.jpg', './biotrove-data/images/13238994.jpg', './biotrove-data/images/345707808.jpg', './biotrove-data/images/345705832.jpg', './biotrove-data/images/261949723.jpg']","['Aerodramus', 'Aerodramus', 'Aerodramus', 'Aerodramus', 'Aerodramus', 'Aerodramus', 'Aerodramus', 'Aerodramus']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/13239263.jpg', './biotrove-data/images/345707633.jpg', './biotrove-data/images/345707466.jpg', './biotrove-data/images/13239012.jpg', './biotrove-data/images/13238994.jpg', './biotrove-data/images/345707808.jpg', './biotrove-data/images/345705832.jpg', './biotrove-data/images/261949723.jpg']","['sawtelli', 'sawtelli', 'sawtelli', 'sawtelli', 'sawtelli', 'sawtelli', 'sawtelli', 'sawtelli']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,cyanescens
14,./biotrove-data/images/33105831.jpg,Andrena bimaculata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Andrenidae', 'genus': 'Andrena', 'species': 'bimaculata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,./biotrove-data/images/19306004.jpg,Anarhynchus sanctaehelenae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Charadriiformes', 'family': 'Charadriidae', 'genus': 'Anarhynchus', 'species': 'sanctaehelenae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,./biotrove-data/images/95329464.jpg,Acronicta cyanescens,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Acronicta', 'species': 'cyanescens'}",True,['./biotrove-data/images/95329464.jpg'],['Animalia'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/95329464.jpg'],['Arthropoda'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/95329464.jpg'],['Insecta'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/95329464.jpg'],['Lepidoptera'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/95329464.jpg'],['Noctuidae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],['./biotrove-data/images/95329464.jpg'],['Acronicta'],['./biotrove-data/images/257711709.jpg'],['Andrena'],['./biotrove-data/images/95329464.jpg'],['cyanescens'],['./biotrove-data/images/257711709.jpg'],['mediovittata'],Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,dubius,"['./biotrove-data/images/95329464.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/147372299.jpg', './biotrove-data/images/98340725.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/95329464.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/147372299.jpg', './biotrove-data/images/98340725.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/95329464.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/147372299.jpg', './biotrove-data/images/98340725.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/95329464.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/147372299.jpg', './biotrove-data/images/98340725.jpg']","['Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/95329464.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/147372299.jpg', './biotrove-data/images/98340725.jpg']","['Noctuidae', 'Noctuidae', 'Noctuidae', 'Noctuidae', 'Geometridae', 'Noctuidae', 'Noctuidae', 'Geometridae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/95329464.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/147372299.jpg', './biotrove-data/images/13265812.jpg', './biotrove-data/images/219011534.jpg']","['Acronicta', 'Acronicta', 'Acronicta', 'Acronicta', 'Acronicta', 'Acronicta', 'Acronicta', 'Acronicta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/95329464.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/147372299.jpg', './biotrove-data/images/13265812.jpg', './biotrove-data/images/219011534.jpg']","['cyanescens', 'cyanescens', 'cyanescens', 'cyanescens', 'cyanescens', 'cyanescens', 'cyanescens', 'cyanescens']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,hammondii
17,./biotrove-data/images/15119341.jpg,Amphibolia succulenta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Aizoaceae', 'genus': 'Amphibolia', 'species': 'succulenta'}",True,['./biotrove-data/images/15119341.jpg'],['Plantae'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/15119341.jpg'],['Tracheophyta'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/15119341.jpg'],['Magnoliopsida'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/15119341.jpg'],['Caryophyllales'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/15119341.jpg'],['Aizoaceae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],['./biotrove-data/images/15119341.jpg'],['Amphibolia'],['./biotrove-data/images/257711709.jpg'],['Andrena'],[],[],['./biotrove-data/images/257711709.jpg'],['mediovittata'],Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Aloe,hombroni,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Aloe,hammondii,"['./biotrove-data/images/15119341.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/314912109.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/314912093.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/15119341.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/314912109.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/314912093.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/15119341.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/314912109.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/314912093.jpg']","['Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/15119341.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/314912109.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/314912093.jpg']","['Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/15119341.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/314912109.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/314912093.jpg']","['Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/15119341.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/314912109.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/314912093.jpg']","['Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/15119341.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/314912109.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/314912093.jpg']","['succulenta', 'succulenta', 'succulenta', 'succulenta', 'succulenta', 'succulenta', 'succulenta', 'succulenta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Amphibolia,succulenta,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Aloe,hammondii
18,./biotrove-data/images/281201817.jpg,Aeromachus dubius,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Aeromachus', 'species': 'dubius'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,./biotrove-data/images/220581038.jpg,Actenoides hombroni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Coraciiformes', 'family': 'Alcedinidae', 'genus': 'Actenoides', 'species': 'hombroni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,./biotrove-data/images/70822285.jpg,Amblyscirtes linda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Amblyscirtes', 'species': 'linda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,./biotrove-data/images/93673459.jpg,Acacia burkittii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'burkittii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
