0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths species 8,Random Example Categories species 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/229873040.jpg,Neocossyphus rufus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Turdidae', 'genus': 'Neocossyphus', 'species': 'rufus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/338996994.jpg,Macropygia emiliana,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Columbiformes', 'family': 'Columbidae', 'genus': 'Macropygia', 'species': 'emiliana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/70989774.jpg,Erythranthe gracilipes,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Phrymaceae', 'genus': 'Erythranthe', 'species': 'gracilipes'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/174955981.jpg,Ploceus albinucha,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Ploceidae', 'genus': 'Ploceus', 'species': 'albinucha'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/151256125.jpg,Myiothlypis cinereicollis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Parulidae', 'genus': 'Myiothlypis', 'species': 'cinereicollis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/35008103.jpg,Appias galba,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pieridae', 'genus': 'Appias', 'species': 'galba'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/177429009.jpg,Crataegus ambigua,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Crataegus', 'species': 'ambigua'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/133671057.jpg,Nipponoluciola cruciata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Nipponoluciola', 'species': 'cruciata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/62425816.jpg,Aristida stipitata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Poaceae', 'genus': 'Aristida', 'species': 'stipitata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/28862153.jpg,Dalechampia galpinii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Malpighiales', 'family': 'Euphorbiaceae', 'genus': 'Dalechampia', 'species': 'galpinii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/183880653.jpg,Pterorhinus delesserti,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Leiothrichidae', 'genus': 'Pterorhinus', 'species': 'delesserti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/304471128.jpg,Bathanthidium sibiricum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Megachilidae', 'genus': 'Bathanthidium', 'species': 'sibiricum'}",True,['./biotrove-data/images/304471128.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/304471128.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/304471128.jpg'],['Insecta'],['./biotrove-data/images/304471128.jpg'],['Hymenoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/304471128.jpg'],['Megachilidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/208065996.jpg'],['Andrena'],['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/208065996.jpg'],['bimaculata'],Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,delius,Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,bimaculata,"['./biotrove-data/images/304471128.jpg', './biotrove-data/images/308788708.jpg', './biotrove-data/images/302657861.jpg', './biotrove-data/images/208065996.jpg', './biotrove-data/images/121583247.jpg', './biotrove-data/images/308788832.jpg', './biotrove-data/images/304470872.jpg', './biotrove-data/images/308516509.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/304471128.jpg', './biotrove-data/images/308788708.jpg', './biotrove-data/images/302657861.jpg', './biotrove-data/images/208065996.jpg', './biotrove-data/images/121583247.jpg', './biotrove-data/images/308788832.jpg', './biotrove-data/images/304470872.jpg', './biotrove-data/images/308516509.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/304471128.jpg', './biotrove-data/images/308788708.jpg', './biotrove-data/images/302657861.jpg', './biotrove-data/images/208065996.jpg', './biotrove-data/images/121583247.jpg', './biotrove-data/images/308788832.jpg', './biotrove-data/images/304470872.jpg', './biotrove-data/images/308516509.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/304471128.jpg', './biotrove-data/images/308788708.jpg', './biotrove-data/images/302657861.jpg', './biotrove-data/images/208065996.jpg', './biotrove-data/images/121583247.jpg', './biotrove-data/images/308788832.jpg', './biotrove-data/images/304470872.jpg', './biotrove-data/images/308516509.jpg']","['Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/304471128.jpg', './biotrove-data/images/308788708.jpg', './biotrove-data/images/302657861.jpg', './biotrove-data/images/208065996.jpg', './biotrove-data/images/121583247.jpg', './biotrove-data/images/308788832.jpg', './biotrove-data/images/304470872.jpg', './biotrove-data/images/308516509.jpg']","['Megachilidae', 'Colletidae', 'Megachilidae', 'Andrenidae', 'Andrenidae', 'Colletidae', 'Megachilidae', 'Colletidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/304471128.jpg', './biotrove-data/images/302657861.jpg', './biotrove-data/images/304470872.jpg', './biotrove-data/images/304470254.jpg', './biotrove-data/images/304470843.jpg', './biotrove-data/images/304470858.jpg', './biotrove-data/images/305312433.jpg', './biotrove-data/images/304470763.jpg']","['Bathanthidium', 'Bathanthidium', 'Bathanthidium', 'Bathanthidium', 'Bathanthidium', 'Bathanthidium', 'Bathanthidium', 'Bathanthidium']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']","['./biotrove-data/images/304471128.jpg', './biotrove-data/images/302657861.jpg', './biotrove-data/images/304470872.jpg', './biotrove-data/images/304470254.jpg', './biotrove-data/images/304470843.jpg', './biotrove-data/images/304470858.jpg', './biotrove-data/images/305312433.jpg', './biotrove-data/images/304470763.jpg']","['sibiricum', 'sibiricum', 'sibiricum', 'sibiricum', 'sibiricum', 'sibiricum', 'sibiricum', 'sibiricum']",Animalia,Arthropoda,Insecta,Hymenoptera,Megachilidae,Bathanthidium,sibiricum,Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,albinucha
./biotrove-data/images/289957433.jpg,Carterocephalus avanti,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Carterocephalus', 'species': 'avanti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/313180578.jpg,Xylocopa micheneri,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'micheneri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/218368924.jpg,Ceratopipra chloromeros,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Pipridae', 'genus': 'Ceratopipra', 'species': 'chloromeros'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/252862162.jpg,Nabis propinquus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Nabidae', 'genus': 'Nabis', 'species': 'propinquus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/15340520.jpg,Lepidochrysops braueri,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Lepidochrysops', 'species': 'braueri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/121765121.jpg,Anthemis macrotis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Anthemis', 'species': 'macrotis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/255101114.jpg,Marsilea villosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Polypodiopsida', 'order': 'Salviniales', 'family': 'Marsileaceae', 'genus': 'Marsilea', 'species': 'villosa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/252116997.jpg,Kniphofia ritualis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Kniphofia', 'species': 'ritualis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/42949695.jpg,Phlomis brevilabris,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Lamiaceae', 'genus': 'Phlomis', 'species': 'brevilabris'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/322404297.jpg,Marmaroplegma paragarda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Eupterotidae', 'genus': 'Marmaroplegma', 'species': 'paragarda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/91767791.jpg,Actenoides hombroni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Coraciiformes', 'family': 'Alcedinidae', 'genus': 'Actenoides', 'species': 'hombroni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/315607131.jpg,Acacia gracilifolia,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'gracilifolia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/200709070.jpg,Ammannia prieuriana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Myrtales', 'family': 'Lythraceae', 'genus': 'Ammannia', 'species': 'prieuriana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/99020732.jpg,Calceolaria myriophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Calceolariaceae', 'genus': 'Calceolaria', 'species': 'myriophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/153545108.jpg,Entomodestes leucotis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Turdidae', 'genus': 'Entomodestes', 'species': 'leucotis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/247724663.jpg,Rhodanthe stuartiana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Rhodanthe', 'species': 'stuartiana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/257298599.jpg,Aeromachus dubius,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Aeromachus', 'species': 'dubius'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/84540048.jpg,Phlomis brevilabris,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Lamiaceae', 'genus': 'Phlomis', 'species': 'brevilabris'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/133091706.jpg,Neocossyphus rufus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Turdidae', 'genus': 'Neocossyphus', 'species': 'rufus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/180724480.jpg,Orthoclydon chlorias,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Orthoclydon', 'species': 'chlorias'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/40511347.jpg,Brachypteryx goodfellowi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Brachypteryx', 'species': 'goodfellowi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/265805858.jpg,Rumex azoricus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Polygonaceae', 'genus': 'Rumex', 'species': 'azoricus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/345157340.jpg,Turdus maranonicus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Turdidae', 'genus': 'Turdus', 'species': 'maranonicus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/221408373.jpg,Phyllota grandiflora,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Phyllota', 'species': 'grandiflora'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/14455358.jpg,Monardella sheltonii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Lamiaceae', 'genus': 'Monardella', 'species': 'sheltonii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/175112302.jpg,Astragalus barrii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Astragalus', 'species': 'barrii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/195096566.jpg,Scaphytopius magdalensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadellidae', 'genus': 'Scaphytopius', 'species': 'magdalensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/322214577.jpg,Ploceus albinucha,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Ploceidae', 'genus': 'Ploceus', 'species': 'albinucha'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/64710801.jpg,Haematoderus militaris,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Cotingidae', 'genus': 'Haematoderus', 'species': 'militaris'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/94136223.jpg,Haplophaedia lugens,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Haplophaedia', 'species': 'lugens'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/63941848.jpg,Nomada krugii,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Nomada', 'species': 'krugii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/238431693.jpg,Phylloecus niger,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Cephidae', 'genus': 'Phylloecus', 'species': 'niger'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/242905728.jpg,Limnopsalta stradbrokensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadidae', 'genus': 'Limnopsalta', 'species': 'stradbrokensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
