,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random class 1,Random order 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random family 1,Embedding species 1,Random Example Paths species 1,Random Example Categories species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths order 8,Random Example Categories order 8,Embedding class 8,Embedding order 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random class 8,Random order 8,Random family 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
859,./biotrove-data/images/25154756.jpg,Appias galba,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pieridae', 'genus': 'Appias', 'species': 'galba'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,./biotrove-data/images/26608420.jpg,Dischisma tomentosum,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Scrophulariaceae', 'genus': 'Dischisma', 'species': 'tomentosum'}",True,['./biotrove-data/images/26608420.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/26608420.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/26608420.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/172645804.jpg'],['Salviniales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Polypodiopsida,Santalales,Balanophoraceae,[],[],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Anthocerotopsida,Anthocerotales,[],[],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Balanophora,,,Anthocerotaceae,NA,['./biotrove-data/images/322839053.jpg'],['delius'],Anthoceros,aequatorialis,"['./biotrove-data/images/26608420.jpg', './biotrove-data/images/26608430.jpg', './biotrove-data/images/299878192.jpg', './biotrove-data/images/228330722.jpg', './biotrove-data/images/15625566.jpg', './biotrove-data/images/60072583.jpg', './biotrove-data/images/314921424.jpg', './biotrove-data/images/161809144.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,./biotrove-data/images/261193154.jpg,Tylecodon bayeri,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Saxifragales', 'family': 'Crassulaceae', 'genus': 'Tylecodon', 'species': 'bayeri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,./biotrove-data/images/129889448.jpg,Astala confederata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Psychidae', 'genus': 'Astala', 'species': 'confederata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,./biotrove-data/images/172645804.jpg,Marsilea villosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Polypodiopsida', 'order': 'Salviniales', 'family': 'Marsileaceae', 'genus': 'Marsilea', 'species': 'villosa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,./biotrove-data/images/318790263.jpg,Anthoceros punctatus,"{'kingdom': 'Plantae', 'phylum': 'Anthocerotophyta', 'class': 'Anthocerotopsida', 'order': 'Anthocerotales', 'family': 'Anthocerotaceae', 'genus': 'Anthoceros', 'species': 'punctatus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,./biotrove-data/images/223952241.jpg,Calycanthus chinensis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Laurales', 'family': 'Calycanthaceae', 'genus': 'Calycanthus', 'species': 'chinensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,./biotrove-data/images/73908608.jpg,Bryhnia graminicolor,"{'kingdom': 'Plantae', 'phylum': 'Bryophyta', 'class': 'Bryopsida', 'order': 'Hypnales', 'family': 'Brachytheciaceae', 'genus': 'Bryhnia', 'species': 'graminicolor'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,./biotrove-data/images/241360885.jpg,Limnopsalta stradbrokensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadidae', 'genus': 'Limnopsalta', 'species': 'stradbrokensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,./biotrove-data/images/231358756.jpg,Androdon aequatorialis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Androdon', 'species': 'aequatorialis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,./biotrove-data/images/184498633.jpg,Pseudagrion nigrofasciatum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Coenagrionidae', 'genus': 'Pseudagrion', 'species': 'nigrofasciatum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,./biotrove-data/images/337619657.jpg,Dicaeum pygmaeum,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Dicaeidae', 'genus': 'Dicaeum', 'species': 'pygmaeum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,./biotrove-data/images/15138841.jpg,Hererolandia pearsonii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Hererolandia', 'species': 'pearsonii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,./biotrove-data/images/186876610.jpg,Rollulus rouloul,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Galliformes', 'family': 'Phasianidae', 'genus': 'Rollulus', 'species': 'rouloul'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,./biotrove-data/images/344687102.jpg,Pinus bungeana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Pinaceae', 'genus': 'Pinus', 'species': 'bungeana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,./biotrove-data/images/147372318.jpg,Acronicta cyanescens,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Acronicta', 'species': 'cyanescens'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,./biotrove-data/images/227339818.jpg,Chrysoritis zonarius,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Chrysoritis', 'species': 'zonarius'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,./biotrove-data/images/53725547.jpg,Rubus rudis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Rubus', 'species': 'rudis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,./biotrove-data/images/205426117.jpg,Leptopoecile elegans,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Aegithalidae', 'genus': 'Leptopoecile', 'species': 'elegans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,./biotrove-data/images/277616204.jpg,Carterocephalus avanti,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Carterocephalus', 'species': 'avanti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,./biotrove-data/images/53725822.jpg,Rubus rudis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Rubus', 'species': 'rudis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,./biotrove-data/images/100736597.jpg,Astragalus barrii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Astragalus', 'species': 'barrii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,./biotrove-data/images/262569275.jpg,Ptilinopus porphyreus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Columbiformes', 'family': 'Columbidae', 'genus': 'Ptilinopus', 'species': 'porphyreus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,./biotrove-data/images/162600566.jpg,Bradinopyga konkanensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Libellulidae', 'genus': 'Bradinopyga', 'species': 'konkanensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,./biotrove-data/images/243838712.jpg,Hylopezus auricularis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Grallariidae', 'genus': 'Hylopezus', 'species': 'auricularis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,./biotrove-data/images/137193786.jpg,Pterorhinus delesserti,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Leiothrichidae', 'genus': 'Pterorhinus', 'species': 'delesserti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,./biotrove-data/images/29406972.jpg,Mauna filia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Mauna', 'species': 'filia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,./biotrove-data/images/86885789.jpg,Scaphoideus luteolus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadellidae', 'genus': 'Scaphoideus', 'species': 'luteolus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,./biotrove-data/images/100189192.jpg,Dichroplus notatus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Acrididae', 'genus': 'Dichroplus', 'species': 'notatus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,./biotrove-data/images/77202499.jpg,Nipponoluciola cruciata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Nipponoluciola', 'species': 'cruciata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,./biotrove-data/images/15209810.jpg,Tylecodon bayeri,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Saxifragales', 'family': 'Crassulaceae', 'genus': 'Tylecodon', 'species': 'bayeri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,./biotrove-data/images/111134424.jpg,Kniphofia ritualis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Kniphofia', 'species': 'ritualis'}",True,['./biotrove-data/images/111134424.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/111134424.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/111134424.jpg'],['Liliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/111134424.jpg'],['Asparagales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Liliopsida,Asparagales,Asphodelaceae,['./biotrove-data/images/111134424.jpg'],['Asphodelaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Liliopsida,Asparagales,['./biotrove-data/images/111134424.jpg'],['Kniphofia'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Kniphofia,['./biotrove-data/images/111134424.jpg'],['ritualis'],Asphodelaceae,capensis,['./biotrove-data/images/322839053.jpg'],['delius'],Kniphofia,capensis,"['./biotrove-data/images/111134424.jpg', './biotrove-data/images/62592266.jpg', './biotrove-data/images/111134434.jpg', './biotrove-data/images/15890522.jpg', './biotrove-data/images/111134458.jpg', './biotrove-data/images/252116975.jpg', './biotrove-data/images/62592263.jpg', './biotrove-data/images/111134475.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Plantae,NA,"['./biotrove-data/images/111134424.jpg', './biotrove-data/images/62592266.jpg', './biotrove-data/images/111134434.jpg', './biotrove-data/images/15890522.jpg', './biotrove-data/images/111134458.jpg', './biotrove-data/images/252116975.jpg', './biotrove-data/images/62592263.jpg', './biotrove-data/images/111134475.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']",,,Tracheophyta,,"['./biotrove-data/images/111134424.jpg', './biotrove-data/images/62592266.jpg', './biotrove-data/images/111134434.jpg', './biotrove-data/images/15890522.jpg', './biotrove-data/images/111134458.jpg', './biotrove-data/images/252116975.jpg', './biotrove-data/images/62592263.jpg', './biotrove-data/images/111134475.jpg']","['Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida']",,,"['./biotrove-data/images/111134424.jpg', './biotrove-data/images/62592266.jpg', './biotrove-data/images/111134434.jpg', './biotrove-data/images/15890522.jpg', './biotrove-data/images/111134458.jpg', './biotrove-data/images/252116975.jpg', './biotrove-data/images/62592263.jpg', './biotrove-data/images/111134475.jpg']","['Asparagales', 'Asparagales', 'Asparagales', 'Asparagales', 'Asparagales', 'Asparagales', 'Asparagales', 'Asparagales']","['./biotrove-data/images/111134424.jpg', './biotrove-data/images/62592266.jpg', './biotrove-data/images/111134434.jpg', './biotrove-data/images/15890522.jpg', './biotrove-data/images/111134458.jpg', './biotrove-data/images/252116975.jpg', './biotrove-data/images/62592263.jpg', './biotrove-data/images/111134475.jpg']","['Asphodelaceae', 'Asphodelaceae', 'Asphodelaceae', 'Asphodelaceae', 'Asphodelaceae', 'Asphodelaceae', 'Asphodelaceae', 'Asphodelaceae']",,,Liliopsida,Asparagales,"['./biotrove-data/images/111134424.jpg', './biotrove-data/images/62592266.jpg', './biotrove-data/images/111134434.jpg', './biotrove-data/images/15890522.jpg', './biotrove-data/images/111134458.jpg', './biotrove-data/images/252116975.jpg', './biotrove-data/images/62592263.jpg', './biotrove-data/images/111134475.jpg']","['Kniphofia', 'Kniphofia', 'Kniphofia', 'Kniphofia', 'Kniphofia', 'Kniphofia', 'Kniphofia', 'Kniphofia']",,,"['./biotrove-data/images/111134424.jpg', './biotrove-data/images/62592266.jpg', './biotrove-data/images/111134434.jpg', './biotrove-data/images/15890522.jpg', './biotrove-data/images/111134458.jpg', './biotrove-data/images/252116975.jpg', './biotrove-data/images/62592263.jpg', './biotrove-data/images/111134475.jpg']","['ritualis', 'ritualis', 'ritualis', 'ritualis', 'ritualis', 'ritualis', 'ritualis', 'ritualis']",,,Asphodelaceae,Kniphofia,ritualis,,,,,,,
891,./biotrove-data/images/282324125.jpg,Lambertia echinata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Proteales', 'family': 'Proteaceae', 'genus': 'Lambertia', 'species': 'echinata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,./biotrove-data/images/183880698.jpg,Pterorhinus delesserti,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Leiothrichidae', 'genus': 'Pterorhinus', 'species': 'delesserti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,./biotrove-data/images/256341928.jpg,Aloe perryi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Aloe', 'species': 'perryi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,./biotrove-data/images/217156033.jpg,Orectochilus villosus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Gyrinidae', 'genus': 'Orectochilus', 'species': 'villosus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,./biotrove-data/images/55336856.jpg,Dendroctonus micans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Curculionidae', 'genus': 'Dendroctonus', 'species': 'micans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,./biotrove-data/images/233910627.jpg,Ploceus albinucha,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Ploceidae', 'genus': 'Ploceus', 'species': 'albinucha'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,./biotrove-data/images/16100570.jpg,Diosma sabulosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Sapindales', 'family': 'Rutaceae', 'genus': 'Diosma', 'species': 'sabulosa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,./biotrove-data/images/345466277.jpg,Bryhnia graminicolor,"{'kingdom': 'Plantae', 'phylum': 'Bryophyta', 'class': 'Bryopsida', 'order': 'Hypnales', 'family': 'Brachytheciaceae', 'genus': 'Bryhnia', 'species': 'graminicolor'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
