0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/176412928.jpg,Phyllota grandiflora,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Phyllota', 'species': 'grandiflora'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/183880685.jpg,Pterorhinus delesserti,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Leiothrichidae', 'genus': 'Pterorhinus', 'species': 'delesserti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/50189336.jpg,Picradeniopsis woodhousei,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Picradeniopsis', 'species': 'woodhousei'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/144717438.jpg,Piezorina cinerea,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Thraupidae', 'genus': 'Piezorina', 'species': 'cinerea'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/211119758.jpg,Nilomantis floweri,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Mantodea', 'family': 'Nanomantidae', 'genus': 'Nilomantis', 'species': 'floweri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/334539123.jpg,Tinagma ocnerostomella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Douglasiidae', 'genus': 'Tinagma', 'species': 'ocnerostomella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/173165252.jpg,Monistria latevittata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Pyrgomorphidae', 'genus': 'Monistria', 'species': 'latevittata'}",True,['./biotrove-data/images/173165252.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/173165252.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/173165252.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/173165252.jpg'],['Orthoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/173165252.jpg'],['Pyrgomorphidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/296784487.jpg'],['Dichroplus'],Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Dichroplus,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/296784487.jpg'],['notatus'],Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Dichroplus,delius,notatus,"['./biotrove-data/images/173165252.jpg', './biotrove-data/images/226027766.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/314351238.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/314351168.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/173165252.jpg', './biotrove-data/images/226027766.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/314351238.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/314351168.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/173165252.jpg', './biotrove-data/images/226027766.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/314351238.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/314351168.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/173165252.jpg', './biotrove-data/images/226027766.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/314351238.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/314351168.jpg']","['Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Lepidoptera', 'Orthoptera', 'Lepidoptera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/173165252.jpg', './biotrove-data/images/226027766.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/218114193.jpg', './biotrove-data/images/78873419.jpg']","['Pyrgomorphidae', 'Pyrgomorphidae', 'Pyrgomorphidae', 'Pyrgomorphidae', 'Acrididae', 'Tettigoniidae', 'Pyrgomorphidae', 'Acrididae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/296784487.jpg', './biotrove-data/images/78873419.jpg', './biotrove-data/images/190462903.jpg', './biotrove-data/images/208512468.jpg', './biotrove-data/images/100189192.jpg', './biotrove-data/images/20802658.jpg', './biotrove-data/images/6497339.jpg', './biotrove-data/images/151337531.jpg']","['Dichroplus', 'Dichroplus', 'Dichroplus', 'Dichroplus', 'Dichroplus', 'Dichroplus', 'Dichroplus', 'Dichroplus']","['./biotrove-data/images/296784487.jpg', './biotrove-data/images/78873419.jpg', './biotrove-data/images/190462903.jpg', './biotrove-data/images/208512468.jpg', './biotrove-data/images/100189192.jpg', './biotrove-data/images/20802658.jpg', './biotrove-data/images/6497339.jpg', './biotrove-data/images/151337531.jpg']","['notatus', 'notatus', 'notatus', 'notatus', 'notatus', 'notatus', 'notatus', 'notatus']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Dichroplus,notatus,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Dichroplus,dissimulans
./biotrove-data/images/117173047.jpg,Timoconia melania,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Timoconia', 'species': 'melania'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/261019850.jpg,Orectochilus villosus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Gyrinidae', 'genus': 'Orectochilus', 'species': 'villosus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/15915834.jpg,Periglossum angustifolium,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Gentianales', 'family': 'Apocynaceae', 'genus': 'Periglossum', 'species': 'angustifolium'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/146720399.jpg,Sciota carneella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pyralidae', 'genus': 'Sciota', 'species': 'carneella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/160748459.jpg,Fountainea nobilis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Fountainea', 'species': 'nobilis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/155468922.jpg,Sciota carneella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pyralidae', 'genus': 'Sciota', 'species': 'carneella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/60072585.jpg,Aspalathus compacta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Aspalathus', 'species': 'compacta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/153857782.jpg,Piculus leucolaemus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Piciformes', 'family': 'Picidae', 'genus': 'Piculus', 'species': 'leucolaemus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/245795428.jpg,Xenopirostris polleni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Vangidae', 'genus': 'Xenopirostris', 'species': 'polleni'}",True,['./biotrove-data/images/245795428.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/245795428.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/245795428.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/245795428.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/245795428.jpg'],['Vangidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/245795428.jpg'],['Xenopirostris'],Animalia,Chordata,Aves,Passeriformes,Vangidae,Artamus,['./biotrove-data/images/322839053.jpg'],['delius'],[],[],Animalia,Chordata,Aves,Passeriformes,Vangidae,Artamus,albinucha,albinucha,"['./biotrove-data/images/245795428.jpg', './biotrove-data/images/9090764.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/339788761.jpg', './biotrove-data/images/244618627.jpg', './biotrove-data/images/276470918.jpg', './biotrove-data/images/206253718.jpg', './biotrove-data/images/295036846.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/245795428.jpg', './biotrove-data/images/9090764.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/339788761.jpg', './biotrove-data/images/244618627.jpg', './biotrove-data/images/276470918.jpg', './biotrove-data/images/206253718.jpg', './biotrove-data/images/295036846.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/245795428.jpg', './biotrove-data/images/9090764.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/339788761.jpg', './biotrove-data/images/244618627.jpg', './biotrove-data/images/276470918.jpg', './biotrove-data/images/206253718.jpg', './biotrove-data/images/295036846.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/245795428.jpg', './biotrove-data/images/9090764.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/339788761.jpg', './biotrove-data/images/244618627.jpg', './biotrove-data/images/276470918.jpg', './biotrove-data/images/206253718.jpg', './biotrove-data/images/295036846.jpg']","['Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/245795428.jpg', './biotrove-data/images/9090764.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/339788761.jpg', './biotrove-data/images/244618627.jpg', './biotrove-data/images/276470918.jpg', './biotrove-data/images/206253718.jpg', './biotrove-data/images/295036846.jpg']","['Vangidae', 'Vangidae', 'Vangidae', 'Paridae', 'Paridae', 'Paridae', 'Paridae', 'Vangidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/245795428.jpg', './biotrove-data/images/9090764.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/295036846.jpg', './biotrove-data/images/12396768.jpg', './biotrove-data/images/13412335.jpg', './biotrove-data/images/55380549.jpg', './biotrove-data/images/55380541.jpg']","['Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris']","['./biotrove-data/images/245795428.jpg', './biotrove-data/images/9090764.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/295036846.jpg', './biotrove-data/images/12396768.jpg', './biotrove-data/images/13412335.jpg', './biotrove-data/images/55380549.jpg', './biotrove-data/images/55380541.jpg']","['polleni', 'polleni', 'polleni', 'polleni', 'polleni', 'polleni', 'polleni', 'polleni']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,albinucha
./biotrove-data/images/3212645.jpg,Autoplusia egenoides,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Autoplusia', 'species': 'egenoides'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/167747860.jpg,Tachymarptis aequatorialis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Apodidae', 'genus': 'Tachymarptis', 'species': 'aequatorialis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/205426126.jpg,Leptopoecile elegans,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Aegithalidae', 'genus': 'Leptopoecile', 'species': 'elegans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/11593032.jpg,Anthus melindae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Motacillidae', 'genus': 'Anthus', 'species': 'melindae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/272476289.jpg,Hymenocallis godfreyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Amaryllidaceae', 'genus': 'Hymenocallis', 'species': 'godfreyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
