0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random class 1,Embedding class 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random order 1,Embedding order 1,Embedding family 1,Random family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Embedding order 8,Random class 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Random order 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Random family 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
./biotrove-data/images/8611125.jpg,Pterostichus macer,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Carabidae', 'genus': 'Pterostichus', 'species': 'macer'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/140446583.jpg,Antrostomus sericocaudatus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Antrostomus', 'species': 'sericocaudatus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/299878135.jpg,Mentzelia memorabalis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Cornales', 'family': 'Loasaceae', 'genus': 'Mentzelia', 'species': 'memorabalis'}",True,['./biotrove-data/images/299878135.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/299878135.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/299878135.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/299878135.jpg'],['Cornales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Liliopsida,Magnoliopsida,['./biotrove-data/images/314912109.jpg'],['Aizoaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/56015098.jpg'],['Dianthus'],Brassicales,Caryophyllales,Caryophyllaceae,Brassicaceae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/56015098.jpg'],['caryophyllus'],Dianthus,['./biotrove-data/images/322839053.jpg'],['delius'],NA_INVALID_PRED,Lepidium,NA_INVALID_PRED,"['./biotrove-data/images/299878135.jpg', './biotrove-data/images/299878082.jpg', './biotrove-data/images/30296011.jpg', './biotrove-data/images/255481304.jpg', './biotrove-data/images/299878102.jpg', './biotrove-data/images/30295982.jpg', './biotrove-data/images/340311690.jpg', './biotrove-data/images/340311677.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/153152797.jpg,Neocossyphus rufus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Turdidae', 'genus': 'Neocossyphus', 'species': 'rufus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/268544909.jpg,Aloe perryi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Aloe', 'species': 'perryi'}",True,['./biotrove-data/images/268544909.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/268544909.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/268544909.jpg'],['Liliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/268544909.jpg'],['Asparagales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Liliopsida,Liliopsida,['./biotrove-data/images/268544909.jpg'],['Asphodelaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/268544909.jpg'],['Aloe'],Asparagales,Asparagales,Asphodelaceae,Asphodelaceae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/268544909.jpg'],['perryi'],Aloe,['./biotrove-data/images/322839053.jpg'],['delius'],perryi,Aloe,capensis,"['./biotrove-data/images/268544909.jpg', './biotrove-data/images/268750616.jpg', './biotrove-data/images/256341898.jpg', './biotrove-data/images/343441457.jpg', './biotrove-data/images/343441379.jpg', './biotrove-data/images/256341928.jpg', './biotrove-data/images/327445215.jpg', './biotrove-data/images/252116975.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/120884220.jpg,Scaphytopius magdalensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadellidae', 'genus': 'Scaphytopius', 'species': 'magdalensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/258708056.jpg,Cyanea remyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Campanulaceae', 'genus': 'Cyanea', 'species': 'remyi'}",True,['./biotrove-data/images/258708056.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/258708056.jpg', './biotrove-data/images/258708983.jpg', './biotrove-data/images/258708118.jpg', './biotrove-data/images/258709036.jpg', './biotrove-data/images/246355120.jpg', './biotrove-data/images/286832748.jpg', './biotrove-data/images/228004672.jpg', './biotrove-data/images/37663105.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Animalia', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/277965892.jpg,Anthus melindae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Motacillidae', 'genus': 'Anthus', 'species': 'melindae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/208488102.jpg,Proserpinus gaurae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Sphingidae', 'genus': 'Proserpinus', 'species': 'gaurae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/93356898.jpg,Xylocopa micheneri,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'micheneri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/338007157.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/198578879.jpg,Acacia hammondii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'hammondii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/33109263.jpg,Protoneura sulfurata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Coenagrionidae', 'genus': 'Protoneura', 'species': 'sulfurata'}",True,['./biotrove-data/images/33109263.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/33109263.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/33109263.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/33109263.jpg'],['Odonata'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/33109263.jpg'],['Coenagrionidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/33109263.jpg'],['Protoneura'],Odonata,Odonata,Coenagrionidae,Coenagrionidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/184498633.jpg'],['nigrofasciatum'],Pseudagrion,['./biotrove-data/images/322839053.jpg'],['delius'],amoena,Pseudagrion,delius,"['./biotrove-data/images/33109263.jpg', './biotrove-data/images/33109283.jpg', './biotrove-data/images/33109278.jpg', './biotrove-data/images/281514715.jpg', './biotrove-data/images/89932635.jpg', './biotrove-data/images/89932648.jpg', './biotrove-data/images/281707016.jpg', './biotrove-data/images/184498633.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA_API_ERROR,"['./biotrove-data/images/33109263.jpg', './biotrove-data/images/33109283.jpg', './biotrove-data/images/33109278.jpg', './biotrove-data/images/281514715.jpg', './biotrove-data/images/89932635.jpg', './biotrove-data/images/89932648.jpg', './biotrove-data/images/281707016.jpg', './biotrove-data/images/184498633.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,,Arthropoda,,"['./biotrove-data/images/33109263.jpg', './biotrove-data/images/33109283.jpg', './biotrove-data/images/33109278.jpg', './biotrove-data/images/281514715.jpg', './biotrove-data/images/89932635.jpg', './biotrove-data/images/89932648.jpg', './biotrove-data/images/281707016.jpg', './biotrove-data/images/184498633.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']",,,"['./biotrove-data/images/33109263.jpg', './biotrove-data/images/33109283.jpg', './biotrove-data/images/33109278.jpg', './biotrove-data/images/281514715.jpg', './biotrove-data/images/89932635.jpg', './biotrove-data/images/89932648.jpg', './biotrove-data/images/281707016.jpg', './biotrove-data/images/184498633.jpg']","['Odonata', 'Odonata', 'Odonata', 'Odonata', 'Odonata', 'Odonata', 'Odonata', 'Odonata']",Insecta,,,"['./biotrove-data/images/33109263.jpg', './biotrove-data/images/33109283.jpg', './biotrove-data/images/33109278.jpg', './biotrove-data/images/281514715.jpg', './biotrove-data/images/89932635.jpg', './biotrove-data/images/89932648.jpg', './biotrove-data/images/281707016.jpg', './biotrove-data/images/184498633.jpg']","['Coenagrionidae', 'Coenagrionidae', 'Coenagrionidae', 'Coenagrionidae', 'Coenagrionidae', 'Coenagrionidae', 'Coenagrionidae', 'Coenagrionidae']",Odonata,,"['./biotrove-data/images/33109263.jpg', './biotrove-data/images/33109283.jpg', './biotrove-data/images/33109278.jpg', './biotrove-data/images/281514715.jpg', './biotrove-data/images/89932635.jpg', './biotrove-data/images/89932648.jpg', './biotrove-data/images/281707016.jpg', './biotrove-data/images/184498633.jpg']","['Protoneura', 'Protoneura', 'Protoneura', 'Protoneura', 'Protoneura', 'Protoneura', 'Protoneura', 'Pseudagrion']",,,,"['./biotrove-data/images/33109263.jpg', './biotrove-data/images/33109283.jpg', './biotrove-data/images/33109278.jpg', './biotrove-data/images/281514715.jpg', './biotrove-data/images/89932635.jpg', './biotrove-data/images/89932648.jpg', './biotrove-data/images/281707016.jpg', './biotrove-data/images/345700395.jpg']","['sulfurata', 'sulfurata', 'sulfurata', 'sulfurata', 'sulfurata', 'sulfurata', 'sulfurata', 'sulfurata']",,,,Coenagrionidae,Protoneura,sulfurata,,,,
./biotrove-data/images/38115260.jpg,Stachyris nonggangensis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Timaliidae', 'genus': 'Stachyris', 'species': 'nonggangensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/298714639.jpg,Boechera inyoensis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Brassicales', 'family': 'Brassicaceae', 'genus': 'Boechera', 'species': 'inyoensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/66692967.jpg,Dianthus caryophyllus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Caryophyllaceae', 'genus': 'Dianthus', 'species': 'caryophyllus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/342651579.jpg,Timoconia melania,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Timoconia', 'species': 'melania'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/328101567.jpg,Ptilinopus porphyreus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Columbiformes', 'family': 'Columbidae', 'genus': 'Ptilinopus', 'species': 'porphyreus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/94135725.jpg,Abies numidica,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Pinaceae', 'genus': 'Abies', 'species': 'numidica'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/18607786.jpg,Picradeniopsis woodhousei,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Picradeniopsis', 'species': 'woodhousei'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/308516509.jpg,Hylaeus volcanicus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Colletidae', 'genus': 'Hylaeus', 'species': 'volcanicus'}",True,['./biotrove-data/images/308516509.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/308516509.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/308516509.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/308516509.jpg'],['Hymenoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/308516509.jpg'],['Colletidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/308516509.jpg'],['Hylaeus'],Hymenoptera,Hymenoptera,Colletidae,Andrenidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/308516509.jpg'],['volcanicus'],Hylaeus,['./biotrove-data/images/322839053.jpg'],['delius'],volcanicus,Andrena,niger,"['./biotrove-data/images/308516509.jpg', './biotrove-data/images/208065996.jpg', './biotrove-data/images/308788708.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/308788776.jpg', './biotrove-data/images/308788832.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/308527885.jpg,Hylaeus volcanicus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Colletidae', 'genus': 'Hylaeus', 'species': 'volcanicus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/91906746.jpg,Oceanites pincoyae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Procellariiformes', 'family': 'Oceanitidae', 'genus': 'Oceanites', 'species': 'pincoyae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/281201817.jpg,Aeromachus dubius,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Aeromachus', 'species': 'dubius'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/10594496.jpg,Photinus scintillans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Photinus', 'species': 'scintillans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/271005887.jpg,Cyanea remyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Campanulaceae', 'genus': 'Cyanea', 'species': 'remyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
